time_rel,velocity
385.1,-26.92591857910156
385.15,-71.94319152832031
385.2,-72.9604721069336
385.25,-29.97775077819824
385.3,-68.99502563476562
385.35,-16.012306213378906
385.4,12.970413208007812
385.45,-55.0468635559082
385.5,-89.06414031982422
385.55,-95.0814208984375
385.6,-69.09869384765625
385.65,-67.11597442626953
385.7,-87.13325500488281
385.75,-90.15052795410156
385.8,-81.16780853271484
385.85,-94.18508911132812
385.9,-78.20236206054688
385.95,-54.21964263916016
386.0,-95.23692321777344
386.05,-48.25419998168945
386.1,-12.271476745605469
386.15,-82.28875732421875
386.2,-61.306034088134766
386.25,-11.32331085205078
386.3,-32.34059143066406
386.35,-35.35786437988281
386.4,-11.375144958496094
386.45,-54.39242172241211
386.5,-77.40969848632812
386.55,-32.426979064941406
386.6,-74.44425964355469
386.65,-102.46153259277344
386.7,-54.47881317138672
386.75,-77.49609375
386.8,-110.51336669921876
386.85,-91.53064727783205
386.9,-77.54792785644531
386.95,-72.56520080566406
387.0,-84.58248138427734
387.05,-86.59976196289062
387.1,-36.617034912109375
387.15,-45.634315490722656
387.2,-87.65159606933594
387.25,-49.66887283325195
387.3,-36.68614959716797
387.35,-9.703426361083984
387.4,-3.7207069396972656
387.45,-78.73798370361328
387.5,-64.75526428222656
387.55,-40.77253723144531
387.6,-73.7898178100586
387.65,-91.80709838867188
387.7,-54.82437515258789
387.75,-58.84165191650391
387.8,-116.8589324951172
387.85,-57.8762092590332
387.9,-67.89348602294922
387.95,-111.9107666015625
388.0,-49.92803955078125
388.05,-55.94532012939453
388.1,-71.96260070800781
388.15,-82.97987365722656
388.2,-70.99715423583984
388.25,-24.01443099975586
388.3,-16.03171157836914
388.35,-18.04898834228516
388.4,-26.06626510620117
388.45,-55.08354187011719
388.5,-121.10082244873048
388.55,-95.11810302734376
388.6,-28.13537979125977
388.65,-76.15265655517578
388.7,-96.16993713378906
388.75,-87.18721008300781
388.8,-68.2044906616211
388.85,-78.22177124023438
388.9,-118.23904418945312
388.95,-98.2563247680664
389.0,-132.2736053466797
389.05,-61.29087829589844
389.1,-15.30815887451172
389.15,-105.325439453125
389.2,-2.34271240234375
389.25,16.64000701904297
389.3,-56.37726974487305
389.35,-24.394546508789062
389.4,-72.41182708740234
389.45,-68.42910766601562
389.5,-39.446380615234375
389.55,-45.463661193847656
389.6,-38.48093795776367
389.65,-74.49821472167969
389.7,-82.51549530029297
389.75,-110.53277587890624
389.8,-93.550048828125
389.85,-46.56732940673828
389.9,-111.58460998535156
389.95,-109.60188293457033
390.0,-67.6191635131836
390.05,-75.63644409179688
390.1,-76.65371704101562
390.15,-95.6709976196289
390.2,-111.6882781982422
390.25,-98.70555114746094
390.3,-36.72283172607422
390.35,-49.74010848999024
390.4,-74.75738525390625
390.45,-44.77466583251953
390.5,-111.7919464111328
390.55,-83.80921936035156
390.6,-65.82649993896484
390.65,-152.84378051757812
390.7,-103.86105346679688
390.75,-104.87833404541016
390.8,-134.89561462402344
390.85,-97.9128875732422
390.9,-91.93016815185548
390.95,-107.94744873046876
391.0,-104.9647216796875
391.05,-34.98200225830078
391.1,-60.9992790222168
391.15,-114.0165557861328
391.2,-94.0338363647461
391.25,-97.05111694335938
391.3,-90.06838989257812
391.35,-80.0856704711914
391.4,-52.10294723510742
391.45,-87.12022399902344
391.5,-96.13750457763672
391.55,-17.154781341552734
391.6,-71.17205810546875
391.65,-93.18933868408205
391.7,-72.20661926269531
391.75,-140.22389221191406
391.8,-102.24117279052734
391.85,-75.25845336914062
391.9,-110.27572631835938
391.95,-95.29300689697266
392.0,-99.31028747558594
392.05,-50.32756042480469
392.1,-33.34484100341797
392.15,-99.36212158203124
392.2,-78.37939453125
392.25,-65.39667510986328
392.3,-40.4139518737793
392.35,-7.431228637695312
392.4,-90.4485092163086
392.45,-78.46578979492188
392.5,-59.48306274414063
392.55,-85.5003433227539
392.6,-39.51762008666992
392.65,-106.53489685058594
392.7,-99.55216979980467
392.75,-41.569454193115234
392.8,-103.58673095703124
392.85,-84.60401153564453
392.9,-83.62129211425781
392.95,-87.63856506347656
393.0,-54.65584564208984
393.05,-67.6731185913086
393.1,-39.69039916992188
393.15,-70.70767974853516
393.2,-88.72496032714844
393.25,-37.74223327636719
393.3,-30.75951194763184
393.35,-23.776790618896484
393.4,-42.7940673828125
393.45,-41.81134796142578
393.5,-40.8286247253418
393.55,-61.84590148925781
393.6,-74.8631820678711
393.65,-88.88045501708984
393.7,-70.89773559570312
393.75,-99.91500854492188
393.8,-77.93228912353516
393.85,-58.94956970214844
393.9,-138.96685791015625
393.95,-76.98412322998047
394.0,-47.00140380859375
394.05,-114.0186767578125
394.1,-93.03595733642578
394.15,-84.05323791503906
394.2,-54.07051467895508
394.25,-55.08779525756836
394.3,-53.105072021484375
394.35,-51.12234878540039
394.4,-118.13963317871094
394.45,-77.15690612792969
394.5,-64.17418670654297
394.55,-105.19146728515624
394.6,-113.208740234375
394.65,-127.22602081298828
394.7,-123.24330139160156
394.75,-114.26057434082033
394.8,-83.2778549194336
394.85,-132.29513549804688
394.9,-152.31240844726562
394.95,-117.32968139648438
395.0,-142.34695434570312
395.05,-138.36424255371094
395.1,-116.38151550292967
395.15,-94.3988037109375
395.2,-93.41607666015624
395.25,-39.43335723876953
395.3,-24.450634002685547
395.35,-95.46791076660156
395.4,-103.48518371582033
395.45,-118.50247192382812
395.5,-110.51974487304688
395.55,-110.53701782226562
395.6,-131.55429077148438
395.65,-111.5715789794922
395.7,-135.5888671875
395.75,-142.60614013671875
395.8,-106.6234130859375
395.85,-117.64068603515624
395.9,-137.657958984375
395.95,-105.6752471923828
396.0,-123.69252014160156
396.05,-138.70980834960938
396.1,-73.72708129882812
396.15,-86.74435424804688
396.2,-106.76164245605467
396.25,-90.77891540527344
396.3,-124.7961883544922
396.35,-92.81346893310548
396.4,-44.83074951171875
396.45,-91.8480224609375
396.5,-90.86530303955078
396.55,-102.88258361816406
396.6,-141.89987182617188
396.65,-89.9171371459961
396.7,-124.93441772460938
396.75,-146.95169067382812
396.8,-131.96896362304688
396.85,-157.9862518310547
396.9,-113.00352478027344
396.95,-99.02080535888672
397.0,-82.0380859375
397.05,-89.05535888671875
397.1,-126.07263946533205
397.15,-68.08992004394531
397.2,-80.10719299316406
397.25,-123.12447357177734
397.3,-64.14175415039062
397.35,-14.15903091430664
397.4,-62.176307678222656
397.45,-119.19358825683594
397.5,-89.21086120605469
397.55,-68.22814178466797
397.6,-100.24542236328124
397.65,-119.2626953125
397.7,-108.27997589111328
397.75,-99.29725646972656
397.8,-106.31452941894533
397.85,-53.331809997558594
397.9,-33.349090576171875
397.95,-104.36636352539062
398.0,-103.3836441040039
398.05,-94.4009246826172
398.1,-67.41819763183594
398.15,-38.43547821044922
398.2,-76.4527587890625
398.25,-32.47003555297852
398.3,-13.487312316894531
398.35,-43.50459289550781
398.4,-47.52186965942383
398.45,-44.53914642333984
398.5,-57.556427001953125
398.55,-95.57369995117188
398.6,-53.59098052978516
398.65,-42.60826110839844
398.7,-75.62553405761719
398.75,-67.64281463623047
398.8,-36.66009521484375
398.85,-14.677371978759766
398.9,-96.69464874267578
398.95,-82.71192932128906
399.0,-14.729206085205078
399.05,-50.74648284912109
399.1,-13.763763427734377
399.15,-0.7810401916503906
399.2,-36.798316955566406
399.25,10.184402465820312
399.3,-3.832874298095703
399.35,-49.85015106201172
399.4,-12.867431640625
399.45,-15.884708404541016
399.5,-41.90198516845703
399.55,-40.91926574707031
399.6,-49.93654251098633
399.65,-15.953819274902344
399.7,-58.971099853515625
399.75,-88.98837280273438
399.8,11.994346618652344
399.85,-44.02293395996094
399.9,-105.04020690917967
399.95,-42.05748748779297
400.0,-59.07476806640625
400.05,-36.092044830322266
400.1,-12.10932159423828
400.15,-42.12660217285156
400.2,-34.14387893676758
400.25,-41.1611557006836
400.3,-23.17843246459961
400.35,-0.1957130432128906
400.4,-17.212989807128906
400.45,-6.230266571044922
400.5,-35.2475471496582
400.55,-40.26482391357422
400.6,1.7178993225097656
400.65,-55.29938125610352
400.7,-69.31665802001953
400.75,-47.33393859863281
400.8,-95.35121154785156
400.85,-91.36849212646484
400.9,-58.38576889038086
400.95,-45.40304565429688
401.0,-64.42032623291016
401.05,-72.43760681152344
401.1,-48.45488357543945
401.15,-46.47216033935547
401.2,-20.489437103271484
401.25,-28.50671768188477
401.3,-35.52399444580078
401.35,-32.54127502441406
401.4,-41.55854797363281
401.45,-24.575828552246094
401.5,-61.59310531616211
401.55,-44.610382080078125
401.6,-52.627662658691406
401.65,-101.64494323730467
401.7,-47.6622200012207
401.75,-76.67949676513672
401.8,-91.69677734375
401.85,-50.714054107666016
401.9,-96.73133087158205
401.95,-59.74860763549805
402.0,-38.76588439941406
402.05,-75.78316497802734
402.1,-15.80044174194336
402.15,-29.81772232055664
402.2,-41.834999084472656
402.25,-13.852275848388672
402.3,-42.86955261230469
402.35,-48.88683319091797
402.4,-72.90411376953125
402.45,-26.921390533447266
402.5,-18.93866729736328
402.55,-64.95594787597656
402.6,-15.973224639892578
402.65,-61.990501403808594
402.7,-93.00778198242188
402.75,-51.02505493164063
402.8,-44.04233551025391
402.85,-54.05961227416992
402.9,-65.07688903808594
402.95,-58.09416961669922
403.0,-61.111446380615234
403.05,-21.12872695922852
403.1,-47.14600372314453
403.15,-55.16328048706055
403.2,2.819442749023437
403.25,-55.19783782958984
403.3,-9.21511459350586
403.35,19.767608642578125
403.4,-61.24967193603516
403.45,-33.26694869995117
403.5,-51.28422546386719
403.55,-56.30150604248047
403.6,-38.31878280639648
403.65,-80.3360595703125
403.7,-77.35334014892578
403.75,-86.37062072753906
403.8,-72.38789367675781
403.85,-54.40517425537109
403.9,-75.42245483398438
403.95,-73.43972778320312
404.0,-86.4570083618164
404.05,-71.47428894042969
404.1,-47.49156188964844
404.15,-66.50884246826172
404.2,-30.52611923217773
404.25,-1.54339599609375
404.3,-48.56067657470703
404.35,-47.57795333862305
404.4,-41.59523010253906
404.45,-82.61251068115234
404.5,-49.62978744506836
404.55,-51.647064208984375
404.6,-75.66434478759766
404.65,-60.68162155151367
404.7,-132.6988983154297
404.75,-113.71617889404295
404.8,-64.73345947265625
404.85,-110.750732421875
404.9,-77.76801300048828
404.95,-68.78529357910156
405.0,-82.80256652832031
405.05,-45.8198471069336
405.1,-57.83712387084961
405.15,-68.85440063476562
405.2,-59.871681213378906
405.25,-76.88896179199219
405.3,-43.90623474121094
405.35,-13.92351531982422
405.4,-40.94079208374024
405.45,-40.95806884765625
405.5,-51.97534942626953
405.55,-87.99263000488281
405.6,-109.00990295410156
405.65,-97.02718353271484
405.7,-63.04446029663086
405.75,-81.06173706054688
405.8,-71.07901763916016
405.85,-42.09629440307617
405.9,-141.1135711669922
405.95,-131.130859375
406.0,-32.148128509521484
406.05,-83.1654052734375
406.1,-50.18268585205078
406.15,-30.1999626159668
406.2,-72.21723937988281
406.25,-39.234519958496094
406.3,-62.25179672241211
406.35,-56.269073486328125
406.4,-81.2863540649414
406.45,-80.30363464355469
406.5,11.679092407226562
406.55,-43.33818817138672
406.6,-76.35546112060547
406.65,-58.37274169921875
406.7,-98.39002227783205
406.75,-85.40730285644531
406.8,-79.42457580566406
406.85,-105.44185638427734
406.9,-104.45913696289062
406.95,-52.476409912109375
407.0,-28.49368667602539
407.05,-81.51097106933594
407.1,-89.52824401855469
407.15,-56.54552459716797
407.2,-42.562801361083984
407.25,-44.580078125
407.3,-27.597354888916016
407.35,2.3853683471679688
407.4,-37.63191223144531
407.45,-68.6491928100586
407.5,-22.66646957397461
407.55,-17.683746337890625
407.6,-46.70102691650391
407.65,-30.71830368041992
407.7,-39.73558044433594
407.75,-70.75286102294922
407.8,-54.770137786865234
407.85,-70.78741455078125
407.9,-76.80469512939453
407.95,-26.821971893310547
408.0,-40.83924865722656
408.05,-49.85652923583984
408.1,-26.87380599975586
408.15,-25.891082763671875
408.2,-2.90835952758789
408.25,7.074363708496094
408.3,0.0570831298828125
408.35,-29.96019554138184
408.4,-32.97747039794922
408.45,-27.9947509765625
408.5,-58.01202774047852
408.55,-17.029308319091797
408.6,-17.046585083007812
408.65,-55.06386184692383
408.7,-42.08113861083984
408.75,-36.098419189453125
408.8,-47.11569595336914
408.85,-63.13297653198242
408.9,-27.15025329589844
408.95,-30.16753196716309
409.0,-31.1848087310791
409.05,6.79791259765625
409.1,-37.21936798095703
409.15,15.76335906982422
409.2,46.74607849121094
409.25,-62.27119827270508
409.3,-22.28847885131836
409.35,38.694244384765625
409.4,4.676963806152344
409.45,13.659690856933594
409.5,-22.357589721679688
409.55,-58.3748664855957
409.6,-55.39214706420898
409.65,-63.409423828125
409.7,-60.426700592041016
409.75,-56.4439811706543
409.8,-16.461257934570312
409.85,-40.47853469848633
409.9,-74.49581146240234
409.95,-46.513092041015625
410.0,-38.53036880493164
410.05,-15.547649383544922
410.1,-34.56492614746094
410.15,-18.582202911376957
410.2,3.4005203247070312
410.25,-1.61676025390625
410.3,8.365959167480469
410.35,-41.65131378173828
410.4,-27.66859436035156
410.45,-7.685871124267578
410.5,-25.70315170288086
410.55,-19.720428466796875
410.6,-57.73770523071289
410.65,-88.7549819946289
410.7,-65.77226257324219
410.75,-40.7895393371582
410.8,-81.80681610107422
410.85,-82.8240966796875
410.9,-19.84137344360352
410.95,-39.85865020751953
411.0,-36.87593078613281
411.05,-35.89320755004883
411.1,-85.91048431396484
411.15,-40.927764892578125
411.2,-33.94504165649414
411.25,-55.96231842041016
411.3,-4.9795989990234375
411.35,20.00312042236328
411.4,-16.01415252685547
411.45,-70.03143310546875
411.5,-64.04871368408203
411.55,-73.06598663330078
411.6,-72.08326721191406
411.65,-60.10054397583008
411.7,-103.1178207397461
411.75,-86.13510131835938
411.8,-74.15237426757812
411.85,-69.1696548461914
411.9,-42.18693542480469
411.95,-112.20420837402344
412.0,-132.22149658203125
412.05,-70.23876953125
412.1,-48.256046295166016
412.15,-53.27332305908203
412.2,-63.29060363769531
412.25,-56.30788040161133
412.3,-60.325157165527344
412.35,-49.34243774414063
412.4,-34.35971450805664
412.45,-64.37699127197266
412.5,-78.39427185058594
412.55,-67.41154479980469
412.6,-45.42882537841797
412.65,-55.44610595703125
412.7,-93.46337890625
412.75,-98.48065948486328
412.8,-107.49794006347656
412.85,-86.51521301269531
412.9,-33.532493591308594
412.95,-57.54977416992188
413.0,-73.56704711914062
413.05,-59.58432769775391
413.1,-67.60160827636719
413.15,-44.6188850402832
413.2,-62.63616180419922
413.25,-62.6534423828125
413.3,10.32928466796875
413.35,-2.6879959106445312
413.4,-5.7052764892578125
413.45,-4.722553253173828
413.5,-87.73983001708984
413.55,-101.75711059570312
413.6,-84.77438354492188
413.65,-48.79166412353516
413.7,-33.80894470214844
413.75,-54.82622146606445
413.8,-23.84349822998047
413.85,-77.86077880859375
413.9,-107.8780517578125
413.95,-30.89533233642578
414.0,-35.91261291503906
414.05,-57.92988967895508
414.1,-13.947166442871094
414.15,-21.96444320678711
414.2,-44.98172378540039
414.25,-9.999000549316406
414.3,-29.016277313232425
414.35,-30.033557891845703
414.4,-8.050834655761719
414.45,-36.068115234375
414.5,-24.085391998291016
414.55,-42.10266876220703
414.6,-34.11994934082031
414.65,-2.137226104736328
414.7,-70.15450286865234
414.75,-89.17178344726562
414.8,-55.18906021118164
414.85,-48.206336975097656
414.9,-9.223613739013672
414.95,-16.240894317626953
415.0,-81.25817108154297
415.05,-31.275449752807617
415.1,9.707275390625
415.15,-52.31000518798828
415.2,3.6727142333984375
415.25,28.655441284179688
415.3,-38.3618392944336
415.35,21.620880126953125
415.4,3.603607177734375
415.45,-56.413673400878906
415.5,15.569046020507812
415.55,-17.448230743408203
415.6,-30.46550750732422
415.65,-3.4827842712402344
415.7,-74.50006103515625
415.75,-15.517341613769531
415.8,39.46537780761719
415.85,-23.551898956298828
415.9,-12.569175720214844
415.95,19.413543701171875
416.0,1.3962669372558594
416.05,13.378990173339844
416.1,34.36170959472656
416.15,23.34443664550781
416.2,27.32715606689453
416.25,43.30987548828125
416.3,72.29259490966797
416.35,44.27532196044922
416.4,35.25804138183594
416.45,92.24076080322266
416.5,61.22348785400391
416.55,12.206207275390623
416.6,-10.81106948852539
416.65,-2.8283462524414062
416.7,23.154373168945312
416.75,33.13710021972656
416.8,68.11981964111328
416.85,49.1025390625
416.9,7.08526611328125
416.95,31.06798553466797
417.0,52.05070495605469
417.05,55.03343200683594
417.1,51.016151428222656
417.15,35.998870849609375
417.2,66.9815902709961
417.25,93.96431732177734
417.3,81.9470443725586
417.35,86.92975616455078
417.4,73.91248321533203
417.45,79.89521026611328
417.5,78.87792205810547
417.55,15.86064910888672
417.6,54.84336853027344
417.65,95.82608795166016
417.7,60.808815002441406
417.75,78.79154205322266
417.8,47.774261474609375
417.85,36.756980895996094
417.9,62.73970031738281
417.95,60.72242736816406
418.0,79.70514678955078
418.05,59.6878662109375
418.1,57.67059326171875
418.15,59.65331268310547
418.2,68.63603973388672
418.25,102.6187515258789
418.3,82.60147857666016
418.35,104.5842056274414
418.4,121.5669174194336
418.45,56.54964447021485
418.5,60.53236389160156
418.55,83.51508331298828
418.6,36.49781036376953
418.65,48.48052978515625
418.7,43.4632568359375
418.75,4.445976257324219
418.8,24.428695678710938
418.85,40.41142272949219
418.9,88.3941421508789
418.95,68.37686920166016
419.0,7.359588623046875
419.05,52.3423080444336
419.1,79.32503509521484
419.15,83.30774688720703
419.2,93.29047393798828
419.25,90.27320098876952
419.3,91.25591278076172
419.35,90.23863983154295
419.4,102.22136688232422
419.45,65.20408630371094
419.5,44.186805725097656
419.55,73.1695327758789
419.6,72.1522445678711
419.65,66.13497161865234
419.7,46.1176986694336
419.75,67.10041046142578
419.8,67.08313751220703
419.85,29.06586456298828
419.9,68.04857635498047
419.95,43.03130340576172
420.0,30.01403045654297
420.05,114.99674224853516
420.1,85.9794692993164
420.15,35.962196350097656
420.2,69.94490814208984
420.25,70.9276351928711
420.3,79.91036224365234
420.35,94.89307403564452
420.4,69.87580108642578
420.45,67.85852813720703
420.5,56.84124755859375
420.55,37.82396697998047
420.6,23.80669403076172
420.65,-0.2105865478515625
420.7,29.77213287353516
420.75,69.7548599243164
420.8,57.737579345703125
420.85,11.720298767089844
420.9,-24.29697799682617
420.95,-14.314254760742188
421.0,31.66846466064453
421.05,66.65119171142578
421.1,31.6339111328125
421.15,0.6166305541992188
421.2,27.59935760498047
421.25,67.58206939697266
421.3,93.5647964477539
421.35,70.54752349853516
421.4,45.53024291992188
421.45,35.512962341308594
421.5,23.495689392089844
421.55,30.47840881347656
421.6,17.46112823486328
421.65,6.443855285644531
421.7,8.42657470703125
421.75,8.409294128417969
421.8,-2.607982635498047
421.85,-25.625259399414062
421.9,-5.642536163330078
421.95,21.340187072753903
422.0,24.322906494140625
422.05,18.305625915527344
422.1,30.288352966308597
422.15,57.27107238769531
422.2,59.25379180908203
422.25,76.23651885986328
422.3,73.21923065185547
422.35,42.20195770263672
422.4,35.18468475341797
422.45,43.16740417480469
422.5,53.150123596191406
422.55,64.13285064697266
422.6,51.115570068359375
422.65,4.098289489746094
422.7,8.081016540527344
422.75,8.063735961914062
422.8,11.04645538330078
422.85,34.02918243408203
422.9,7.01190185546875
422.95,50.99462127685547
423.0,68.97734832763672
423.05,5.9600677490234375
423.1,32.94278717041016
423.15,88.9255142211914
423.2,84.90824127197266
423.25,59.89095306396485
423.3,94.8736801147461
423.35,109.85640716552734
423.4,53.83911895751953
423.45,34.82184600830078
423.5,26.8045654296875
423.55,36.78728485107422
423.6,28.77001190185547
423.65,-24.24726867675781
423.7,46.735450744628906
423.75,82.71817779541016
423.8,10.700897216796877
423.85,63.6836166381836
423.9,17.666343688964844
423.95,-33.35093688964844
424.0,84.63178253173828
424.05,57.61450958251953
424.1,80.59723663330078
424.15,95.57994842529295
424.2,16.56267547607422
424.25,86.54540252685547
424.3,45.528114318847656
424.35,39.510841369628906
424.4,91.49356842041016
424.45,34.476280212402344
424.5,68.4590072631836
424.55,41.44172668457031
424.6,29.42444610595703
424.65,63.40717315673828
424.7,3.389892578125
424.75,15.37261199951172
424.8,3.3553390502929688
424.85,-32.66194152832031
424.9,54.320777893066406
424.95,76.30350494384766
425.0,27.28622436523437
425.05,37.26894378662109
425.1,5.251670837402344
425.15,2.2343902587890625
425.2,82.21710968017578
425.25,75.19983673095703
425.3,45.18255615234375
425.35,62.16527557373047
425.4,28.14800262451172
425.45,33.13072204589844
425.5,69.11344146728516
425.55,19.096168518066406
425.6,21.078887939453125
425.65,24.061607360839844
425.7,-44.955665588378906
425.75,-32.97294616699219
425.8,0.0097770690917968
425.85,27.99250030517578
425.9,43.9752197265625
425.95,-0.0420570373535156
426.0,-28.05933380126953
426.05,-49.07661437988281
426.1,-36.09389114379883
426.15,35.88883209228516
426.2,42.87155151367188
426.25,18.854270935058597
426.3,14.836997985839844
426.35,24.81971740722656
426.4,42.80243682861328
426.45,-33.21483612060547
426.5,-33.23211669921875
426.55,31.75060272216797
426.6,-20.26667022705078
426.65,-21.283950805664062
426.7,-5.301227569580078
426.75,-54.318504333496094
426.8,-68.33578491210938
426.85,-51.35306167602539
426.9,-82.3703384399414
426.95,-81.38761901855469
427.0,-21.404895782470703
427.05,-43.42217254638672
427.1,-13.439453125
427.15,5.54327392578125
427.2,-66.47400665283203
427.25,-67.49128723144531
427.3,-26.508563995361328
427.35,38.474159240722656
427.4,13.456878662109377
427.45,-40.56039810180664
427.5,-45.577674865722656
427.55,-92.59495544433594
427.6,-77.61222839355469
427.65,-44.62950897216797
427.7,-79.64678955078125
427.75,-87.6640625
427.8,-66.68134307861328
427.85,-83.69862365722656
427.9,-88.71589660644531
427.95,-68.7331771850586
428.0,-67.75045776367188
428.05,-58.76773452758789
428.1,-84.7850112915039
428.15,-87.80229187011719
428.2,-38.8195686340332
428.25,-43.83684539794922
428.3,-46.8541259765625
428.35,-25.87140274047852
428.4,-60.88867950439453
428.45,-104.9059600830078
428.5,-57.92323684692383
428.55,-54.94051361083984
428.6,-93.95779418945312
428.65,-59.97507095336914
428.7,-98.99234771728516
428.75,-120.00962829589844
428.8,-99.0269012451172
428.85,-117.04418182373048
428.9,-52.06146240234375
428.95,-43.078739166259766
429.0,-118.09601593017578
429.05,-100.11329650878906
429.1,-73.13056945800781
429.15,-76.1478500366211
429.2,-49.165130615234375
429.25,-55.18240737915039
429.3,-59.199684143066406
429.35,-27.216960906982425
429.4,-40.23423767089844
429.45,-56.25151824951172
429.5,-48.268798828125
429.55,-88.28607177734375
429.6,-69.30335235595703
429.65,-61.32062911987305
429.7,-137.33790588378906
429.75,-85.35518646240234
429.8,-47.372467041015625
429.85,-70.38973999023438
429.9,-48.407020568847656
429.95,-83.42430114746094
430.0,-87.44157409667969
430.05,-78.45885467529297
430.1,-66.47613525390625
430.15,-48.493412017822266
430.2,-81.51068878173828
430.25,-73.52796936035156
430.3,-47.54524612426758
430.35,-43.5625228881836
430.4,-29.57979965209961
430.45,-19.59708023071289
430.5,-65.6143569946289
430.55,-101.6316375732422
430.6,-60.6489143371582
430.65,-58.66619110107422
430.7,-82.6834716796875
430.75,-72.70074462890625
430.8,-85.71802520751953
430.85,-108.7353057861328
430.9,-97.75257873535156
430.95,-73.76985931396484
431.0,-66.78713989257812
431.05,-26.80441665649414
431.1,-31.82169342041016
431.15,-91.83897399902344
431.2,-36.85624694824219
431.25,-30.87352752685547
431.3,-66.89080810546875
431.35,0.0919151306152343
431.4,-12.92536163330078
431.45,-69.94264221191406
431.5,-79.95991516113281
431.55,-55.977195739746094
431.6,-50.99447250366211
431.65,-80.01174926757812
431.7,-47.029029846191406
431.75,-53.04630661010742
431.8,-106.06358337402344
431.85,-86.08086395263672
431.9,-30.09814071655273
431.95,-37.11541748046875
432.0,-89.13269805908203
432.05,-65.14997863769531
432.1,-41.16725158691406
432.15,-58.184532165527344
432.2,-29.20180892944336
432.25,11.780914306640623
432.3,-17.236366271972656
432.35,-41.25364303588867
432.4,-8.270919799804688
432.45,-52.28820037841797
432.5,-73.30548095703125
432.55,-17.32275390625
432.6,-66.34003448486328
432.65,-114.35731506347656
432.7,-63.37458801269531
432.75,-84.3918685913086
432.8,-122.40914916992188
432.85,-43.42642211914063
432.9,2.5562973022460938
432.95,-63.46097946166992
433.0,-120.47825622558594
433.05,-84.49553680419922
433.1,-20.512813568115234
433.15,-26.53009033203125
433.2,-5.547370910644531
433.25,-7.564647674560547
433.3,-88.58192443847656
433.35,-35.599205017089844
433.4,-6.616481781005859
433.45,-72.63375854492188
433.5,-27.65103912353516
433.55,-30.66831588745117
433.6,-92.6855926513672
433.65,-63.70287322998047
433.7,-40.72014999389648
433.75,-69.7374267578125
433.8,-70.75470733642578
433.85,-60.7719841003418
433.9,-102.7892608642578
433.95,-105.8065414428711
434.0,-52.82381820678711
434.05,-19.841094970703125
434.1,-7.858375549316406
434.15,-34.87565231323242
434.2,-19.89292907714844
434.25,-14.91020965576172
434.3,-44.92748641967773
434.35,49.05523681640625
434.4,9.037956237792969
434.45,-105.97932434082033
434.5,-8.996597290039062
434.55,-15.013877868652344
434.6,-44.03115463256836
434.65,-12.048431396484377
434.7,-70.06571197509766
434.75,-65.0829849243164
434.8,-75.10026550292969
434.85,-83.11754608154297
434.9,-62.13482284545898
434.95,-65.152099609375
435.0,-20.16938018798828
435.05,-22.186656951904297
435.1,-55.20393371582031
435.15,-31.22121238708496
435.2,-19.23849105834961
435.25,-15.255767822265623
435.3,10.726951599121094
435.35,-7.290325164794922
435.4,-52.30760192871094
435.45,-36.32488250732422
435.5,1.6578407287597656
435.55,-29.35943603515625
435.6,-34.37671661376953
435.65,-14.393993377685549
435.7,-92.41127014160156
435.75,-106.42854309082033
435.8,-38.44582748413086
435.85,-34.463104248046875
435.9,-52.48038482666016
435.95,-58.49766159057617
436.0,-34.51493835449219
436.05,-54.53221893310547
436.1,-70.54949188232422
436.15,9.4332275390625
436.2,-19.58404922485352
436.25,-63.6013298034668
436.3,17.381393432617188
436.35,-36.635887145996094
436.4,-90.65316772460938
436.45,-7.670440673828125
436.5,-25.68771743774414
436.55,-59.70499801635742
436.6,-63.72227478027344
436.65,-107.7395477294922
436.7,-103.7568359375
436.75,-83.77410888671875
436.8,-56.791385650634766
436.85,-89.80866241455078
436.9,-135.82594299316406
436.95,-84.84322357177734
437.0,-81.8604965209961
437.05,-71.87777709960938
437.1,-74.89505767822266
437.15,-89.9123306274414
437.2,-37.92961120605469
437.25,-35.94689178466797
437.3,1.0358314514160156
437.35,-41.9814453125
437.4,-116.99871826171876
437.45,-33.01599884033203
437.5,-46.03327941894531
437.55,-96.05055236816406
437.6,-93.06783294677734
437.65,-102.08511352539062
437.7,-60.10239028930664
437.75,-78.11966705322266
437.8,-134.13694763183594
437.85,-145.15423583984375
437.9,-100.1715087890625
437.95,-69.18878173828125
438.0,-76.20606231689453
438.05,-18.223339080810547
438.1,-57.24061584472656
438.15,-109.25788879394533
438.2,-40.275169372558594
438.25,-40.29244995117188
438.3,-54.30972671508789
438.35,-56.32700729370117
438.4,-70.34428405761719
438.45,-43.3615608215332
438.5,-66.37883758544922
438.55,-116.3961181640625
438.6,-64.41339874267578
438.65,-72.43067169189453
438.7,-131.4479522705078
438.75,-39.46522903442383
438.8,-83.48250579833984
438.85,-139.49978637695312
438.9,-47.51706314086914
438.95,-103.53434753417967
439.0,-94.55162048339844
439.05,-74.56890106201172
439.1,-139.586181640625
439.15,-77.60345458984375
439.2,-36.620731353759766
439.25,-5.638008117675781
439.3,-51.65528869628906
439.35,-122.6725616455078
439.4,-41.68984222412109
439.45,-69.70712280273438
439.5,-60.72439956665039
439.55,-20.741676330566406
439.6,-128.7589569091797
439.65,-84.77622985839844
439.7,-44.79351043701172
439.75,-139.810791015625
439.8,-158.82806396484375
