time_rel,velocity
426.45,293.52520751953125
426.5,30.58587646484375
426.55,140.6465606689453
426.6,-111.29276275634766
426.65,240.76791381835935
426.7,683.82861328125
426.75,11.8892822265625
426.8,-261.050048828125
426.85,-32.989356994628906
426.9,102.07132720947266
426.95,213.13201904296875
427.0,315.19268798828125
427.05,39.25337219238281
427.1,-371.6859436035156
427.15,338.3747253417969
427.2,655.4354248046875
427.25,-31.50389862060547
427.3,34.55677795410156
427.35,79.61746215820312
427.4,-190.3218688964844
427.45,302.73883056640625
427.5,499.7994995117188
427.55,-116.13980865478516
427.6,-60.079139709472656
427.65,437.9815368652344
427.7,352.042236328125
427.75,85.10291290283203
427.8,165.16358947753906
427.85,-137.77572631835938
427.9,-290.7150573730469
427.95,620.3456420898438
428.0,370.40631103515625
428.05,-415.5330200195313
428.1,178.52767944335938
428.15,310.5883483886719
428.2,125.6490478515625
428.25,403.709716796875
428.3,9.770408630371094
428.35,-313.1689147949219
428.4,60.89176940917969
428.45,345.95245361328125
428.5,193.01312255859372
428.55,-148.92617797851562
428.6,24.13449478149414
428.65,-18.80482482910156
428.7,61.255859375
428.75,489.3165283203125
428.8,-152.62277221679688
428.85,-175.56210327148438
428.9,453.4985656738281
428.95,289.55926513671875
429.0,270.61993408203125
429.05,150.68063354492188
429.1,-129.25869750976562
429.15,-12.198005676269531
429.2,351.8626708984375
429.25,523.92333984375
429.3,84.98403930664062
429.35,-23.955284118652344
429.4,85.10540008544922
429.45,-66.83391571044922
429.5,110.2267608642578
429.55,34.28744125366211
429.6,-15.651878356933594
429.65,66.40880584716797
429.7,73.469482421875
429.75,32.53016662597656
429.8,-146.40914916992188
429.85,316.6515197753906
429.9,315.71221923828125
429.95,-140.22711181640625
430.0,264.8335876464844
430.05,88.89425659179688
430.1,-206.04507446289065
430.15,468.015625
430.2,202.0762939453125
430.25,-222.863037109375
430.3,96.19766235351562
430.35,-54.741661071777344
430.4,156.31903076171875
430.45,330.37969970703125
430.5,91.44039154052734
430.55,52.501068115234375
430.6,-185.43826293945312
430.65,142.6224365234375
430.7,250.68310546875
430.75,-200.2562255859375
430.8,-38.19552612304688
430.85,-249.1348571777344
430.9,-158.07415771484375
430.95,229.98651123046875
431.0,8.047203063964844
431.05,345.1078796386719
431.1,328.1685791015625
431.15,125.229248046875
431.2,470.2899169921875
431.25,240.35061645507807
431.3,30.41128921508789
431.35,25.471973419189453
431.4,13.53265380859375
431.45,125.59333801269533
431.5,-10.345985412597656
431.55,-218.28530883789065
431.6,-278.2246398925781
431.65,-39.1639404296875
431.7,203.8967437744141
431.75,15.95742416381836
431.8,-34.981895446777344
431.85,287.07879638671875
431.9,220.13946533203125
431.95,-55.79985809326172
432.0,66.26083374023438
432.05,66.3215103149414
432.1,-338.6178283691406
432.15,-233.55712890625
432.2,348.5035400390625
432.25,296.5642395019531
432.3,49.62491989135742
432.35,-161.31439208984375
432.4,-346.25372314453125
432.45,-44.19303894042969
432.5,70.86764526367188
432.55,-185.0716857910156
432.6,-370.010986328125
432.65,-209.9503173828125
432.7,119.11036682128906
432.75,252.17105102539065
432.8,29.23173141479492
432.85,-46.70758819580078
432.9,54.35309600830078
432.95,-57.586219787597656
433.0,117.47445678710938
433.05,-139.46487426757812
433.1,-89.40418243408203
433.15,291.656494140625
433.2,-156.28280639648438
433.25,-102.22212982177734
433.3,-2.1614532470703125
433.35,-92.10077667236328
433.4,-4.040092468261719
433.45,-148.97940063476562
433.5,23.08127212524414
433.55,-25.85804748535156
433.6,-388.79736328125
433.65,-174.7366943359375
433.7,-122.6760025024414
433.75,-158.61532592773438
433.8,50.44535827636719
433.85,-290.49395751953125
433.9,-146.43328857421875
433.95,111.62741088867188
434.0,-225.3119201660156
434.05,104.74876403808594
434.1,215.8094482421875
434.15,-253.1298828125
434.2,-312.0691833496094
434.25,-117.00850677490234
434.3,136.0521697998047
434.35,-5.88714599609375
434.4,-196.82647705078125
434.45,-102.76578521728516
434.5,-259.7051086425781
434.55,-147.6444091796875
434.6,-90.58373260498048
434.65,-159.52304077148438
434.7,27.53762435913086
434.75,-12.401695251464844
434.8,-63.34101104736328
434.85,-143.28033447265625
434.9,-112.21964263916016
434.95,-16.158966064453125
435.0,-44.09828186035156
435.05,75.96239471435547
435.1,-92.97692108154295
435.15,-328.916259765625
435.2,-26.85556030273437
435.25,156.2051239013672
435.3,67.26580047607422
435.35,34.32648468017578
435.4,-141.61282348632812
435.45,-187.5521545410156
435.5,-137.49148559570312
435.55,-76.43079376220703
435.6,52.62989044189453
435.65,-133.30941772460938
435.7,-172.24874877929688
435.75,-150.18804931640625
435.8,-438.1274108886719
435.85,-206.06671142578125
435.9,144.99398803710938
435.95,-92.9453353881836
436.0,13.115341186523438
436.05,431.176025390625
436.1,164.2366943359375
436.15,-141.70260620117188
436.2,151.35806274414062
436.25,136.4187469482422
436.3,-169.52056884765625
436.35,-172.45989990234375
436.4,-78.39920806884766
436.45,25.661476135253903
436.5,-16.277847290039062
436.55,-177.2171630859375
436.6,-0.1564788818359375
436.65,197.9042053222656
436.7,-169.03512573242188
436.75,-293.9744567871094
436.8,-111.91374969482422
436.85,-265.85308837890625
436.9,-304.7923889160156
436.95,44.268287658691406
437.0,131.3289794921875
437.05,-631.6103515625
437.1,-661.5496215820312
437.15,42.51101303100586
437.2,-88.42830657958984
437.25,353.6323547363281
437.3,583.6930541992188
437.35,-232.24627685546875
437.4,-247.18557739257807
437.45,-163.12490844726562
437.5,-136.064208984375
437.55,-3.0035324096679688
437.6,-9.942855834960938
437.65,88.11782836914062
437.7,-361.8215026855469
437.75,-542.7608032226562
437.8,-223.70013427734372
437.85,-176.63943481445312
437.9,-423.5787658691406
437.95,-331.5180969238281
438.0,-46.45740509033203
438.05,-446.3966979980469
438.1,-301.3360595703125
438.15,58.724639892578125
438.2,-254.21469116210935
438.25,-231.15399169921875
438.3,-114.09331512451172
438.35,-111.03263092041016
438.4,-170.97195434570312
438.45,-101.91126251220705
438.5,57.1494140625
438.55,-415.7899169921875
438.6,-601.7291870117188
438.65,-212.6685485839844
438.7,-463.6078796386719
438.75,-629.5471801757812
438.8,22.513500213623047
438.85,-43.425819396972656
438.9,-520.3651123046875
438.95,-302.3044738769531
439.0,-351.2437744140625
439.05,-54.18309783935547
439.1,197.87759399414065
439.15,-364.0617370605469
439.2,-364.0010681152344
439.25,-226.94036865234372
439.3,-40.87968444824219
439.35,38.18099594116211
439.4,-269.7583312988281
439.45,-214.6976623535156
439.5,-273.636962890625
439.55,-193.5762939453125
439.6,-167.51559448242188
439.65,-563.4548950195312
439.7,-437.3942565917969
439.75,-33.33354949951172
439.8,-66.27286529541016
439.85,-186.21218872070312
439.9,-145.15151977539062
439.95,-258.0908203125
440.0,-404.0301513671875
440.05,-418.969482421875
440.1,-413.9087829589844
440.15,-272.8481140136719
440.2,32.212581634521484
440.25,-137.72674560546875
440.3,-313.66607666015625
440.35,-85.6053695678711
440.4,-81.5447006225586
440.45,-116.48401641845705
440.5,-339.42333984375
440.55,-422.3626708984375
440.6,-384.3019714355469
440.65,-397.2413024902344
440.7,-52.18061065673828
440.75,54.88007354736328
440.8,-157.05923461914062
440.85,-291.9985656738281
440.9,-196.9378967285156
440.95,-310.877197265625
441.0,-344.8165283203125
441.05,-164.75582885742188
441.1,-326.6951599121094
441.15,-19.63447570800781
441.2,92.42620849609376
441.25,-330.5131225585937
441.3,-240.45242309570312
441.35,-382.3917541503906
441.4,-390.3310852050781
441.45,467.7296142578125
441.5,211.790283203125
441.55,-874.1489868164062
441.6,-603.0883178710938
441.65,17.972339630126953
441.7,185.03302001953125
441.75,-177.90631103515625
441.8,-678.8455810546875
441.85,-549.784912109375
441.9,-579.7242431640625
441.95,11.33642578125
442.0,310.3971252441406
442.05,-430.5422058105469
442.1,-148.48153686523438
442.15,-169.42083740234375
442.2,-219.36016845703125
442.25,250.70053100585935
442.3,-255.23880004882807
442.35,-457.1781311035156
442.4,-199.117431640625
442.45,-106.05675506591795
442.5,-114.9960708618164
442.55,-53.93540191650391
442.6,-197.87472534179688
442.65,-587.8140258789062
442.7,-179.75335693359375
442.75,78.30733489990234
442.8,-300.6319885253906
442.85,-497.5713195800781
442.9,-298.5106201171875
442.95,138.550048828125
443.0,129.61073303222656
443.05,-241.32858276367188
443.1,-451.2679138183594
443.15,-300.20721435546875
443.2,-41.14653778076172
443.25,111.91414642333984
443.3,-116.0251693725586
443.35,-328.9645080566406
443.4,-310.90380859375
443.45,-440.8431091308594
443.5,87.2175521850586
443.55,-0.7217636108398438
443.6,-586.6610717773438
443.65,-155.60040283203125
443.7,-19.539718627929688
443.75,-20.479042053222656
443.8,-45.41835784912109
443.85,-160.357666015625
443.9,-509.2970275878906
443.95,-613.2362670898438
444.0,327.8243713378906
444.05,231.88504028320312
444.1,-217.0542907714844
444.15,-211.99359130859372
444.2,-337.93292236328125
444.25,97.12777709960938
444.3,69.1884536743164
444.35,-189.7508850097656
444.4,-271.690185546875
444.45,-423.6295166015625
444.5,50.431182861328125
444.55,146.49185180664062
444.6,-360.4474792480469
444.65,-326.38677978515625
444.7,-270.3261108398437
444.75,-123.26541900634766
444.8,106.79527282714844
444.85,-157.14404296875
444.9,-260.0833740234375
444.95,-252.022705078125
445.0,-157.96200561523438
445.05,-18.90132141113281
445.1,99.15935516357422
445.15,-33.77996063232422
445.2,-569.71923828125
445.25,-78.6585922241211
445.3,375.4020690917969
445.35,-251.5372314453125
445.4,-211.4765625
445.45,-21.415870666503903
445.5,-295.3551940917969
445.55,-126.29451751708984
445.6,40.76617050170898
445.65,-182.17315673828125
445.7,-325.11248779296875
445.75,-63.0517807006836
445.8,49.00889587402344
445.85,-127.93042755126952
445.9,96.13025665283205
445.95,-17.809059143066406
446.0,-394.7483825683594
446.05,-23.68769836425781
446.1,52.37298583984375
446.15,-179.56634521484375
446.2,131.49435424804688
446.25,48.55503082275391
446.3,-234.38430786132807
446.35,-66.32360076904297
446.4,-16.262924194335938
446.45,-12.202247619628906
446.5,-92.14156341552734
446.55,-102.08087921142578
446.6,-45.02020263671875
446.65,-252.95953369140625
446.7,54.10116195678711
446.75,176.16183471679688
446.8,-100.77747344970705
446.85,163.283203125
446.9,85.34388732910156
446.95,-102.5954360961914
447.0,187.4652404785156
447.05,97.52593231201172
447.1,-344.41339111328125
447.15,-33.35270690917969
447.2,294.7079772949219
447.25,-124.2313461303711
447.3,201.829345703125
447.35,140.8900146484375
447.4,-390.04931640625
447.45,222.01138305664065
447.5,398.0720520019531
447.55,15.13274383544922
447.6,-173.80657958984375
447.65,-200.74591064453125
447.7,57.314788818359375
447.75,273.3754577636719
447.8,129.4361572265625
447.85,-201.503173828125
447.9,-82.4424819946289
447.95,175.61819458007812
448.0,260.6788635253906
448.05,285.73956298828125
448.1,112.80023956298828
448.15,-229.13909912109372
448.2,-201.07839965820312
448.25,453.9822692871094
448.3,626.04296875
448.35,-42.89635467529297
448.4,-246.835693359375
448.45,117.22500610351562
448.5,174.2856903076172
448.55,313.34637451171875
448.6,288.40704345703125
448.65,-217.53225708007807
448.7,-65.4715805053711
448.75,389.5890808105469
448.8,222.6497802734375
448.85,-22.289535522460938
448.9,-28.228858947753903
448.95,-46.16817474365234
449.0,145.89251708984375
449.05,468.95318603515625
449.1,191.0138702392578
449.15,-115.92545318603516
449.2,224.13522338867188
449.25,514.1959228515625
449.3,471.256591796875
449.35,281.3172607421875
449.4,27.37795639038086
449.45,-106.56136322021484
449.5,159.49932861328125
449.55,516.5599975585938
449.6,207.6206970214844
449.65,-185.31863403320312
449.7,-28.257957458496094
449.75,163.802734375
449.8,326.8634033203125
449.85,403.924072265625
449.9,125.98477172851562
449.95,-83.95455169677734
450.0,237.10614013671875
450.05,388.1668090820313
450.1,91.2274932861328
450.15,140.28817749023438
450.2,109.34886169433594
450.25,114.4095458984375
450.3,571.47021484375
450.35,387.5308837890625
450.4,-160.40841674804688
450.45,2.6522674560546875
450.5,331.71295166015625
450.55,276.77362060546875
450.6,383.8342895507813
450.65,273.8949890136719
450.7,-197.0443420410156
450.75,102.016357421875
450.8,458.0770263671875
450.85,334.1376953125
450.9,228.19839477539065
450.95,-71.74091339111328
451.0,-162.68023681640625
451.05,93.38044738769533
451.1,396.4411315917969
451.15,348.5018005371094
451.2,162.56248474121094
451.25,363.6231689453125
451.3,238.683837890625
451.35,-24.255470275878903
451.4,194.80520629882807
451.45,219.86590576171875
451.5,61.92657470703125
451.55,98.9872589111328
451.6,138.04794311523438
451.65,433.1086120605469
451.7,361.1692810058594
451.75,-169.77001953125
451.8,29.29066467285156
451.85,239.35134887695312
451.9,214.4120178222656
451.95,256.47271728515625
452.0,-146.46661376953125
452.05,111.59407043457033
452.1,512.65478515625
452.15,30.71543502807617
452.2,38.77611541748047
452.25,196.8367919921875
452.3,98.89747619628906
452.35,189.95816040039065
452.4,116.0188446044922
452.45,29.07952117919922
452.5,140.14019775390625
452.55,276.2008972167969
452.6,-74.7384262084961
452.65,-21.677749633789062
452.7,321.3829345703125
452.75,-71.55638885498047
452.8,27.504291534423828
452.85,180.56497192382807
452.9,-192.37435913085935
452.95,-27.31365966796875
453.0,385.74700927734375
453.05,56.80770111083984
453.1,-252.13162231445312
453.15,246.9290771484375
453.2,85.98974609375
453.25,-195.9495849609375
453.3,172.11111450195312
453.35,34.17178726196289
453.4,-70.76752471923828
453.45,49.29315185546875
453.5,55.35383224487305
453.55,40.414512634277344
453.6,-114.5248031616211
453.65,-47.46412658691406
453.7,53.5965576171875
453.75,66.65724182128906
453.8,8.717918395996094
453.85,-321.2214050292969
453.9,-426.1607360839844
453.95,9.89996337890625
454.0,272.96063232421875
454.05,23.02132797241211
454.1,185.08200073242188
454.15,113.14268493652344
454.2,-354.796630859375
454.25,178.26405334472656
454.3,403.3247375488281
454.35,-173.61459350585938
454.4,-315.5539245605469
454.45,-187.49322509765625
454.5,-6.432540893554688
454.55,110.62814331054688
454.6,-53.311180114746094
454.65,-326.25048828125
454.7,-163.1898193359375
454.75,121.87086486816406
454.8,64.93154907226562
454.85,-39.00776672363281
454.9,-200.94708251953125
454.95,-130.88641357421875
455.0,17.174274444580078
455.05,-90.7650375366211
455.1,-432.7043762207031
455.15,-484.6437072753906
455.2,108.41699981689452
455.25,189.47769165039065
455.3,7.538360595703125
455.35,242.5990295410156
455.4,217.65972900390625
455.45,-199.27960205078125
455.5,-549.2188720703125
455.55,-483.1582336425781
455.6,-330.0975646972656
455.65,-126.03687286376952
455.7,104.02381134033205
455.75,-121.9155044555664
455.8,-78.85482025146484
455.85,71.20585632324219
455.9,-422.73345947265625
455.95,-375.67279052734375
456.0,-102.61209869384766
456.05,-178.55142211914062
456.1,8.509262084960938
456.15,-219.4300537109375
456.2,-522.3693237304688
456.25,-219.3086853027344
456.3,144.75198364257812
456.35,114.81266784667967
456.4,-330.12664794921875
456.45,-406.0659790039063
456.5,-73.00528717041016
456.55,-148.94461059570312
456.6,-214.88394165039065
456.65,-139.8232421875
456.7,-391.7625732421875
456.75,-294.7018737792969
456.8,-103.64119720458984
456.85,-347.5805358886719
456.9,-318.51983642578125
456.95,-147.45913696289062
457.0,-136.39846801757812
457.05,-83.3377914428711
457.1,-191.27713012695312
457.15,-334.2164306640625
457.2,-181.15576171875
457.25,-176.09506225585938
457.3,-325.0343933105469
457.35,-94.97370147705078
457.4,75.08698272705078
457.45,-114.85233306884766
457.5,-426.7916564941406
457.55,-405.7309875488281
457.6,72.32970428466797
457.65,94.39038848876952
457.7,-101.5489273071289
457.75,-241.48825073242188
457.8,-511.4275817871094
457.85,-351.36688232421875
457.9,-86.30620574951172
457.95,-16.245521545410156
458.0,-116.1848373413086
458.05,-188.12417602539065
458.1,-176.0634765625
458.15,-329.0028076171875
458.2,-186.942138671875
458.25,-183.8814392089844
458.3,-397.8207702636719
458.35,-133.76007080078125
458.4,-187.69940185546875
458.45,-301.6387023925781
458.5,55.421974182128906
458.55,-162.517333984375
458.6,-451.4566955566406
458.65,-114.39598846435548
458.7,-17.335304260253906
458.75,-124.27462005615234
458.8,-1.2139434814453125
458.85,-127.15325164794922
458.9,-395.0925903320313
458.95,-245.03189086914065
459.0,49.028785705566406
459.05,-145.9105224609375
459.1,-374.849853515625
459.15,13.210830688476562
459.2,-2.728485107421875
459.25,-150.66781616210938
459.3,219.39288330078125
459.35,-111.54644012451172
459.4,-643.4857177734375
459.45,-379.4250793457031
459.5,-213.36441040039065
459.55,-153.3037109375
459.6,214.7569580078125
459.65,-169.18234252929688
459.7,-446.1216735839844
459.75,303.9389953613281
459.8,246.99969482421875
459.85,-385.9396362304688
459.9,-279.87896728515625
459.95,-205.8182678222656
460.0,-164.75759887695312
460.05,127.3031005859375
460.1,12.363777160644531
460.15,-292.5755615234375
460.2,-421.5148620605469
460.25,-145.45419311523438
460.3,13.606502532958984
460.35,-132.33282470703125
460.4,154.72787475585938
460.45,-260.2114562988281
460.5,-604.1507568359375
460.55,320.909912109375
460.6,102.97058868408205
460.65,-568.9686889648438
460.7,-94.90804290771484
460.75,4.152633666992188
460.8,-107.78668975830078
460.85,-5.726005554199219
460.9,-64.66532135009766
460.95,-351.6046447753906
461.0,-359.5439758300781
461.05,237.5167236328125
461.1,-101.42259979248048
461.15,-321.3619079589844
461.2,216.69876098632807
461.25,-125.24054718017578
461.3,-116.17986297607422
461.35,166.8808135986328
461.4,-11.058509826660156
461.45,-210.99783325195312
461.5,-252.93716430664065
461.55,158.12353515625
461.6,-2.815780639648437
461.65,-99.7551040649414
461.7,140.30557250976562
461.75,-196.63375854492188
461.8,51.426944732666016
461.85,293.4876403808594
461.9,-158.45169067382812
461.95,-154.39102172851562
462.0,-68.33032989501953
462.05,-256.2696533203125
462.1,49.79103088378906
462.15,538.8517456054688
462.2,136.9123992919922
462.25,-336.02691650390625
462.3,18.03375625610352
462.35,-58.905555725097656
462.4,-266.8448791503906
462.45,228.21578979492188
462.5,330.2764892578125
462.55,-162.662841796875
462.6,-171.60214233398438
462.65,225.45852661132807
462.7,98.51921081542967
462.75,-3.420112609863281
462.8,-21.35942840576172
462.85,-263.2987670898437
462.9,73.76193237304688
462.95,365.8226013183594
463.0,34.883296966552734
463.05,-273.0560302734375
463.1,-287.995361328125
463.15,-60.93465423583984
463.2,156.1260223388672
463.25,231.18670654296875
463.3,1.2473831176757812
463.35,-343.6919250488281
463.4,-84.6312484741211
463.45,284.429443359375
463.5,236.4901123046875
463.55,128.55079650878906
463.6,-184.38851928710935
463.65,-306.3278503417969
463.7,166.7328338623047
463.75,301.79351806640625
463.8,-186.14581298828125
463.85,-328.0851135253906
463.9,-133.02444458007812
463.95,52.0362434387207
464.0,494.096923828125
464.05,339.1575927734375
464.1,-436.7817077636719
464.15,-231.72103881835935
464.2,306.33966064453125
464.25,158.40032958984375
464.3,31.461013793945312
464.35,-236.47830200195312
464.4,-458.4176330566406
464.45,-274.3569641113281
464.5,-283.2962646484375
464.55,-69.2355728149414
464.6,301.8251037597656
464.65,16.885784149169922
464.7,-94.05353546142578
464.75,122.00714111328124
464.8,40.06782913208008
464.85,-44.871490478515625
464.9,-221.81082153320312
464.95,-11.750129699707031
465.0,41.31055450439453
465.05,-271.6287841796875
465.1,157.43191528320312
465.15,72.49259948730469
465.2,-403.44671630859375
465.25,-106.38603973388672
465.3,387.6746215820313
465.35,25.73532485961914
465.4,-383.2040100097656
465.45,120.856689453125
465.5,-161.0826416015625
465.55,-187.02197265625
465.6,231.03872680664065
465.65,-371.9006042480469
465.7,-573.8399047851562
465.75,-130.77923583984375
465.8,111.28145599365234
465.85,-133.65786743164062
465.9,-222.59719848632807
465.95,-252.5364990234375
466.0,-175.475830078125
466.05,260.5848693847656
466.1,84.64554595947266
466.15,-105.29376983642578
466.2,-114.23308563232422
466.25,-133.17242431640625
466.3,5.888267517089844
466.35,69.9489517211914
466.4,-69.99036407470703
466.45,-448.9297180175781
466.5,-158.8690185546875
466.55,194.19168090820312
466.6,30.25235748291016
466.65,46.31304168701172
466.7,-175.62628173828125
466.75,-424.5656127929688
466.8,-197.50491333007807
466.85,23.55576705932617
466.9,-64.38355255126953
466.95,-60.32286834716797
467.0,-74.2621841430664
467.05,-292.2015075683594
467.1,-70.14083099365234
467.15,214.91986083984372
467.2,140.98052978515625
467.25,-164.95877075195312
467.3,-111.89810943603516
467.35,349.1625671386719
467.4,3.2232589721679688
467.45,-128.716064453125
467.5,-78.6553726196289
467.55,-440.5946960449219
467.6,74.46598815917969
467.65,363.5266723632813
467.7,-115.41265106201172
467.75,-105.35196685791016
467.8,40.70871353149414
467.85,-129.23062133789062
467.9,146.830078125
467.95,202.8907470703125
468.0,-260.048583984375
468.05,-164.98788452148438
468.1,64.07279968261719
468.15,250.13348388671875
468.2,174.19415283203125
468.25,-186.74517822265625
468.3,-168.68447875976562
468.35,-41.62379455566406
468.4,75.4368896484375
468.45,135.49757385253906
468.5,22.558250427246094
468.55,-147.38107299804688
468.6,-13.320388793945312
468.65,251.74029541015625
468.7,59.80097961425781
468.75,-104.13834381103516
468.8,-84.0776596069336
468.85,-75.01697540283203
468.9,170.043701171875
468.95,302.1043701171875
469.0,132.16506958007812
469.05,-52.77425384521485
469.1,-130.71356201171875
469.15,-17.65289306640625
469.2,112.40779113769533
469.25,68.46847534179688
469.3,-18.470848083496094
469.35,-12.410163879394531
469.4,117.6505126953125
469.45,200.7111968994141
469.5,74.77188110351562
469.55,-42.167442321777344
469.6,-86.10675811767578
469.65,17.953922271728516
469.7,196.0146026611328
469.75,128.07528686523438
469.8,223.13595581054688
469.85,100.19664764404295
469.9,-331.74267578125
469.95,67.31800842285156
470.0,432.3786926269531
470.05,168.4393768310547
470.1,92.50005340576172
470.15,-65.43926239013672
470.2,-294.37860107421875
470.25,-94.3178939819336
470.3,273.7427673339844
470.35,71.803466796875
470.4,-178.1358642578125
470.45,192.92483520507807
470.5,182.98550415039065
470.55,-94.95380401611328
470.6,91.10687255859376
470.65,-5.832450866699219
470.7,-154.77175903320312
470.75,145.28890991210938
470.8,179.34959411621094
470.85,-20.5897216796875
470.9,-194.529052734375
470.95,-171.46835327148438
471.0,63.592323303222656
471.05,347.6529846191406
471.1,270.71368408203125
471.15,-335.22564697265625
471.2,-255.1649475097656
471.25,128.89572143554688
471.3,194.9564208984375
471.35,243.01708984375
471.4,-16.922225952148438
471.45,-194.86154174804688
471.5,-353.8008728027344
471.55,-33.74018096923828
471.6,409.3204956054688
471.65,106.38117980957033
471.7,7.441864013671875
471.75,-125.4974594116211
471.8,-154.436767578125
471.85,351.6239013671875
471.9,245.68460083007807
471.95,-324.2547302246094
472.0,-128.19406127929688
472.05,251.86663818359372
472.1,30.92731094360352
472.15,25.98799514770508
472.2,219.04867553710935
472.25,-63.8906478881836
472.3,-239.8299560546875
472.35,202.230712890625
472.4,199.29139709472656
472.45,-236.64791870117188
472.5,-74.58724212646484
472.55,-8.526557922363281
472.6,54.53412628173828
472.65,379.59478759765625
472.7,2.655487060546875
472.75,-235.28384399414065
472.8,78.77685546875
472.85,-44.16246795654297
472.9,-57.101783752441406
472.95,145.95889282226562
473.0,-81.98041534423828
473.05,-206.91973876953125
473.1,89.14093780517578
473.15,174.20162963867188
473.2,-10.737693786621094
473.25,-138.677001953125
473.3,-87.61634063720703
473.35,129.44435119628906
473.4,109.5050277709961
473.45,83.56571197509766
473.5,-195.3736267089844
473.55,-334.3129272460937
473.6,317.74774169921875
473.65,139.80844116210938
473.7,-214.13088989257807
473.75,70.92979431152344
473.8,-297.009521484375
473.85,-332.9488525390625
473.9,318.1118469238281
473.95,317.1725158691406
474.0,-162.76678466796875
474.05,-243.70611572265625
474.1,-77.64543914794922
474.15,-76.58475494384766
474.2,25.475929260253903
474.25,68.53661346435547
474.3,-215.4027099609375
474.35,-209.342041015625
474.4,146.71865844726562
474.45,144.77932739257812
474.5,-88.15998077392578
474.55,-87.09929656982422
474.6,-36.03861999511719
474.65,-53.97794342041016
474.7,-3.9172515869140634
474.75,-105.85657501220705
474.8,-158.7958984375
474.85,90.26478576660156
474.9,24.325469970703125
474.95,-17.613845825195312
475.0,12.44683074951172
475.05,-303.49249267578125
475.1,-141.43179321289062
475.15,133.62887573242188
475.2,239.6895446777344
475.25,315.750244140625
475.3,-44.18907928466797
475.35,-121.1283950805664
475.4,-90.06771087646484
475.45,-181.00704956054688
475.5,96.05364990234376
475.55,56.11432647705078
475.6,-91.82498931884766
475.65,50.23569107055664
475.7,-123.70362091064452
475.75,-198.6429443359375
475.8,10.417732238769531
475.85,-48.521583557128906
475.9,72.53910064697266
475.95,181.5997772216797
476.0,-66.33954620361328
476.05,73.72114562988281
476.1,30.781822204589844
476.15,-123.1574935913086
476.2,31.903186798095703
476.25,-46.0361328125
476.3,138.02455139160156
476.35,32.08523178100586
476.4,-215.8540954589844
476.45,-46.79340362548828
476.5,-163.73272705078125
476.55,-34.67204284667969
476.6,190.38864135742188
476.65,-63.55068206787109
476.7,-332.4900207519531
476.75,-81.42931365966797
476.8,160.63136291503906
476.85,-123.3079605102539
476.9,-206.24728393554688
476.95,18.81340789794922
477.0,131.87408447265625
477.05,61.93476867675781
477.1,163.99545288085938
477.15,25.056133270263672
477.2,-280.8831787109375
477.25,-79.82250213623047
477.3,129.23817443847656
477.35,237.29885864257807
477.4,-1.6404571533203125
477.45,-270.57977294921875
477.5,-172.51910400390625
477.55,-38.45841217041016
477.6,111.60226440429688
477.65,12.662948608398438
477.7,-73.27637481689453
477.75,-100.21569061279295
477.8,5.844993591308594
477.85,123.90567016601562
477.9,-93.03365325927734
477.95,-98.97296905517578
478.0,-136.91229248046875
478.05,-88.85160064697266
478.1,262.2090759277344
478.15,153.26976013183594
478.2,-133.6695556640625
478.25,-137.60888671875
478.3,-61.54819488525391
478.35,155.51248168945312
478.4,178.5731658935547
478.45,-137.36614990234375
478.5,-170.30548095703125
478.55,-49.24478912353516
478.6,-44.1841049194336
478.65,33.8765754699707
478.7,-23.062744140625
478.75,-298.0020751953125
478.8,-238.94137573242188
478.85,130.11929321289062
478.9,88.17998504638672
478.95,-145.75933837890625
479.0,-261.6986694335937
479.05,-245.63796997070312
479.1,138.42269897460938
479.15,315.4833984375
479.2,113.5440673828125
479.25,-59.395240783691406
479.3,-142.33456420898438
479.35,40.72611618041992
479.4,141.78680419921875
479.45,10.84748077392578
479.5,-35.09184265136719
479.55,-164.03115844726562
479.6,-120.9704818725586
479.65,123.09020233154295
479.7,-51.84911346435547
479.75,-227.7884521484375
479.8,-34.727752685546875
479.85,92.33293151855467
479.9,227.39361572265625
479.95,190.45428466796875
480.0,-116.48502349853516
480.05,-105.4243392944336
480.1,90.63633728027344
480.15,81.69701385498047
480.2,80.75769805908203
480.25,113.81837463378906
480.3,-42.120941162109375
480.35,-23.06025695800781
480.4,181.00042724609372
480.45,157.06109619140625
480.5,-110.87821197509766
480.55,-372.8175354003906
480.6,-200.75686645507807
480.65,-30.6961669921875
480.7,110.36451721191406
480.75,303.4252014160156
480.8,31.48587417602539
480.85,-48.45344543457031
480.9,20.60723876953125
480.95,65.66792297363281
481.0,348.7286071777344
481.05,239.78927612304688
481.1,-250.15005493164065
481.15,-273.08935546875
481.2,238.9713134765625
481.25,115.03201293945312
481.3,-176.90731811523438
481.35,-50.84662628173828
481.4,-348.78594970703125
481.45,-358.72528076171875
481.5,195.33541870117188
481.55,315.3960876464844
481.6,19.45677947998047
481.65,43.517459869384766
481.7,150.57814025878906
481.75,-24.36117553710937
481.8,17.699504852294922
481.85,51.76018524169922
481.9,-142.17913818359375
481.95,-106.11844635009766
482.0,-41.05776977539063
482.05,-255.99710083007807
482.1,-316.9364013671875
482.15,-70.87572479248047
482.2,93.18495178222656
482.25,-85.75435638427734
482.3,-142.69369506835938
482.35,37.367000579833984
482.4,-145.57232666015625
