time_rel,velocity
821.2,-1171.7764892578125
821.25,-227.72463989257807
821.3,15.327194213867188
821.35,-593.6209716796875
821.4,-1072.5692138671875
821.45,-941.517333984375
821.5,-159.46548461914062
821.55,3.58636474609375
821.6,-473.3617858886719
821.65,-539.3099365234375
821.7,-531.2581787109375
821.75,-724.206298828125
821.8,-1085.154541015625
821.85,-637.1026611328125
821.9,-528.05078125
821.95,-870.9990234375
822.0,-292.9471435546875
822.05,-357.8952941894531
822.1,-786.843505859375
822.15,-860.7916259765625
822.2,-1138.7398681640625
822.25,-1060.68798828125
822.3,-239.6361389160156
822.35,-232.58428955078125
822.4,-874.532470703125
822.45,-933.480712890625
822.5,-944.4288330078124
822.55,-41.376953125
822.6,62.67488098144531
822.65,-1018.2733154296876
822.7,-679.221435546875
822.75,-350.1696472167969
822.8,-321.1177673339844
822.85,-226.06594848632807
822.9,-442.0141296386719
822.95,-356.9623107910156
823.0,-591.910400390625
823.05,-816.858642578125
823.1,-252.80679321289065
823.15,0.24505615234375
823.2,-522.703125
823.25,-419.6512756347656
823.3,-11.599441528320312
823.35,-304.5476379394531
823.4,-477.4957580566406
823.45,-560.4439697265625
823.5,-343.3921203613281
823.55,193.65972900390625
823.6,-59.2884521484375
823.65,-190.23660278320312
823.7,-259.1847839355469
823.75,-795.1329345703125
823.8,-619.0810546875
823.85,-66.02926635742188
823.9,-59.977447509765625
823.95,-623.9256591796875
824.0,-351.8737487792969
824.05,3.178070068359375
824.1,-545.7701416015625
824.15,79.28173828125
824.2,153.33355712890625
824.25,-612.6146240234375
824.3,-1.5627593994140625
824.35,18.48907470703125
824.4,-517.4591064453125
824.45,-88.40725708007812
824.5,12.644577026367188
824.55,-469.3036193847656
824.6,-301.2517395019531
824.65,98.8000717163086
824.7,142.85189819335938
824.75,-21.096267700195312
824.8,-92.04443359375
824.85,47.00740051269531
824.9,-91.94076538085938
824.95,208.11106872558597
825.0,631.1629028320312
825.05,90.2147445678711
825.1,-66.73342895507812
825.15,81.31840515136719
825.2,-357.6297302246094
825.25,-164.57791137695312
825.3,154.47390747070312
825.35,-140.4742431640625
825.4,-10.42242431640625
825.45,377.62939453125
825.5,228.6812438964844
825.55,-198.26690673828125
825.6,88.78491973876953
825.65,472.8367614746094
825.7,-70.11141967773438
825.75,-35.05958557128906
825.8,361.99224853515625
825.85,-57.955902099609375
825.9,118.0959243774414
825.95,-188.85223388671875
826.0,-573.8004150390625
826.05,500.2514343261719
826.1,576.30322265625
826.15,-317.6449279785156
826.2,-521.593017578125
826.25,449.458740234375
826.3,628.5106201171875
826.35,-509.4375915527344
826.4,-417.3857116699219
826.45,-171.33389282226562
826.5,228.71792602539065
826.55,873.769775390625
826.6,456.8215942382813
826.65,-394.1265563964844
826.7,-855.07470703125
826.75,177.9770965576172
826.8,648.0289306640625
826.85,227.0807647705078
826.9,-279.8674011230469
826.95,-892.8155517578125
827.0,-174.76373291015625
827.05,369.2880859375
827.1,486.3399353027344
827.15,-486.6082458496094
827.2,-644.556396484375
827.25,810.4954833984375
827.3,80.54727172851562
827.35,-51.40087890625
827.4,199.65093994140625
827.45,-467.2972106933594
827.5,-260.2453918457031
827.55,275.80645751953125
827.6,834.8582763671875
827.65,-157.08987426757812
827.7,-1059.0380859375
827.75,-412.9862365722656
827.8,433.0656127929688
827.85,952.117431640625
827.9,388.1692810058594
827.95,-565.7789306640625
828.0,-541.72705078125
828.05,463.3247680664063
828.1,422.3766174316406
828.15,-215.571533203125
828.2,-390.5196838378906
828.25,-703.4678955078125
828.3,-147.41604614257812
828.35,613.6358032226562
828.4,583.6876220703125
828.45,12.739456176757812
828.5,340.7912902832031
828.55,292.8431396484375
828.6,-427.1050109863281
828.65,245.94679260253903
828.7,-654.0013427734375
828.75,-1006.9495849609376
828.8,330.102294921875
828.85,300.15411376953125
828.9,123.20596313476562
828.95,-666.7421875
829.0,-376.6903381347656
829.05,33.36146545410156
829.1,-598.586669921875
829.15,461.4651489257813
829.2,-80.4830322265625
829.25,-900.4312744140625
829.3,-21.379364013671875
829.35,-51.3275146484375
829.4,463.7243041992188
829.45,232.7761383056641
829.5,-1062.1719970703125
829.55,-934.1202392578124
829.6,-115.068359375
829.65,383.98345947265625
829.7,134.03530883789062
829.75,-820.912841796875
829.8,-621.8609619140625
829.85,407.1907958984375
829.9,-10.757354736328123
829.95,41.29447937011719
830.0,-292.6536865234375
830.05,-1015.6019287109376
830.1,504.4499816894531
830.15,1163.5018310546875
830.2,-5.44635009765625
830.25,-1015.39453125
830.3,-607.3426513671875
830.35,-338.2908630371094
830.4,-493.2389831542969
830.45,298.81280517578125
830.5,-282.1353454589844
830.55,-715.08349609375
830.6,321.96832275390625
830.65,323.0201416015625
830.7,-794.927978515625
830.75,-845.876220703125
830.8,536.1756591796875
830.85,-152.77249145507812
830.9,-1008.720703125
830.95,710.3311767578125
831.0,146.38299560546875
831.05,-1178.565185546875
831.1,496.4866638183594
831.15,189.5384979248047
831.2,-1383.40966796875
831.25,-294.3578186035156
831.3,221.69400024414065
831.35,-278.254150390625
831.4,-14.20233154296875
831.45,112.84950256347656
831.5,-583.0986328125
831.55,-734.046875
831.6,753.0050048828125
831.65,666.056884765625
831.7,-550.891357421875
831.75,-253.8394775390625
831.8,-546.78759765625
831.85,-351.7358093261719
831.9,546.3160400390625
831.95,396.3678588867188
832.0,-190.580322265625
832.05,-616.5284423828125
832.1,142.52334594726562
832.15,13.575180053710938
832.2,-384.3730163574219
832.25,-32.32115173339844
832.3,-899.2694091796875
832.35,-251.21749877929688
832.4,901.8343505859376
832.45,-406.1138000488281
832.5,-1458.06201171875
832.55,-156.01016235351562
832.6,704.0416870117188
832.65,155.09352111816406
832.7,194.14535522460935
832.75,-593.8028564453125
832.8,-795.7509765625
832.85,186.3008575439453
832.9,465.3526916503906
832.95,259.404541015625
833.0,-407.5436706542969
833.05,-464.4917907714844
833.1,-582.43994140625
833.15,-381.3881530761719
833.2,373.6636962890625
833.25,-347.2844543457031
833.3,-712.232666015625
833.35,442.8192138671875
833.4,334.8710327148437
833.45,-400.0771179199219
833.5,768.9747314453125
833.55,36.02653503417969
833.6,-1969.9217529296875
833.65,178.1302032470703
833.7,1394.1820068359375
833.75,-991.76611328125
833.8,-953.71435546875
833.85,481.3375244140625
833.9,-183.61062622070312
833.95,-193.55880737304688
834.0,275.4930419921875
834.05,-475.4551086425781
834.1,-712.4033203125
834.15,-376.3514709472656
834.2,379.7003784179688
834.25,22.752212524414062
834.3,-276.1959533691406
834.35,794.8558349609375
834.4,-126.09228515625
834.45,-328.0404357910156
834.5,501.0113830566406
834.55,-242.93679809570312
834.6,-583.885009765625
834.65,217.16688537597656
834.7,1104.21875
834.75,-379.7294616699219
834.8,-948.6776123046876
834.85,475.3742065429688
834.9,-483.5739440917969
834.95,-603.5220947265625
835.0,733.5296630859375
835.05,-411.4184265136719
835.1,-1207.36669921875
835.15,182.6852264404297
835.2,156.737060546875
835.25,26.788894653320312
835.3,326.8407287597656
835.35,-1479.107421875
835.4,-1011.0556640625
835.45,1309.9962158203125
835.5,211.04806518554688
835.55,-1271.900146484375
835.6,-311.8482971191406
835.65,197.2035675048828
835.7,-295.7445983886719
835.75,-86.69277954101562
835.8,-362.6409606933594
835.85,-614.589111328125
835.9,38.462738037109375
835.95,134.51455688476562
836.0,249.56640625
836.05,-122.38177490234376
836.1,-572.3299560546875
836.15,-465.2781066894531
836.2,-173.22625732421875
836.25,944.8255615234376
836.3,319.8774108886719
836.35,-1174.07080078125
836.4,-752.0189208984375
836.45,114.03290557861328
836.5,228.08474731445312
836.55,108.1365737915039
836.6,129.18841552734375
836.65,-568.759765625
836.7,-506.7079162597656
836.75,142.34390258789062
836.8,-129.604248046875
836.85,-139.55242919921875
836.9,-391.5005798339844
836.95,-304.4487609863281
837.0,-180.39691162109372
837.05,-258.3450927734375
837.1,314.7067565917969
837.15,-392.2414245605469
837.2,-218.1895751953125
837.25,412.86224365234375
837.3,-1005.0859375
837.35,-518.0340576171875
837.4,278.01776123046875
837.45,-274.930419921875
837.5,469.1214294433594
837.55,170.17324829101562
837.6,-830.77490234375
837.65,-475.7230529785156
837.7,127.3287582397461
837.75,70.38059997558594
837.8,-352.5675964355469
837.85,-0.5157318115234375
837.9,248.53610229492188
837.95,-345.4120788574219
838.0,-343.3602600097656
838.05,-158.30841064453125
838.1,-703.256591796875
838.15,115.7952651977539
838.2,770.8470458984375
838.25,-736.10107421875
838.3,-730.0491943359375
838.35,343.00262451171875
838.4,60.054443359375
838.45,-151.89373779296875
838.5,-174.84188842773438
838.55,-503.7900695800781
838.6,-279.7382202148437
838.65,532.3135986328125
838.7,442.3654479980469
838.75,-481.5827331542969
838.8,-135.5308837890625
838.85,-54.47906494140625
838.9,-755.42724609375
838.95,50.62461853027344
839.0,243.67645263671875
839.05,-665.271728515625
839.1,-424.2198791503906
839.15,540.8319091796875
839.2,329.8837890625
839.25,-705.0643310546875
839.3,-245.01254272460935
839.35,458.0392761230469
839.4,-53.90887451171875
839.45,-338.8570251464844
839.5,-353.8052062988281
839.55,-554.75341796875
839.6,-74.7015380859375
839.65,550.3502807617188
839.7,16.402114868164062
839.75,-383.5460510253906
839.8,-48.49420166015625
839.85,-555.4423828125
839.9,-296.3905334472656
839.95,932.6612548828124
840.0,-147.286865234375
840.05,-976.235107421875
840.1,184.81678771972656
840.15,-1.131378173828125
840.2,-387.0795593261719
840.25,384.9722900390625
840.3,-324.9758605957031
840.35,-1222.924072265625
840.4,465.1278076171875
840.45,756.1796875
840.5,-731.7685546875
840.55,-174.71670532226562
840.6,79.33512878417969
840.65,-431.6130065917969
840.7,-91.56118774414062
840.75,22.490631103515625
840.8,-381.4575500488281
840.85,-417.4056701660156
840.9,-25.35386657714844
840.95,-35.302032470703125
841.0,-306.2502136230469
841.05,-325.1983337402344
841.1,-198.14651489257807
841.15,-425.0946960449219
841.2,58.95713806152344
841.25,600.0089721679688
841.3,-503.9391784667969
841.35,-613.8873291015625
841.4,440.16448974609375
841.45,-311.7836608886719
841.5,-604.7318115234375
841.55,305.3199768066406
841.6,-845.628173828125
841.65,-1094.576416015625
841.7,646.4754638671875
841.75,341.5273132324219
841.8,-765.4208984375
841.85,-90.3690185546875
841.9,144.68283081054688
841.95,-1114.265380859375
842.0,-439.2135314941406
842.05,439.83831787109375
842.1,-1029.10986328125
842.15,-897.0579833984375
842.2,185.9938201904297
842.25,44.045654296875
842.3,262.0975036621094
842.35,-264.8506774902344
842.4,-806.798828125
842.45,-306.7469787597656
842.5,-158.69515991210938
842.55,-122.64334106445312
842.6,-370.5915222167969
842.65,-694.5396728515625
842.7,-469.4878234863281
842.75,-34.436004638671875
842.8,189.61582946777344
842.85,470.6676635742188
842.9,-309.2804870605469
842.95,-1214.2286376953125
843.0,-355.1768493652344
843.05,-448.1249694824219
843.1,14.926834106445312
843.15,688.9786376953125
843.2,-898.969482421875
843.25,-988.917724609375
843.3,63.13417053222656
843.35,228.18600463867188
843.4,-236.76214599609372
843.45,-418.7102966308594
843.5,-60.658477783203125
843.55,-451.6066589355469
843.6,-631.5548095703125
843.65,-9.50299072265625
843.7,-273.4511413574219
843.75,-778.3992919921875
843.8,399.6525268554688
843.85,124.704345703125
843.9,-1113.243896484375
843.95,-167.19198608398438
844.0,-86.14013671875
844.05,-350.0882873535156
844.1,-57.036468505859375
844.15,-574.984619140625
844.2,-726.932861328125
844.25,-548.8809814453125
844.3,-13.829147338867188
844.35,220.22268676757807
844.4,-212.7254638671875
844.45,-629.673583984375
844.5,-1073.621826171875
844.55,-584.5699462890625
844.6,293.4818725585937
844.65,196.53369140625
844.7,-665.4144287109375
844.75,-720.3626708984375
844.8,39.68919372558594
844.85,-269.25897216796875
844.9,-299.2071228027344
844.95,-222.15530395507807
845.0,-1234.103515625
845.05,-484.0516052246094
845.1,879.000244140625
845.15,118.05203247070312
845.2,-543.8961181640625
845.25,-501.8442687988281
845.3,-365.7924499511719
845.35,237.2593688964844
845.4,521.3112182617188
845.45,-491.6369323730469
845.5,-1348.585205078125
845.55,-137.53329467773438
845.6,54.51853942871094
845.65,-159.42962646484375
845.7,568.6221923828125
845.75,-810.325927734375
845.8,-744.274169921875
845.85,748.7777099609375
845.9,133.8295440673828
845.95,-624.11865234375
846.0,-994.0667724609376
846.05,-498.0149230957031
846.1,134.03688049316406
846.15,110.08871459960938
846.2,203.1405487060547
846.25,-949.8076171875
846.3,-1365.755859375
846.35,633.2960205078125
846.4,903.347900390625
846.45,-550.600341796875
846.5,-615.5484619140625
846.55,-281.4966125488281
846.6,-169.44479370117188
846.65,608.6070556640625
846.7,418.6588745117188
846.75,-1336.289306640625
846.8,-851.2374267578125
846.85,379.81439208984375
846.9,-110.1337890625
846.95,190.9180603027344
847.0,-22.030105590820312
847.05,-1034.978271484375
847.1,-575.9263916015625
847.15,681.1253662109375
847.2,328.17724609375
847.25,-848.77099609375
847.3,-386.7190856933594
847.35,-112.66726684570312
847.4,-272.6154479980469
847.45,540.4364013671875
847.5,236.4882354736328
847.55,-834.4599609375
847.6,-159.40811157226562
847.65,678.6437377929688
847.7,78.69557189941406
847.75,-619.2525634765625
847.8,-550.2008056640625
847.85,-425.1489562988281
847.9,-135.09710693359375
847.95,814.9547119140625
848.0,-53.993438720703125
848.05,-1112.941650390625
848.1,172.11024475097656
848.15,-69.83792114257812
848.2,-431.7861022949219
848.25,652.2657470703125
848.3,-194.68243408203125
848.35,-720.630615234375
848.4,275.4212341308594
848.45,362.47308349609375
848.5,-178.47509765625
848.55,-495.4232482910156
848.6,6.628585815429688
848.65,336.680419921875
848.7,-195.26776123046875
848.75,-49.215911865234375
848.8,-86.16409301757812
848.85,-404.1122741699219
848.9,313.9395751953125
848.95,254.99142456054688
849.0,-551.956787109375
849.05,-250.9049072265625
849.1,161.1469268798828
849.15,-2.801239013671875
849.2,181.25059509277344
849.25,349.30242919921875
849.3,-316.6457214355469
849.35,-436.5939025878906
849.4,516.4578857421875
849.45,215.509765625
849.5,-442.4383850097656
849.55,300.6134338378906
849.6,109.66526794433594
849.65,-465.2829284667969
849.7,240.76893615722656
849.75,199.82077026367188
849.8,-277.1274108886719
849.85,-16.0755615234375
849.9,125.97626495361328
849.95,-73.97189331054688
850.0,-182.92007446289065
850.05,211.13177490234372
850.1,87.18360137939453
850.15,-154.76455688476562
850.2,342.28729248046875
850.25,-1.660888671875
850.3,-377.6090393066406
850.35,34.442779541015625
850.4,-24.505386352539062
850.45,-262.4535522460937
850.5,95.59827423095705
850.55,124.65010833740234
850.6,-399.2980651855469
850.65,97.75377655029295
850.7,422.80560302734375
850.75,-25.142547607421875
850.8,93.9092788696289
850.85,231.96112060546875
850.9,-52.987060546875
850.95,-334.9352111816406
851.0,491.1166076660156
851.05,156.16845703125
851.1,-840.77978515625
851.15,372.2721252441406
851.2,389.323974609375
851.25,-215.62420654296875
851.3,243.42762756347656
851.35,-62.520538330078125
851.4,-745.46875
851.45,17.5831298828125
851.5,825.635009765625
851.55,-385.3132019042969
851.6,-45.26138305664063
851.65,494.79046630859375
851.7,-454.1576843261719
851.75,-66.10586547851562
851.8,19.945968627929688
851.85,-350.0022277832031
851.9,-119.95037841796876
851.95,549.1014404296875
852.0,76.15330505371094
852.05,-1001.794921875
852.1,86.25696563720703
852.15,283.3088073730469
852.2,-378.6393737792969
852.25,384.4124755859375
852.3,103.46430206298828
852.35,-841.48388671875
852.4,-210.4320373535156
852.45,745.6197509765625
852.5,-86.328369140625
852.55,-609.2764892578125
852.6,152.77529907226562
852.65,37.8271484375
852.7,2.8789825439453125
852.75,379.9308166503906
852.8,-87.01736450195312
852.85,-589.965576171875
852.9,-496.9136657714844
852.95,-249.86184692382807
853.0,-190.81002807617188
853.05,-356.7582092285156
853.1,-248.70635986328125
853.15,-43.65451049804688
853.2,114.3973159790039
853.25,600.4491577148438
853.3,-87.4990234375
853.35,-1252.447265625
853.4,-614.3953857421875
853.45,64.65647888183594
853.5,173.70831298828125
853.55,145.76016235351562
853.6,-727.18798828125
853.65,-794.13623046875
853.7,-5.0843505859375
853.75,497.9674987792969
853.8,33.019317626953125
853.85,-667.9288330078125
853.9,-184.87701416015625
853.95,-176.82516479492188
854.0,264.2266540527344
854.05,817.2784423828125
854.1,-451.6696472167969
854.15,-1005.617919921875
854.2,-50.566009521484375
854.25,366.48583984375
854.3,-227.46234130859372
854.35,-293.4104919433594
854.4,-357.3586730957031
854.45,-485.3068542480469
854.5,264.7449951171875
854.55,535.796875
854.6,276.8486633300781
854.65,-444.0995178222656
854.7,-701.047607421875
854.75,-184.99581909179688
854.8,16.055999755859375
854.85,523.1078491210938
854.9,-137.84033203125
854.95,-827.78857421875
855.0,287.2633361816406
855.05,149.315185546875
855.1,-489.6329650878906
855.15,85.4188461303711
855.2,3.470672607421875
855.25,-270.4774780273437
855.3,189.5743408203125
855.35,-85.37380981445312
855.4,-567.322021484375
855.45,-281.2701416015625
855.5,-53.21832275390625
855.55,452.83349609375
855.6,422.8853454589844
855.65,-402.0628356933594
855.7,-847.010986328125
855.75,-198.95913696289065
855.8,867.0926513671875
855.85,-43.85546875
855.9,-658.8035888671875
855.95,84.24818420410156
856.0,-21.699981689453125
856.05,37.35185241699219
856.1,259.4036865234375
856.15,-122.54446411132812
856.2,-597.49267578125
856.25,-238.4407958984375
856.3,300.61102294921875
856.35,31.662857055664062
856.4,-94.28530883789062
856.45,-216.23345947265625
856.5,-282.181640625
856.55,418.87017822265625
856.6,436.9220275878906
856.65,-253.026123046875
856.7,-50.97430419921875
856.75,91.0775375366211
856.8,144.12936401367188
856.85,520.1812133789062
856.9,-98.7669677734375
856.95,-628.715087890625
857.0,-223.66329956054688
857.05,185.38853454589844
857.1,535.4403686523438
857.15,69.49220275878906
857.2,-446.4559631347656
857.25,15.595870971679688
857.3,-49.352294921875
857.35,165.6995391845703
857.4,813.7513427734375
857.45,5.8032073974609375
857.5,-467.1449279785156
857.55,246.9068756103516
857.6,137.95870971679688
857.65,-178.98944091796875
857.7,-29.9376220703125
857.75,-150.88577270507812
857.8,140.16604614257812
857.85,277.2178955078125
857.9,-231.73028564453125
857.95,-231.67843627929688
858.0,-27.626617431640625
858.05,329.4252319335937
858.1,381.47705078125
858.15,127.52888488769533
858.2,68.58071899414062
858.25,-650.367431640625
858.3,-316.3155822753906
858.35,791.7362060546875
858.4,182.78805541992188
858.45,-434.1601257324219
858.5,-81.1082763671875
858.55,-85.05642700195312
858.6,189.99539184570312
858.65,787.0472412109375
858.7,276.0990600585937
858.75,-488.8490905761719
858.8,-287.7972717285156
858.85,278.25457763671875
858.9,326.306396484375
858.95,-256.6417541503906
859.0,-333.5899353027344
859.05,353.4619140625
859.1,232.51373291015625
859.15,-81.43441772460938
859.2,286.6174011230469
859.25,-338.3307800292969
859.3,-680.2789306640625
859.35,307.7728881835937
859.4,201.82473754882807
859.45,-301.1234436035156
859.5,43.92840576171875
859.55,-58.01974487304688
859.6,281.0320739746094
859.65,806.0838623046875
859.7,-182.8642578125
859.75,-341.8124084472656
859.8,106.23941040039062
859.85,-526.708740234375
859.9,-319.6568908691406
859.95,253.39491271972656
860.0,-173.55325317382812
860.05,-564.50146484375
860.1,-74.4495849609375
860.15,221.6022491455078
860.2,-163.34591674804688
860.25,-453.2940979003906
860.3,-570.2421875
860.35,168.80958557128906
860.4,546.8614501953125
860.45,-120.08673095703124
860.5,-7.034912109375
860.55,-325.9830627441406
860.6,-174.93124389648438
860.65,611.12060546875
860.7,-130.82757568359375
860.75,-42.77574157714844
860.8,-219.72390747070312
860.85,-828.672119140625
860.9,133.3797607421875
860.95,266.4315795898437
861.0,-163.51657104492188
861.05,-122.46475219726562
861.1,225.58709716796875
861.15,258.638916015625
861.2,-350.3092346191406
861.25,-515.2574462890625
861.3,-373.2055969238281
861.35,110.84626770019533
861.4,390.8981018066406
861.45,-98.05007934570312
861.5,-410.9982604980469
861.55,-158.9464111328125
861.6,196.10543823242188
861.65,124.1572723388672
861.7,-30.7908935546875
861.75,-388.7390441894531
861.8,-909.687255859375
861.85,-166.63540649414062
861.9,415.41644287109375
861.95,21.468276977539062
862.0,242.5201110839844
862.05,-338.4280700683594
862.1,-611.376220703125
862.15,298.67559814453125
862.2,12.727447509765623
862.25,-365.2207336425781
862.3,-167.16888427734375
862.35,149.88294982910156
862.4,141.93478393554688
862.45,-338.0133972167969
862.5,-334.9615783691406
862.55,-109.90972900390624
862.6,112.14212036132812
862.65,67.19395446777344
862.7,-242.75421142578125
862.75,-481.7023620605469
862.8,-339.6505432128906
862.85,160.4012908935547
862.9,-12.546875
862.95,-125.49505615234376
863.0,180.55679321289065
863.05,-324.3913879394531
863.1,-565.339599609375
863.15,-99.2877197265625
863.2,-23.235870361328125
863.25,83.81596374511719
863.3,237.8677978515625
863.35,-96.08038330078124
863.4,-454.0285339355469
863.45,-122.97671508789062
863.5,-1.92486572265625
863.55,-354.8730163574219
863.6,189.1788024902344
863.65,324.23065185546875
863.7,-488.7175598144531
863.75,-429.6656799316406
863.8,129.38613891601562
863.85,177.43797302246094
863.9,-2.51019287109375
863.95,38.54164123535156
864.0,-197.40652465820312
864.05,-637.354736328125
864.1,-34.3028564453125
864.15,321.7489624023437
864.2,-303.1991882324219
864.25,-20.14735412597656
864.3,-189.09552001953125
864.35,-324.0436706542969
864.4,555.0081787109375
864.45,-127.94003295898438
864.5,-408.8882141113281
864.55,-53.83636474609375
864.6,-222.78451538085935
864.65,144.26730346679688
864.7,-508.6808776855469
864.75,-448.6289978027344
864.8,342.4228210449219
864.85,-55.52536010742188
864.9,204.5264892578125
864.95,15.578323364257812
865.0,-556.369873046875
865.05,74.68199157714844
865.1,287.7338256835937
865.15,60.78565979003906
865.2,15.837493896484377
865.25,-215.11068725585935
865.3,-123.058837890625
865.35,-85.00701904296875
865.4,-253.9551696777344
865.45,109.0966567993164
865.5,-71.85150146484375
865.55,-252.7996826171875
865.6,112.25215911865234
865.65,-292.6960144042969
865.7,-143.6441650390625
865.75,156.4076690673828
865.8,-122.54049682617188
865.85,65.51133728027344
865.9,-188.43682861328125
865.95,-143.385009765625
866.0,174.66683959960938
866.05,-238.2813415527344
866.1,-31.2294921875
866.15,317.82232666015625
866.2,23.874176025390625
866.25,-261.0740051269531
866.3,-212.02215576171875
866.35,-40.97032165527344
866.4,-145.91848754882812
866.45,101.13333892822266
866.5,238.1851806640625
866.55,-128.76300048828125
866.6,-172.71115112304688
866.65,-160.65933227539062
866.7,35.39251708984375
866.75,247.4443359375
866.8,239.4961853027344
866.85,116.54801177978516
866.9,-337.4001770019531
866.95,-253.34832763671875
867.0,144.70352172851562
867.05,-10.244644165039062
867.1,-7.19281005859375
867.15,290.8590087890625
867.2,73.91085815429688
867.25,-156.03732299804688
867.3,42.0145263671875
867.35,-163.93365478515625
867.4,-146.88180541992188
867.45,314.1700134277344
867.5,153.22186279296875
867.55,-211.726318359375
867.6,-91.67446899414062
867.65,300.3773498535156
867.7,293.42919921875
867.75,45.48101806640625
867.8,-38.46714782714844
867.85,-210.41531372070312
867.9,-165.36346435546875
867.95,241.6883544921875
868.0,158.74020385742188
868.05,-293.2079772949219
868.1,169.8438720703125
868.15,195.89569091796875
868.2,-447.0524597167969
868.25,10.999359130859377
868.3,229.05120849609372
868.35,83.10302734375
868.4,316.1548767089844
868.45,394.2066955566406
868.5,-47.741455078125
868.55,-476.6896057128906
868.6,147.36221313476562
868.65,250.41403198242188
868.7,-201.53411865234372
868.75,246.5177001953125
868.8,100.56954193115234
868.85,-444.3786315917969
868.9,241.67320251464844
868.95,198.72503662109372
869.0,-418.2231140136719
869.05,425.8287048339844
869.1,120.88054656982422
869.15,-605.067626953125
869.2,345.98419189453125
869.25,486.0360412597656
869.3,-51.912109375
869.35,-66.86029052734375
869.4,27.19154357910156
869.45,-5.756622314453125
869.5,-14.704788208007812
869.55,190.3470458984375
869.6,7.3988800048828125
869.65,-255.54928588867188
869.7,180.50254821777344
869.75,379.5543823242188
869.8,-109.39376831054688
869.85,-12.341949462890623
869.9,-45.29010009765625
869.95,-474.2382507324219
870.0,139.81356811523438
870.05,536.8653564453125
870.1,-66.082763671875
870.15,-407.0309143066406
870.2,48.02088928222656
870.25,348.0727233886719
870.3,61.12455749511719
870.35,266.1763916015625
870.4,111.22823333740234
870.45,-394.7199401855469
870.5,348.3319091796875
870.55,414.38372802734375
870.6,-412.5644226074219
870.65,29.48739624023437
870.7,189.5392303466797
870.75,-135.408935546875
870.8,284.6429138183594
870.85,333.6947326660156
870.9,-158.25341796875
870.95,-420.2015686035156
871.0,254.8502349853516
871.05,513.902099609375
871.1,-124.04608154296876
871.15,258.0057373046875
871.2,108.05757904052734
871.25,-525.890625
871.3,199.16123962402344
871.35,439.2130737304688
871.4,-91.73507690429688
871.45,-22.683258056640625
871.5,80.36857604980469
871.55,-170.57958984375
871.6,1.4722442626953125
871.65,301.5240783691406
871.7,-58.424072265625
871.75,-71.37225341796875
871.8,548.6795654296875
871.85,351.7314147949219
871.9,-254.21673583984372
871.95,17.8350830078125
872.0,-7.113082885742188
872.05,-284.0612487792969
872.1,321.9906005859375
872.15,204.04241943359372
872.2,-238.90573120117188
872.25,92.14608764648438
872.3,144.1979217529297
872.35,134.249755859375
872.4,106.30158996582033
872.45,212.3534240722656
872.5,297.4052734375
872.55,-154.54290771484375
872.6,6.5089263916015625
872.65,108.56076049804688
872.7,-244.38739013671875
872.75,250.6644287109375
872.8,179.7162628173828
872.85,-403.2319030761719
872.9,229.81993103027344
872.95,380.8717651367188
873.0,-267.0763854980469
873.05,28.97543334960937
873.1,309.0272827148437
873.15,-90.9208984375
873.2,-13.869064331054688
873.25,296.1827697753906
873.3,-41.76539611816406
873.35,-186.71356201171875
873.4,289.3382568359375
873.45,108.39010620117188
873.5,-138.55804443359375
873.55,291.4937744140625
873.6,118.5456085205078
873.65,-246.40255737304688
873.7,68.64927673339844
873.75,352.7011108398437
873.8,-60.24703979492188
873.85,-273.1952209472656
873.9,112.85661315917967
873.95,92.908447265625
874.0,254.9602813720703
874.05,390.0121154785156
874.1,-143.93603515625
874.15,-262.8842163085937
874.2,95.16761779785156
874.25,254.21945190429688
874.3,15.271286010742188
874.35,104.3231201171875
874.4,210.3749542236328
874.45,-355.5732116699219
874.5,141.47862243652344
874.55,536.5304565429688
874.6,-437.4176940917969
874.65,-133.36587524414062
874.7,551.6859741210938
874.75,184.73779296875
874.8,175.7896270751953
874.85,175.84146118164062
874.9,-524.106689453125
874.95,-340.0549011230469
875.0,512.9969482421875
875.05,147.04879760742188
875.1,-34.89936828613281
875.15,98.1524658203125
875.2,-61.79571533203125
875.25,174.25613403320312
875.3,282.3079833984375
875.35,212.35980224609372
875.4,-170.58837890625
875.45,-19.536529541015625
875.5,235.5153045654297
875.55,-118.432861328125
875.6,216.6189727783203
875.65,246.6708068847656
875.7,-344.2773742675781
875.75,-219.22552490234372
875.8,421.8262939453125
875.85,145.87814331054688
875.9,-405.0700378417969
875.95,134.9818115234375
876.0,171.0336456298828
876.05,-70.91452026367188
876.1,198.13731384277344
876.15,-74.81085205078125
876.2,-382.7590026855469
876.25,73.29281616210938
876.3,548.3446044921875
876.35,61.396484375
876.4,-96.55169677734376
876.45,155.50015258789062
876.5,-209.44802856445312
876.55,115.60382080078124
876.6,386.6556396484375
876.65,-216.29251098632807
876.7,-202.24069213867188
876.75,127.8111572265625
876.8,46.86299133300781
876.85,154.91482543945312
876.9,152.96665954589844
876.95,-236.98150634765625
877.0,-84.9296875
877.05,361.1221618652344
877.1,356.17401123046875
877.15,-118.774169921875
877.2,-316.7223205566406
877.25,249.3294982910156
877.3,225.3813323974609
877.35,46.43316650390625
877.4,442.4849853515625
877.45,-94.46316528320312
877.5,-468.4113464355469
877.55,243.6405029296875
