time_rel,velocity
243.9,52.40727996826172
243.95,64.42185974121094
244.0,113.43644714355467
244.05,173.45101928710938
244.1,116.46561431884766
244.15,149.48019409179688
244.2,84.49478149414062
244.25,66.50936126708984
244.3,148.52395629882812
244.35,87.53852844238281
244.4,88.55311584472656
244.45,28.56769752502441
244.5,-41.41771697998047
244.55,58.596866607666016
244.6,0.6114501953125
244.65,-101.37397003173828
244.7,-110.35938262939452
244.75,-142.34478759765625
244.8,-138.33023071289062
244.85,-182.31564331054688
244.9,-234.30105590820312
244.95,-175.28646850585938
245.0,-122.27188873291016
245.05,-177.25729370117188
245.1,-216.24270629882807
245.15,-146.22811889648438
245.2,-137.21356201171875
245.25,-155.198974609375
245.3,-81.18437957763672
245.35,-10.1697998046875
245.4,-13.155216217041016
245.45,-59.14063262939453
245.5,-7.126049041748047
245.55,61.88853454589844
245.6,48.90311813354492
245.65,21.91770362854004
245.7,-6.067714691162109
245.75,15.946868896484377
245.8,47.96145248413086
245.85,116.97603607177734
245.9,134.99063110351562
245.95,19.005205154418945
246.0,-14.980213165283203
246.05,-14.96562957763672
246.1,-51.95104217529297
246.15,-32.93646240234375
246.2,-43.921875
246.25,-71.90729522705078
246.3,-61.89270782470703
246.35,-94.87812042236328
246.4,-122.8635482788086
246.45,-129.84896850585938
246.5,-97.8343734741211
246.55,-62.81979370117188
246.6,-100.80521392822266
246.65,-122.7906265258789
246.7,-101.77603912353516
246.75,-54.76145935058594
246.8,-77.74687194824219
246.85,-70.73229217529297
246.9,-41.71771240234375
246.95,-120.70313262939452
247.0,-45.68854522705078
247.05,64.32604217529297
247.1,53.34062576293945
247.15,86.35520935058594
247.2,87.36979675292969
247.25,49.384376525878906
247.3,73.39895629882812
247.35,88.41354370117188
247.4,28.42812728881836
247.45,29.442710876464844
247.5,48.45729446411133
247.55,26.47187805175781
247.6,65.48646545410156
247.65,19.50104522705078
247.7,-32.484375
247.75,-13.46978759765625
247.8,-42.45520782470703
247.85,-53.44062042236328
247.9,-117.42603302001952
247.95,-131.41146850585938
248.0,-52.39687347412109
248.05,-28.382286071777344
248.1,-28.367706298828125
248.15,-98.3531265258789
248.2,-83.33853912353516
248.25,14.676048278808594
248.3,11.690631866455078
248.35,10.705215454101562
248.4,-14.280200958251951
248.45,-7.265617370605469
248.5,34.74896240234375
248.55,-8.2364501953125
248.6,2.7781333923339844
248.65,16.792715072631836
248.7,-59.19270324707031
248.75,-83.1781234741211
248.8,-49.163536071777344
248.85,-54.1489486694336
248.9,-99.13436126708984
248.95,-115.11978912353516
249.0,-84.1052017211914
249.05,-89.09061431884766
249.1,-120.0760269165039
249.15,-86.06145477294922
249.2,-63.04686737060547
249.25,-29.03227996826172
249.3,48.9822998046875
249.35,6.996883392333984
249.4,-8.988533020019531
249.45,22.026052474975582
249.5,-15.959365844726562
249.55,60.05521774291992
249.6,96.0698013305664
249.65,43.08438491821289
249.7,34.098968505859375
249.75,35.11355209350586
249.8,92.12813568115234
249.85,36.14271926879883
249.9,-65.84269714355469
249.95,-59.82810974121094
250.0,-55.81352996826172
250.05,-52.79894256591797
250.1,-91.78435516357422
250.15,-145.769775390625
250.2,-150.75518798828125
250.25,-146.7406005859375
250.3,-86.72602081298828
250.35,-88.7114486694336
250.4,-193.6968688964844
250.45,-188.68228149414065
250.5,-154.66769409179688
250.55,-141.65310668945312
250.6,-106.6385269165039
250.65,-143.62393188476562
250.7,-125.60936737060548
250.75,-113.59477996826172
250.8,-146.5802001953125
250.85,-123.56560516357422
250.9,-167.551025390625
250.95,-141.53643798828125
251.0,-64.52185821533203
251.05,-66.50727844238281
251.1,-19.492691040039062
251.15,-8.478107452392578
251.2,-31.463523864746094
251.25,-43.44894409179688
251.3,-46.434356689453125
251.35,14.58022689819336
251.4,19.594810485839844
251.45,26.609394073486328
251.5,71.62397766113281
251.55,38.6385612487793
251.6,-7.346855163574219
251.65,-38.332275390625
251.7,-45.31768798828125
251.75,-53.30310821533203
251.8,-73.28852081298828
251.85,-93.27393341064452
251.9,-137.25936889648438
251.95,-137.24478149414062
252.0,-159.23019409179688
252.05,-206.21560668945312
252.1,-244.20101928710935
252.15,-284.1864318847656
252.2,-260.1718444824219
252.25,-237.15725708007807
252.3,-215.1426696777344
252.35,-205.12811279296875
252.4,-225.113525390625
252.45,-230.09893798828125
252.5,-256.0843505859375
252.55,-245.06976318359372
252.6,-163.05517578125
252.65,-139.04058837890625
252.7,-125.0260238647461
252.75,-52.01143646240234
252.8,-101.9968490600586
252.85,-140.98226928710938
252.9,-75.96768188476562
252.95,-129.95309448242188
253.0,-112.93851470947266
253.05,-48.92393493652344
253.1,-100.90935516357422
253.15,-87.89476776123047
253.2,-83.88018035888672
253.25,-71.8656005859375
253.3,-66.85101318359375
253.35,-162.83642578125
253.4,-165.82183837890625
253.45,-119.80725860595705
253.5,-84.79268646240234
253.55,-89.7780990600586
253.6,-183.76351928710935
253.65,-191.7489318847656
253.7,-145.73434448242188
253.75,-161.71975708007812
253.8,-209.7051696777344
253.85,-260.6905822753906
253.9,-294.6759948730469
253.95,-304.6614074707031
254.0,-305.6468505859375
254.05,-289.6322631835937
254.1,-248.61767578125
254.15,-256.60308837890625
254.2,-287.5885009765625
254.25,-255.57391357421875
254.3,-291.559326171875
254.35,-375.5447692871094
254.4,-297.5301818847656
254.45,-234.51559448242188
254.5,-227.50100708007807
254.55,-165.48641967773438
254.6,-181.47183227539065
254.65,-173.457275390625
254.7,-158.44268798828125
254.75,-195.4281005859375
254.8,-167.41351318359375
254.85,-160.39892578125
254.9,-170.38433837890625
254.95,-134.3697509765625
255.0,-88.35517120361328
255.05,-113.3405990600586
255.1,-181.32601928710935
255.15,-178.31143188476562
255.2,-157.29684448242188
255.25,-151.28225708007812
255.3,-127.2676773071289
255.35,-94.25308990478516
255.4,-129.23849487304688
255.45,-155.22393798828125
255.5,-165.2093505859375
255.55,-273.1947631835937
255.6,-298.18017578125
255.65,-279.16558837890625
255.7,-289.1510009765625
255.75,-284.13641357421875
255.8,-357.121826171875
255.85,-374.1072387695313
255.9,-367.0926513671875
255.95,-408.0780944824219
256.0,-386.0635070800781
256.05,-399.0489196777344
256.1,-408.0343322753906
256.15,-371.0197448730469
256.2,-292.0051574707031
256.25,-222.99057006835935
256.3,-304.9759826660156
256.35,-286.96142578125
256.4,-228.94683837890625
256.45,-250.9322509765625
256.5,-121.91767120361328
256.55,-106.90308380126952
256.6,-179.88848876953125
256.65,-163.87393188476562
256.7,-151.85934448242188
256.75,-88.8447494506836
256.8,-130.83016967773438
256.85,-231.81558227539065
256.9,-205.80099487304688
256.95,-191.78640747070312
257.0,-239.77182006835935
257.05,-226.7572326660156
257.1,-241.74264526367188
257.15,-285.72808837890625
257.2,-216.7135009765625
257.25,-238.69891357421875
257.3,-286.684326171875
257.35,-260.66973876953125
257.4,-324.6551513671875
257.45,-287.6405639648437
257.5,-222.6259765625
257.55,-263.6114196777344
257.6,-277.5968322753906
257.65,-271.5822448730469
257.7,-246.56765747070312
257.75,-262.5530700683594
257.8,-287.5384826660156
257.85,-303.5238952636719
257.9,-341.5093078613281
257.95,-270.4947509765625
258.0,-200.48016357421875
258.05,-245.465576171875
258.1,-259.45098876953125
258.15,-274.4364013671875
258.2,-293.4218139648437
258.25,-234.4072265625
258.3,-252.3926696777344
258.35,-284.3780822753906
258.4,-228.36349487304688
258.45,-171.34890747070312
258.5,-117.3343276977539
258.55,-178.31973266601562
258.6,-232.30514526367188
258.65,-238.29055786132807
258.7,-254.2760009765625
258.75,-170.26141357421875
258.8,-177.246826171875
258.85,-211.23223876953125
258.9,-159.2176513671875
258.95,-182.20306396484372
259.0,-222.1884765625
259.05,-248.17388916015625
259.1,-285.1593322753906
259.15,-266.1447448730469
259.2,-206.13015747070312
259.25,-184.11557006835935
259.3,-210.1009826660156
259.35,-210.08639526367188
259.4,-157.07183837890625
259.45,-155.0572509765625
259.5,-201.04266357421875
259.55,-200.028076171875
259.6,-240.01348876953125
259.65,-254.9989013671875
259.7,-174.98431396484375
259.75,-175.9697265625
259.8,-215.95513916015625
259.85,-240.9405517578125
259.9,-269.9259948730469
259.95,-283.9114074707031
260.0,-323.8968200683594
260.05,-357.8822326660156
260.1,-355.8676452636719
260.15,-271.8530578613281
260.2,-260.8384704589844
260.25,-325.8238830566406
260.3,-223.809326171875
260.35,-221.79473876953125
260.4,-245.7801513671875
260.45,-113.76557159423828
260.5,-153.7509765625
260.55,-157.73638916015625
260.6,-66.72181701660156
260.65,-53.70723724365234
260.7,12.30734634399414
260.75,9.321929931640623
260.8,-61.663482666015625
260.85,-103.6489028930664
260.9,-116.63431549072266
260.95,-94.6197280883789
261.0,-94.60515594482422
261.05,-104.59056854248048
261.1,-125.57598114013672
261.15,-158.5614013671875
261.2,-224.54681396484372
261.25,-275.5322265625
261.3,-265.51763916015625
261.35,-307.5030517578125
261.4,-382.4884643554688
261.45,-381.473876953125
261.5,-365.4593200683594
261.55,-346.4447326660156
261.6,-304.4301452636719
261.65,-347.4155578613281
261.7,-372.4009704589844
261.75,-334.3863830566406
261.8,-337.3717956542969
261.85,-333.35723876953125
261.9,-283.3426513671875
261.95,-154.32806396484375
262.0,-117.31348419189452
262.05,-181.29888916015625
262.1,-120.28430938720705
262.15,-89.26973724365234
262.2,-89.2551498413086
262.25,-42.24056243896485
262.3,-39.225982666015625
262.35,0.788604736328125
262.4,12.80318832397461
262.45,27.817771911621094
262.5,85.83235168457031
262.55,29.84693717956543
262.6,-3.138477325439453
262.65,-3.1238937377929688
262.7,-75.10931396484375
262.75,-90.09473419189452
262.8,-96.08014678955078
262.85,-146.0655517578125
262.9,-157.05096435546875
262.95,-149.03640747070312
263.0,-210.02178955078125
263.05,-302.0072326660156
263.1,-313.9926452636719
263.15,-249.97805786132807
263.2,-228.9634704589844
263.25,-234.94888305664065
263.3,-177.93429565429688
263.35,-214.91970825195312
263.4,-212.90512084960935
263.45,-142.89056396484375
263.5,-179.8759765625
263.55,-151.86138916015625
263.6,-169.8468017578125
263.65,-157.83221435546875
263.7,-80.81763458251953
263.75,-130.80307006835938
263.8,-132.78848266601562
263.85,-145.77389526367188
263.9,-146.75930786132812
263.95,-122.7447280883789
264.0,-190.73013305664065
264.05,-176.71554565429688
264.1,-179.70095825195312
264.15,-221.68637084960935
264.2,-157.67181396484375
264.25,-168.6572265625
264.3,-243.64263916015625
264.35,-204.6280517578125
264.4,-169.61346435546875
264.45,-222.598876953125
264.5,-217.58428955078125
264.55,-185.5697326660156
264.6,-166.55514526367188
264.65,-118.5405502319336
264.7,-109.52596282958984
264.75,-142.51138305664062
264.8,-144.49679565429688
264.85,-128.48220825195312
264.9,-116.4676284790039
264.95,-48.45304870605469
265.0,-46.43846893310547
265.05,-85.42388153076172
265.1,-25.4093017578125
265.15,-13.394718170166016
265.2,-28.38013458251953
265.25,-15.365550994873049
265.3,-24.35096740722656
265.35,-20.336387634277344
265.4,-26.321800231933597
265.45,21.69278335571289
265.5,45.707366943359375
265.55,-29.278053283691406
265.6,-50.263465881347656
265.65,-111.2488784790039
265.7,-158.23431396484375
265.75,-143.2197265625
265.8,-209.20513916015625
265.85,-198.1905517578125
265.9,-174.17596435546875
265.95,-212.161376953125
266.0,-180.14678955078125
266.05,-189.1322021484375
266.1,-211.11761474609372
266.15,-149.10305786132812
266.2,-116.08846282958984
266.25,-167.07388305664062
266.3,-193.05929565429688
266.35,-119.04471588134766
266.4,-79.0301284790039
266.45,-82.01554107666016
266.5,-80.00096893310547
266.55,-142.98638916015625
266.6,-145.9718017578125
266.65,-115.95720672607422
266.7,-126.94263458251952
266.75,-121.92804718017578
266.8,-155.9134521484375
266.85,-167.89886474609375
266.9,-195.88430786132807
266.95,-261.86968994140625
267.0,-210.85513305664065
267.05,-190.84054565429688
267.1,-235.82595825195312
267.15,-192.81137084960935
267.2,-189.7967834472656
267.25,-203.78219604492188
267.3,-201.76763916015625
267.35,-189.7530517578125
267.4,-116.73845672607422
267.45,-110.72386932373048
267.5,-82.70929718017578
267.55,-38.69470977783203
267.6,-70.68012237548828
267.65,-16.665542602539062
267.7,-1.650959014892578
267.75,-52.636375427246094
267.8,-19.621788024902344
267.85,-39.607208251953125
267.9,-92.5926284790039
267.95,-55.57804107666016
268.0,-24.563453674316406
268.05,-20.548873901367188
268.1,-25.53428649902344
268.15,-74.51970672607422
268.2,-74.50511932373047
268.25,-78.49053955078125
268.3,-151.4759521484375
268.35,-131.46136474609375
268.4,-158.44677734375
268.45,-195.43218994140625
268.5,-116.4176254272461
268.55,-170.40304565429688
268.6,-240.38845825195312
268.65,-227.37387084960935
268.7,-249.3592834472656
268.75,-249.34469604492188
268.8,-235.33010864257807
268.85,-221.3155212402344
268.9,-222.30093383789065
268.95,-248.28634643554688
269.0,-279.27178955078125
269.05,-255.2572021484375
269.1,-193.24261474609372
269.15,-235.22802734375
269.2,-215.21343994140625
269.25,-109.1988754272461
269.3,-128.18429565429688
269.35,-114.1697006225586
269.4,-85.15511322021484
269.45,-74.14053344726562
269.5,4.874050140380859
269.55,12.888633728027344
269.6,-32.09678649902344
269.65,-40.08219909667969
269.7,-33.06761932373047
269.75,-13.05303192138672
269.8,-8.038448333740234
269.85,-84.02387237548828
269.9,-116.00928497314452
269.95,-101.99469757080078
270.0,-116.98011016845705
270.05,-116.96553802490234
270.1,-210.950927734375
270.15,-215.93637084960935
270.2,-125.9217758178711
270.25,-187.90719604492188
270.3,-179.89260864257812
270.35,-174.87802124023438
270.4,-270.8634338378906
270.45,-229.84884643554688
270.5,-145.83428955078125
270.55,-169.8197021484375
270.6,-219.80511474609372
270.65,-227.79052734375
270.7,-211.77593994140625
270.75,-155.7613525390625
270.8,-157.74676513671875
270.85,-211.732177734375
270.9,-195.71762084960935
270.95,-178.70303344726562
271.0,-156.68844604492188
271.05,-141.67385864257812
271.1,-184.6592712402344
271.15,-212.64468383789065
271.2,-159.63009643554688
271.25,-67.61552429199219
271.3,-86.60094451904297
271.35,-114.58635711669922
271.4,-100.57176971435548
271.45,-160.55718994140625
271.5,-96.54261016845705
271.55,-19.52802276611328
271.6,-91.51343536376952
271.65,-115.49886322021484
271.7,-121.4842758178711
271.75,-114.46968841552734
271.8,-130.45510864257812
271.85,-181.4405212402344
271.9,-170.42593383789062
271.95,-184.41134643554688
272.0,-180.39675903320312
272.05,-166.3822021484375
272.1,-215.3675842285156
272.15,-262.35302734375
272.2,-275.33843994140625
272.25,-231.3238525390625
272.3,-201.30926513671875
272.35,-231.294677734375
272.4,-278.28009033203125
272.45,-240.2655029296875
272.5,-183.25094604492188
272.55,-252.23635864257807
272.6,-294.2217712402344
272.65,-317.2071838378906
272.7,-305.1925964355469
272.75,-236.17800903320312
272.8,-270.1634216308594
272.85,-268.1488342285156
272.9,-263.13427734375
272.95,-277.11968994140625
273.0,-220.1051025390625
273.05,-209.09051513671875
273.1,-199.075927734375
273.15,-197.06134033203125
273.2,-145.04678344726562
273.25,-55.032188415527344
273.3,-107.0176010131836
273.35,-139.00302124023438
273.4,-130.98843383789062
273.45,-122.9738540649414
273.5,-103.95926666259766
273.55,-159.94467163085938
273.6,-154.93011474609375
273.65,-160.91552734375
273.7,-215.90093994140625
273.75,-214.8863525390625
273.8,-273.87176513671875
273.85,-320.857177734375
273.9,-309.84259033203125
273.95,-324.8280029296875
274.0,-352.8134155273437
274.05,-309.798828125
274.1,-313.7842712402344
274.15,-408.7696838378906
274.2,-352.7550964355469
274.25,-311.7405090332031
274.3,-332.7259216308594
274.35,-305.7113342285156
274.4,-343.6967468261719
274.45,-269.6821594238281
274.5,-158.6676025390625
274.55,-220.65301513671875
274.6,-225.638427734375
274.65,-202.62384033203125
274.7,-252.6092529296875
274.75,-187.59466552734372
274.8,-187.58010864257807
274.85,-248.56549072265625
274.9,-196.55093383789065
274.95,-220.53634643554688
275.0,-239.52175903320312
275.05,-221.50717163085935
275.1,-232.4925842285156
275.15,-235.47799682617188
275.2,-287.4634094238281
275.25,-305.4488220214844
275.3,-272.43426513671875
275.35,-255.419677734375
275.4,-270.40509033203125
275.45,-265.3905029296875
275.5,-218.37591552734372
275.55,-249.361328125
275.6,-321.34674072265625
275.65,-296.3321533203125
275.7,-241.31759643554688
275.75,-277.3030090332031
275.8,-286.2884216308594
275.85,-277.2738342285156
275.9,-347.2592468261719
275.95,-325.2446594238281
276.0,-303.2300720214844
276.05,-318.2154846191406
276.1,-289.200927734375
276.15,-292.18634033203125
276.2,-230.1717529296875
276.25,-232.15716552734372
276.3,-274.142578125
276.35,-212.12799072265625
276.4,-234.1134033203125
276.45,-210.09884643554688
276.5,-157.08425903320312
276.55,-205.06967163085935
276.6,-162.05508422851562
276.65,-130.04049682617188
276.7,-141.02590942382812
276.75,-141.0113525390625
276.8,-229.99673461914065
276.85,-233.982177734375
276.9,-179.96759033203125
276.95,-218.9530029296875
277.0,-208.93841552734372
277.05,-185.923828125
277.1,-228.90924072265625
277.15,-257.8946533203125
277.2,-239.88006591796875
277.25,-245.86550903320312
277.3,-301.8509216308594
277.35,-284.8363342285156
277.4,-201.82174682617188
277.45,-201.80715942382807
277.5,-200.7925720214844
277.55,-152.77801513671875
277.6,-178.763427734375
277.65,-210.74884033203125
277.7,-222.7342529296875
277.75,-214.71966552734372
277.8,-169.705078125
277.85,-171.69049072265625
277.9,-170.6759033203125
277.95,-194.66134643554688
278.0,-267.646728515625
278.05,-251.63217163085935
278.1,-227.6175842285156
278.15,-243.60299682617188
278.2,-211.58840942382807
278.25,-202.5738220214844
278.3,-222.55923461914065
278.35,-199.544677734375
278.4,-199.53009033203125
278.45,-229.5155029296875
278.5,-202.50091552734372
278.55,-154.486328125
278.6,-144.47174072265625
278.65,-135.4571533203125
278.7,-95.44257354736328
278.75,-44.42799377441406
278.8,-97.41341400146484
278.85,-137.39883422851562
278.9,-91.38423919677734
278.95,-136.36965942382812
279.0,-142.35507202148438
279.05,-118.34049224853516
279.1,-105.3259048461914
279.15,-51.31132507324219
279.2,-72.29674530029297
279.25,-93.28215789794922
279.3,-85.26757049560547
279.35,-83.25299835205078
279.4,-118.23841094970705
279.45,-144.22381591796875
279.5,-61.20924377441406
279.55,-44.19465637207031
279.6,-160.18008422851562
279.65,-201.16549682617188
279.7,-174.15090942382812
279.75,-215.1363220214844
279.8,-243.12173461914065
279.85,-243.10714721679688
279.9,-273.0925598144531
279.95,-271.0779724121094
280.0,-288.0633850097656
280.05,-299.048828125
280.1,-265.03424072265625
280.15,-259.0196533203125
280.2,-237.00506591796875
280.25,-230.990478515625
280.3,-191.97592163085935
280.35,-121.9613265991211
280.4,-144.94674682617188
280.45,-116.9321517944336
280.5,-58.917572021484375
280.55,-65.90299224853516
280.6,-50.888404846191406
280.65,-26.873825073242188
280.7,-34.85923767089844
280.75,5.155345916748047
280.8,15.169929504394531
280.85,-89.81548309326172
280.9,-93.80091094970705
280.95,-93.78632354736328
281.0,-179.771728515625
281.05,-157.75714111328125
281.1,-116.7425765991211
281.15,-139.72799682617188
281.2,-165.71340942382812
281.25,-192.6988220214844
281.3,-192.68423461914065
281.35,-171.66964721679688
281.4,-181.65505981445312
281.45,-193.64047241210935
281.5,-195.62591552734372
281.55,-191.611328125
281.6,-161.59674072265625
281.65,-151.5821533203125
281.7,-171.56756591796875
281.75,-206.552978515625
281.8,-213.53839111328125
281.85,-217.5238037109375
281.9,-222.50921630859372
281.95,-197.49465942382807
282.0,-228.4800720214844
282.05,-215.46548461914065
282.1,-190.45089721679688
282.15,-251.43630981445312
282.2,-219.42172241210935
282.25,-131.40713500976562
282.3,-153.392578125
282.35,-175.37799072265625
282.4,-107.36339569091795
282.45,-73.34881591796875
282.5,-105.33423614501952
282.55,-110.31964874267578
282.6,-101.30506134033205
282.65,-90.29047393798828
282.7,-58.27589416503906
282.75,-92.26131439208984
282.8,-104.2467269897461
282.85,-94.23213958740234
282.9,-128.21755981445312
282.95,-126.2029800415039
283.0,-174.18838500976562
283.05,-181.17379760742188
283.1,-157.15924072265625
283.15,-137.1446533203125
283.2,-84.13005828857422
283.25,-150.115478515625
283.3,-139.10089111328125
283.35,-111.08631134033205
283.4,-174.07171630859375
283.45,-167.05712890625
283.5,-191.0425720214844
283.55,-166.02798461914062
283.6,-115.01338958740234
283.65,-123.9988021850586
283.7,-136.98422241210938
283.75,-160.96963500976562
283.8,-182.95504760742188
283.85,-233.94046020507807
283.9,-215.9258728027344
283.95,-160.91131591796875
284.0,-156.896728515625
284.05,-138.88214111328125
284.1,-89.86756134033203
284.15,-28.85297393798828
284.2,-59.83839416503906
284.25,-121.82381439208984
284.3,-117.8092269897461
284.35,-78.79463958740234
284.4,-44.780059814453125
284.45,-42.765472412109375
284.5,-47.75089263916016
284.55,-74.7363052368164
284.6,-92.72171783447266
284.65,-89.70714569091797
284.7,-108.69255828857422
284.75,-139.677978515625
284.8,-139.66339111328125
284.85,-181.6488037109375
284.9,-191.63421630859372
284.95,-147.61962890625
285.0,-212.60504150390625
285.05,-194.59048461914065
285.1,-192.57589721679688
285.15,-239.56130981445312
285.2,-181.54672241210935
285.25,-229.5321350097656
285.3,-210.51754760742188
285.35,-126.50296783447266
285.4,-100.4883804321289
285.45,-60.47380065917969
285.5,-85.45922088623047
285.55,-49.44463348388672
285.6,10.5699462890625
285.65,-26.41546630859375
285.7,-53.40088653564453
285.75,-39.38629913330078
285.8,-14.371719360351562
285.85,15.642864227294922
285.9,-21.342552185058597
285.95,-53.32796478271485
286.0,-7.313385009765625
286.05,-65.29879760742188
286.1,-117.28421783447266
286.15,-82.2696304321289
286.2,-114.25504302978516
286.25,-100.24047088623048
286.3,-35.22588348388672
286.35,-94.21129608154295
286.4,-144.19671630859375
286.45,-87.18213653564453
286.5,-109.16754913330078
286.55,-96.15296173095705
286.6,-65.13838195800781
286.65,-121.1238021850586
286.7,-120.10921478271484
286.75,-91.0946273803711
286.8,-75.08004760742188
286.85,-130.06546020507812
286.9,-98.0508804321289
286.95,-66.03629302978516
287.0,-159.02169799804688
287.05,-112.00713348388672
287.1,-128.9925537109375
287.15,-145.97796630859375
287.2,-57.96337890625
287.25,-75.94879150390625
287.3,-86.93421173095703
287.35,-83.91962432861328
287.4,-101.90503692626952
287.45,-127.89046478271484
287.5,-115.8758773803711
287.55,-72.86129760742188
287.6,-83.84671783447266
287.65,-76.8321304321289
287.7,-83.81754302978516
287.75,-101.8029556274414
287.8,-80.78838348388672
287.85,-128.7738037109375
287.9,-152.75921630859375
287.95,-91.74462127685548
288.0,-75.73004150390625
288.05,-48.71546173095703
288.1,-58.70087432861328
288.15,-103.68628692626952
288.2,-84.67171478271484
288.25,-113.6571273803711
288.3,-96.64253997802734
288.35,4.372043609619141
288.4,0.386627197265625
288.45,-28.59879302978516
288.5,16.41579246520996
288.55,21.430376052856445
288.6,-31.55503845214844
288.65,-83.54045867919922
288.7,-80.52587127685547
288.75,-30.51129150390625
288.8,-69.4967041015625
288.85,-132.48211669921875
288.9,-130.467529296875
288.95,-171.45294189453125
289.0,-222.4383544921875
289.05,-238.42376708984372
289.1,-274.4092102050781
289.15,-254.3946228027344
289.2,-226.38003540039065
289.25,-231.36544799804688
289.3,-183.35086059570312
289.35,-199.33627319335935
289.4,-201.32171630859372
289.45,-142.30712890625
289.5,-167.29254150390625
289.55,-172.2779541015625
289.6,-102.26337432861328
289.65,-46.24878692626953
289.7,-59.23419952392578
289.75,-104.21961212158205
289.8,-102.20503997802734
289.85,-46.1904525756836
289.9,-52.17586517333984
289.95,-99.1612777709961
290.0,-72.14669799804688
290.05,-78.13211822509766
290.1,-77.1175308227539
290.15,-53.10295104980469
290.2,-97.08837127685548
290.25,-107.07378387451172
290.3,-81.05919647216797
290.35,-84.04460906982422
290.4,-126.03003692626952
290.45,-107.01544952392578
290.5,-108.00086212158205
290.55,-142.98626708984375
290.6,-54.97169494628906
290.65,-114.95711517333984
290.7,-226.94253540039065
290.75,-172.92794799804688
290.8,-199.91336059570312
290.85,-175.89877319335938
290.9,-128.88418579101562
290.95,-190.86959838867188
291.0,-145.85504150390625
291.05,-159.8404541015625
291.1,-196.82586669921875
291.15,-111.81128692626952
291.2,-163.79669189453125
291.25,-205.7821044921875
291.3,-148.76751708984375
291.35,-155.75296020507812
291.4,-146.73837280273438
291.45,-126.7237777709961
291.5,-154.70919799804688
291.55,-163.69461059570312
291.6,-164.68002319335938
291.65,-212.6654357910156
291.7,-200.65084838867188
291.75,-164.63629150390625
291.8,-161.6217041015625
291.85,-181.60711669921875
291.9,-250.592529296875
291.95,-246.57794189453125
292.0,-224.5633544921875
292.05,-181.54876708984372
292.1,-129.5341796875
292.15,-178.51962280273438
292.2,-200.50503540039065
292.25,-183.49044799804688
292.3,-147.47586059570312
292.35,-141.46127319335938
292.4,-106.44669342041016
292.45,-67.4321060180664
292.5,-117.41751861572266
292.55,-45.40293884277344
292.6,2.611644744873047
292.65,-58.37377166748047
292.7,-83.35918426513672
292.75,-120.34461212158205
292.8,-116.33002471923828
292.85,-97.31543731689452
292.9,-118.30084991455078
292.95,-178.28628540039062
293.0,-216.27166748046875
293.05,-179.25711059570312
293.1,-181.24252319335935
293.15,-218.2279357910156
293.2,-225.21334838867188
293.25,-203.19876098632807
293.3,-159.18417358398438
293.35,-165.16961669921875
293.4,-227.15499877929688
293.45,-181.14044189453125
293.5,-149.1258544921875
293.55,-195.11126708984372
293.6,-133.0966796875
293.65,-132.08209228515625
293.7,-164.0675048828125
293.75,-166.05294799804688
293.8,-226.038330078125
293.85,-200.02377319335935
293.9,-167.00918579101562
293.95,-161.99459838867188
294.0,-132.98001098632812
294.05,-167.96542358398438
294.1,-203.95083618164065
294.15,-180.936279296875
294.2,-167.92169189453125
294.25,-174.9071044921875
294.3,-129.89251708984375
294.35,-57.8779296875
294.4,-61.86334991455078
294.45,-109.84876251220705
294.5,-115.83417510986328
294.55,-120.8196029663086
294.6,-99.80501556396484
294.65,-75.7904281616211
294.7,-106.77584075927734
294.75,-72.76126098632812
294.8,-67.7466812133789
294.85,-97.73209381103516
294.9,-87.71752166748047
294.95,-146.70294189453125
295.0,-174.6883544921875
295.05,-159.67376708984375
295.1,-177.6591796875
295.15,-188.64459228515625
295.2,-150.6300048828125
295.25,-136.61541748046875
295.3,-129.60086059570312
295.35,-86.58626556396484
295.4,-147.57168579101562
295.45,-136.55709838867188
295.5,-116.54251861572266
295.55,-171.52792358398438
295.6,-113.51334381103516
295.65,-111.4987564086914
295.7,-131.48419189453125
295.75,-139.4696044921875
295.8,-129.45501708984375
295.85,-101.44042205810548
295.9,-121.42584991455078
295.95,-107.41126251220705
296.0,-131.39666748046875
296.05,-106.38208770751952
296.1,-70.36750793457031
296.15,-90.3529281616211
296.2,-50.338340759277344
296.25,-79.32376098632812
296.3,-69.30917358398438
296.35,-51.29459381103516
296.4,-95.2800064086914
296.45,-44.26542663574219
296.5,-63.25083923339844
296.55,-55.23625946044922
296.6,-35.22167205810547
296.65,-130.20709228515625
296.7,-88.19251251220703
296.75,-106.17792510986328
296.8,-150.163330078125
296.85,-48.14875793457031
296.9,-89.1341781616211
296.95,-127.11959075927734
297.0,-114.1050033569336
297.05,-126.09041595458984
297.1,-77.07583618164062
297.15,-120.0612564086914
297.2,-152.04666137695312
297.25,-117.0320816040039
297.3,-76.01750183105469
297.35,-21.00292205810547
297.4,-27.98833465576172
297.45,-41.9737548828125
297.5,-65.95916748046875
297.55,-41.94458770751953
297.6,-47.93000030517578
297.65,-111.91541290283205
297.7,-66.90083312988281
297.75,-30.886253356933597
297.8,-6.871669769287109
297.85,15.142913818359377
297.9,-29.842498779296875
297.95,-53.827919006347656
298.0,-52.81333160400391
298.05,-76.79875183105469
298.1,-121.78417205810548
298.15,-120.76958465576172
298.2,-64.75499725341797
298.25,-25.74041748046875
298.3,-25.725830078125
