time_rel,velocity
725.5,16.545665740966797
725.55,-73.44951629638672
725.6,-44.44469451904297
725.65,-31.439876556396484
725.7,-76.43505859375
725.75,-50.43023681640625
725.8,-85.4254150390625
725.85,-54.420597076416016
725.9,-67.41577911376953
725.95,-35.41095733642578
726.0,-57.4061393737793
726.05,-155.40130615234375
726.1,-81.39649963378906
726.15,-108.39167785644533
726.2,-83.3868637084961
726.25,-25.382041931152344
726.3,-61.37722396850586
726.35,-57.37240219116211
726.4,-21.367584228515625
726.45,-27.362764358520508
726.5,-83.35794067382812
726.55,-18.353124618530277
726.6,-69.34830474853516
726.65,-82.3434829711914
726.7,-31.338666915893555
726.75,-126.33384704589844
726.8,-57.32902908325195
726.85,-147.32421875
726.9,-139.31939697265625
726.95,6.685431480407715
727.0,-146.30975341796875
727.05,-78.304931640625
727.1,-82.30010986328125
727.15,-107.2952880859375
727.2,5.709528923034668
727.25,-113.28565216064452
727.3,-42.28083038330078
727.35,-79.27601623535156
727.4,-97.2711944580078
727.45,41.73362731933594
727.5,-89.26155090332031
727.55,-26.25673484802246
727.6,-66.25191497802734
727.65,-116.2470932006836
727.7,34.75772476196289
727.75,-92.23745727539062
727.8,-88.23263549804688
727.85,-79.22781372070312
727.9,-129.22299194335938
727.95,-41.21817779541016
728.0,-73.2133560180664
728.05,-25.208539962768555
728.1,-34.20372009277344
728.15,-74.19889831542969
728.2,-67.19407653808594
728.25,-169.18927001953125
728.3,-139.1844482421875
728.35,-109.17961883544922
728.4,-52.1748046875
728.45,-17.16998291015625
728.5,-96.1651611328125
728.55,-19.160343170166016
728.6,-41.15552520751953
728.65,-55.15070343017578
728.7,-18.145885467529297
728.75,-129.1410675048828
728.8,-105.13624572753906
728.85,-102.13142395019533
728.9,-117.1266098022461
728.95,-121.12178802490234
729.0,-158.11697387695312
729.05,-66.11215209960938
729.1,-96.10733032226562
729.15,-92.10250854492188
729.2,-45.09769058227539
729.25,-124.0928726196289
729.3,-119.08805084228516
729.35,-107.0832290649414
729.4,-37.07841491699219
729.45,-40.07359313964844
729.5,-113.06877136230467
729.55,-59.0639533996582
729.6,-69.05913543701172
729.65,-79.05431365966797
729.7,-115.04949188232422
729.75,-136.044677734375
729.8,-92.03985595703124
729.85,-115.0350341796875
729.9,-91.03022003173828
729.95,-113.02539825439452
730.0,-133.02056884765625
730.05,-114.01576232910156
730.1,-102.0109405517578
730.15,-106.00611877441406
730.2,-144.00131225585938
730.25,-56.99647903442383
730.3,-48.991661071777344
730.35,-61.98684310913086
730.4,-86.98202514648438
730.45,-133.97720336914062
730.5,-32.972381591796875
730.55,-82.96756744384766
730.6,-63.96274566650391
730.65,-30.95792388916016
730.7,-118.9531021118164
730.75,-84.94828796386719
730.8,-124.94346618652344
730.85,-129.9386444091797
730.9,-85.93383026123047
730.95,-85.92900848388672
731.0,-81.92418670654297
731.05,-78.91936492919922
731.1,-79.91455078125
731.15,-116.90972900390624
731.2,-95.9049072265625
731.25,-88.90009307861328
731.3,-71.89527130126953
731.35,1.109548568725586
731.4,-0.8856320381164551
731.45,-50.88081359863281
731.5,-20.875991821289062
731.55,10.128826141357422
731.6,-35.866355895996094
731.65,-28.861534118652344
731.7,-49.85671615600586
731.75,-35.851898193359375
731.8,-35.847076416015625
731.85,-135.84225463867188
731.9,-71.83743286132812
731.95,-51.832618713378906
732.0,-56.82779693603516
732.05,-17.822978973388672
732.1,-28.818159103393555
732.15,38.18666076660156
732.2,-43.80852127075195
732.25,-50.8036994934082
732.3,70.20111846923828
732.35,-24.7940616607666
732.4,-50.78924179077149
732.45,25.215576171875
732.5,17.22039794921875
732.55,17.225215911865234
732.6,45.23003768920898
732.65,-2.7651443481445312
732.7,-30.76032447814941
732.75,36.2444953918457
732.8,33.24931335449219
732.85,42.25413513183594
732.9,85.25895690917969
732.95,39.263771057128906
733.0,22.268592834472656
733.05,-9.726588249206545
733.1,-2.721768856048584
733.15,74.28305053710938
733.2,27.28786849975586
733.25,63.29268646240234
733.3,111.2975082397461
733.35,49.30233001708984
733.4,76.3071517944336
733.45,115.3119659423828
733.5,102.31678771972656
733.55,47.32160568237305
733.6,78.32642364501953
733.65,117.33124542236328
733.7,17.3360652923584
733.75,22.34088516235352
733.8,105.345703125
733.85,49.35052490234375
733.9,41.35534286499024
733.95,130.36016845703125
734.0,106.36498260498048
734.05,114.36980438232422
734.1,53.3746223449707
734.15,-26.62055969238281
734.2,66.38426208496094
734.25,42.38908004760742
734.3,41.39389801025391
734.35,89.39871978759766
734.4,132.40353393554688
734.45,181.40835571289065
734.5,121.4131851196289
734.55,150.41799926757812
734.6,119.42281341552734
734.65,119.4276351928711
734.7,173.43246459960938
734.75,84.4372787475586
734.8,75.44209289550781
734.85,45.44691467285156
734.9,55.45173263549805
734.95,124.45655059814452
735.0,133.46136474609375
735.05,153.4661865234375
735.1,93.47100830078124
735.15,115.475830078125
735.2,160.48065185546875
735.25,75.4854736328125
735.3,93.49028778076172
735.35,176.4951171875
735.4,171.49993896484375
735.45,198.5047607421875
735.5,227.50958251953125
735.55,96.51438903808594
735.6,64.51920318603516
735.65,158.52401733398438
735.7,110.52884674072266
735.75,100.5336685180664
735.8,124.53849029541016
735.85,103.54330444335938
735.9,147.54812622070312
735.95,123.55294036865234
736.0,75.5577621459961
736.05,113.56258392333984
736.1,104.5674057006836
736.15,79.57221984863281
736.2,132.5770263671875
736.25,135.58184814453125
736.3,108.58667755126952
736.35,147.59149169921875
736.4,143.5963134765625
736.45,125.60114288330078
736.5,138.60595703125
736.55,119.61077880859376
736.6,110.6156005859375
736.65,131.62042236328125
736.7,74.62523651123047
736.75,35.63005447387695
736.8,133.6348876953125
736.85,98.6396942138672
736.9,66.64451599121094
736.95,104.64933013916016
737.0,43.65415191650391
737.05,107.65897369384766
737.1,108.6637954711914
737.15,86.66860961914062
737.2,112.67343139648438
737.25,59.678253173828125
737.3,160.68307495117188
737.35,145.68789672851562
737.4,93.69271087646484
737.45,101.69752502441406
737.5,15.702348709106444
737.55,112.70716857910156
737.6,116.71199035644533
737.65,90.71680450439452
737.7,83.72162628173828
737.75,-50.273555755615234
737.8,54.73126602172852
737.85,87.736083984375
737.9,-15.259096145629885
737.95,-52.254276275634766
738.0,-7.249456405639648
738.05,114.75536346435548
738.1,35.76018142700195
738.15,40.7650032043457
738.2,62.76982116699219
738.25,39.77463912963867
738.3,141.77944946289062
738.35,47.784278869628906
738.4,26.789100646972656
738.45,35.79391860961914
738.5,1.7987384796142578
738.55,52.803558349609375
738.6,29.80837631225586
738.65,68.81319427490234
738.7,3.8180160522460938
738.75,15.822835922241213
738.8,73.82765197753906
738.85,-11.167525291442873
738.9,17.83729362487793
738.95,-61.15788650512695
739.0,-8.153066635131836
739.05,72.85175323486328
739.1,-6.14342737197876
739.15,50.86139297485352
739.2,-60.1337890625
739.25,-47.12896728515625
739.3,89.87584686279297
739.35,-35.11933135986328
739.4,28.88549041748047
739.45,69.89031219482422
739.5,12.89512825012207
739.55,137.89996337890625
739.6,35.90476608276367
739.65,-72.09040832519531
739.7,-109.0855941772461
739.75,-106.08077239990234
739.8,45.92404556274414
739.85,-82.07113647460938
739.9,-74.06631469726562
739.95,-7.061495780944824
740.0,-113.05667877197266
740.05,-15.051856994628906
740.1,3.952962875366211
740.15,43.95778274536133
740.2,-23.037399291992188
740.25,-88.03257751464844
740.3,71.97224426269531
740.35,-21.02293968200684
740.4,-57.01811981201172
740.45,-30.0132999420166
740.5,-57.00848007202149
740.55,72.996337890625
740.6,5.001157760620117
740.65,-78.99402618408203
740.7,-34.98920440673828
740.75,-111.98438262939452
740.8,-57.97956466674805
740.85,21.02525520324707
740.9,-113.9699249267578
740.95,-117.96510314941406
741.0,-38.96028518676758
741.05,-89.9554672241211
741.1,-90.95064544677734
741.15,-75.9458236694336
741.2,-77.94100952148438
741.25,-52.93618774414063
741.3,-32.93136978149414
741.35,-22.92654800415039
741.4,-36.92173004150391
741.45,-1.916910171508789
741.5,3.087908744812012
741.55,-24.907270431518555
741.6,23.09754753112793
741.65,13.102367401123049
741.7,-67.89281463623047
741.75,-45.88799285888672
741.8,-45.88317489624024
741.85,-131.87835693359375
741.9,-64.87353515625
741.95,2.131284713745117
742.0,-32.863895416259766
742.05,-41.85907745361328
742.1,-64.85425567626953
742.15,-67.84944152832031
742.2,-50.8446159362793
742.25,-16.839797973632812
742.3,24.165019989013672
742.35,11.169841766357422
742.4,-45.825340270996094
742.45,-51.82051849365234
742.5,8.18429946899414
742.55,11.189119338989258
742.6,-25.806060791015625
742.65,-32.80124282836914
742.7,-29.796422958374023
742.75,-15.791603088378906
742.8,-12.786783218383787
742.85,-34.78196334838867
742.9,-41.77714538574219
742.95,-63.77232360839844
743.0,-42.76750564575195
743.05,2.237314224243164
743.1,-44.75786590576172
743.15,-42.753047943115234
743.2,19.251771926879883
743.25,15.256591796875
743.3,17.261411666870117
743.35,31.266231536865234
743.4,-16.72895050048828
743.45,-43.72412872314453
743.5,10.280689239501951
743.55,7.28550910949707
743.6,-45.70967102050781
743.65,-53.70485305786133
743.7,-62.70003128051758
743.75,-40.69521331787109
743.8,-47.690391540527344
743.85,-48.68557357788086
743.9,-1.6807541847229004
743.95,-44.67593383789063
744.0,-60.67111587524414
744.05,-34.666297912597656
744.1,-51.66147613525391
744.15,-31.65665626525879
744.2,-3.651837348937988
744.25,-17.647018432617188
744.3,-10.64219856262207
744.35,6.362621307373047
744.4,27.36743927001953
744.45,60.37226104736328
744.5,0.377079963684082
744.55,-41.61809921264648
744.6,-24.61328125
744.65,-44.60846328735352
744.7,-42.603641510009766
744.75,-55.59882354736328
744.8,-59.59400177001953
744.85,-13.589183807373049
744.9,8.41563606262207
744.95,-34.57954406738281
745.0,6.425274848937988
745.05,-23.569904327392575
745.1,-102.5650863647461
745.15,90.43973541259766
745.2,32.44455337524414
745.25,-35.550628662109375
745.3,108.45419311523438
745.35,-17.54098892211914
745.4,15.463830947875977
745.45,24.468650817871094
745.5,-55.52653121948242
745.55,82.47828674316406
745.6,55.48310852050781
745.65,-25.51207160949707
745.7,-31.507251739501957
745.75,-16.50243377685547
745.8,-17.49761199951172
745.85,-17.492794036865234
745.9,32.51202774047852
745.95,-7.483154296875
746.0,-21.478334426879883
746.05,-30.47351455688477
746.1,3.531304359436035
746.15,72.53612518310547
746.2,-0.4590568542480469
746.25,-12.45423698425293
746.3,5.550581932067871
746.35,33.55540084838867
746.4,107.56021881103516
746.45,78.5650405883789
746.5,0.5698604583740234
746.55,-22.42531967163086
746.6,-9.42050075531006
746.65,-15.415681838989258
746.7,40.58913803100586
746.75,17.593957901000977
746.8,-47.40122222900391
746.85,28.603595733642575
746.9,-26.391584396362305
746.95,-60.38676452636719
747.0,-28.38194465637207
747.05,-72.37712097167969
747.1,-24.37230682373047
747.15,-19.36748504638672
747.2,31.63733291625977
747.25,45.64215469360352
747.3,-25.35302734375
747.35,38.65179061889648
747.4,56.65660858154297
747.45,65.66143035888672
747.5,59.66625213623047
747.55,58.67106628417969
747.6,67.67588806152344
747.65,-59.31929016113281
747.7,-16.314472198486328
747.75,37.69034957885742
747.8,-24.304832458496094
747.85,13.699987411499023
747.9,-52.29519271850586
747.95,-41.290374755859375
748.0,4.714446067810059
748.05,-69.28073120117188
748.1,50.724082946777344
748.15,28.728904724121094
748.2,-79.26627349853516
748.25,56.73854064941406
748.3,39.74336242675781
748.35,31.748180389404297
748.4,75.75299835205078
748.45,11.757822036743164
748.5,97.76264190673828
748.55,166.7674560546875
748.6,60.77227783203125
748.65,17.777099609375
748.7,82.78192138671875
748.75,-14.213261604309082
748.8,-40.20844268798828
748.85,98.79637908935548
748.9,17.801197052001953
748.95,-28.19398307800293
749.0,45.81083679199219
749.05,41.81565475463867
749.1,10.820474624633787
749.15,-11.174705505371094
749.2,44.83011245727539
749.25,84.83493041992188
749.3,55.839752197265625
749.35,48.844573974609375
749.4,78.84939575195312
749.45,31.854209899902344
749.5,-21.140968322753903
749.55,87.86385345458984
749.6,72.86866760253906
749.65,36.87348937988281
749.7,39.8783073425293
749.75,-41.11687088012695
749.8,25.88794708251953
749.85,-19.10723114013672
749.9,-10.102413177490234
749.95,-3.097593307495117
750.0,-75.0927734375
750.05,89.91204833984375
750.1,-9.083134651184082
750.15,-8.078315734863281
750.2,96.92650604248048
750.25,-26.068675994873047
750.3,57.93614196777344
750.35,4.940962791442871
750.4,30.945781707763672
750.45,116.95059967041016
750.5,23.955421447753903
750.55,127.96024322509766
750.6,69.96505737304688
750.65,-24.03012084960937
750.7,29.97470092773437
750.75,46.97951889038086
750.8,80.98433685302734
750.85,19.989158630371094
750.9,21.993976593017575
750.95,-5.001203536987305
751.0,-45.99638366699219
751.05,46.0084342956543
751.1,20.013256072998047
751.15,-8.981925010681152
751.2,-3.977105617523194
751.25,53.027713775634766
751.3,81.03253173828125
751.35,15.037353515625
751.4,34.042171478271484
751.45,1.046992301940918
751.5,81.05181121826172
751.55,106.05663299560548
751.6,-31.938549041748047
751.65,28.06626892089844
751.7,-18.92890930175781
751.75,-40.92409133911133
751.8,74.08072662353516
751.85,-29.914451599121094
751.9,-63.90963363647461
751.95,-3.904812812805176
752.0,-33.899993896484375
752.05,-16.895174026489258
752.1,-44.89035415649414
752.15,-58.885536193847656
752.2,29.119285583496094
752.25,36.12410354614258
752.3,5.128923416137695
752.35,-2.8662567138671875
752.4,-20.861438751220703
752.45,26.143383026123047
752.5,74.14820098876953
752.55,63.15302276611328
752.6,7.157840728759766
752.65,-42.83734130859375
752.7,-30.83251953125
752.75,-35.82770156860352
752.8,-23.8228816986084
752.85,-49.81806182861328
752.9,-24.813241958618164
752.95,20.191577911376957
753.0,-49.80360412597656
753.05,22.201215744018555
753.1,-28.793964385986328
753.15,-52.78914642333984
753.2,25.215675354003903
753.25,-49.77950668334961
753.3,35.22531509399414
753.35,-21.76986694335937
753.4,-14.765047073364258
753.45,81.2397689819336
753.5,-23.755409240722656
753.55,-16.750587463378906
753.6,-95.74576568603516
753.65,-65.74095153808594
753.7,21.26387023925781
753.75,26.268688201904297
753.8,-18.726490020751957
753.85,-145.7216796875
753.9,-60.71685028076172
753.95,-12.712032318115234
754.0,12.292787551879885
754.05,-41.702392578125
754.1,-97.69757080078124
754.15,-19.6927547454834
754.2,-73.68793487548828
754.25,25.316883087158203
754.3,-2.6782960891723637
754.35,-109.67347717285156
754.4,-26.668657302856445
754.45,-5.663837432861328
754.5,53.34098052978516
754.55,-67.6541976928711
754.6,-103.64937591552734
754.65,39.35544204711914
754.7,-35.639739990234375
754.75,-21.634920120239254
754.8,17.36989974975586
754.85,-52.625282287597656
754.9,-70.6204605102539
754.95,-67.61564636230469
755.0,-93.61082458496094
755.05,-105.6060028076172
755.1,-14.601183891296388
755.15,-73.59636688232422
755.2,-90.59154510498048
755.25,5.413274765014648
755.3,-150.5819091796875
755.35,-117.57708740234376
755.4,-63.572265625
755.45,-84.56744384765625
755.5,49.43737411499024
755.55,-43.55780792236328
755.6,-36.55298614501953
755.65,11.451831817626951
755.7,-63.54335021972656
755.75,-48.53852844238281
755.8,-94.5337142944336
755.85,-70.52889251708984
755.9,-48.524070739746094
755.95,-41.51925277709961
756.0,-33.514434814453125
756.05,-104.50961303710938
756.1,-55.50479507446289
756.15,6.500025749206543
756.2,-1.4951543807983398
756.25,-39.490333557128906
756.3,-78.48551177978516
756.35,-59.48069763183594
756.4,-2.4758763313293457
756.45,-1.4710569381713867
756.5,19.53376197814941
756.55,-3.4614181518554688
756.6,-132.45660400390625
756.65,-33.451778411865234
756.7,-73.44696044921875
756.75,-124.442138671875
756.8,10.562679290771484
756.85,-54.43250274658203
756.9,55.57231903076172
756.95,17.577138900756836
757.0,-54.41804122924805
757.05,25.58677673339844
757.1,-76.40840148925781
757.15,23.596416473388672
757.2,10.601236343383787
757.25,-64.3939437866211
757.3,-43.38912582397461
757.35,-71.38430786132812
757.4,13.620513916015623
757.45,3.625332832336426
757.5,27.63015365600586
757.55,-18.365028381347656
757.6,-54.36020660400391
757.65,102.64460754394533
757.7,76.64942932128906
757.75,54.65425109863281
757.8,15.659069061279297
757.85,-77.33611297607422
757.9,2.6687088012695312
757.95,29.673526763916016
758.0,6.678347587585449
758.05,4.683167457580566
758.1,-22.31201171875
758.15,-25.30719375610352
758.2,25.69762420654297
758.25,91.70244598388672
758.3,12.707265853881836
758.35,19.71208381652832
758.4,125.71691131591795
758.45,54.72172164916992
758.5,72.7265396118164
758.55,71.73136138916016
758.6,6.73618221282959
758.65,83.74100494384766
758.7,5.745820999145508
758.75,-60.249359130859375
758.8,58.755462646484375
758.85,47.76028060913086
758.9,-3.234900951385498
758.95,56.76992034912109
759.0,31.774738311767575
759.05,-18.220443725585938
759.1,61.78437805175781
759.15,55.78919982910156
759.2,21.79401588439941
759.25,54.79883575439453
759.3,38.803653717041016
759.35,97.8084716796875
759.4,71.81329345703125
759.45,9.818113327026367
759.5,125.82292938232422
759.55,110.82775115966795
759.6,91.83257293701172
759.65,127.83739471435548
759.7,9.84221076965332
759.75,5.8470306396484375
759.8,61.85185241699219
759.85,16.856670379638672
759.9,4.861489295959473
759.95,-9.13369083404541
760.0,-60.12887191772461
760.05,-31.12405204772949
760.1,64.88076782226562
760.15,108.88558959960938
760.2,101.8904037475586
760.25,24.895225524902344
760.3,18.90004539489746
760.35,45.90486526489258
760.4,2.909684181213379
760.45,61.91450500488281
760.5,29.919322967529297
760.55,-17.075857162475586
760.6,54.92896270751953
760.65,29.933780670166016
760.7,28.93860244750977
760.75,9.94342041015625
760.8,-9.051759719848633
760.85,59.95305633544922
760.9,62.95787811279297
760.95,29.96269989013672
761.0,-25.0324821472168
761.05,29.972339630126957
761.1,57.97715759277344
761.15,-14.018022537231444
761.2,39.98679733276367
761.25,-17.008384704589844
761.3,-5.003564357757568
761.35,39.00125503540039
761.4,37.00607299804688
761.45,125.0108871459961
761.5,-31.984285354614254
761.55,-28.979467391967773
761.6,54.025352478027344
761.65,44.03017044067383
761.7,118.03498840332033
761.75,5.039811134338379
761.8,-2.955368995666504
761.85,-34.9505500793457
761.9,-50.94572830200195
761.95,30.05908966064453
762.0,-68.93609619140625
762.05,-17.931270599365234
762.1,-40.92645263671875
762.15,-106.921630859375
762.2,-29.91681289672852
762.25,-31.9119930267334
762.3,28.09282684326172
762.35,34.0976448059082
762.4,-7.89753532409668
762.45,-49.89271545410156
762.5,-3.887896060943604
762.55,58.116920471191406
762.6,-33.878257751464844
762.65,21.126562118530277
762.7,-41.86861801147461
762.75,-107.86380004882812
762.8,-35.858978271484375
762.85,-135.85415649414062
762.9,-62.84933853149414
762.95,-45.844520568847656
763.0,-84.8396987915039
763.05,-2.83488130569458
763.1,-61.83006286621094
763.15,-0.8252425193786621
763.2,-44.8204231262207
763.25,-116.81560516357422
763.3,-47.81078338623047
763.35,-107.80596160888672
763.4,-22.801143646240234
763.45,-19.79632568359375
763.5,-19.791505813598636
763.55,46.21331405639648
763.6,-131.7818603515625
763.65,-102.77704620361328
763.7,-92.77222442626952
763.75,-139.76739501953125
763.8,-40.76258850097656
763.85,-121.7577667236328
763.9,-127.7529525756836
763.95,-126.74813079833984
764.0,-159.74331665039062
764.05,-92.73849487304688
764.1,-94.73367309570312
764.15,-102.72885131835938
764.2,-116.72402954101562
764.25,-93.7192153930664
764.3,-129.71438598632812
764.35,-141.70956420898438
764.4,-31.704753875732425
764.45,-42.69993591308594
764.5,-46.69511413574219
764.55,-90.69029235839844
764.6,-127.68547821044922
764.65,-87.68065643310547
764.7,-125.67583465576172
764.75,-139.6710205078125
764.8,-182.66619873046875
764.85,-157.661376953125
764.9,-136.65655517578125
764.95,-145.6517333984375
765.0,-82.64691925048828
765.05,-109.64209747314452
765.1,-112.63728332519533
765.15,-163.63247680664062
765.2,-144.62765502929688
765.25,-75.6228256225586
765.3,-108.61800384521484
765.35,-78.6131820678711
765.4,-155.60836791992188
765.45,-131.60354614257812
765.5,-84.59872436523438
765.55,-159.59390258789062
765.6,-54.58908462524414
765.65,-109.58426666259766
765.7,-154.57943725585938
765.75,-79.57463073730469
765.8,-214.56979370117188
765.85,-181.56500244140625
765.9,-113.56017303466795
765.95,-144.55535888671875
766.0,-87.55052947998047
766.05,-128.54571533203125
766.1,-140.5408935546875
766.15,-135.53607177734375
766.2,-174.53125
766.25,-136.52642822265625
766.3,-130.5216064453125
766.35,-140.51678466796875
766.4,-102.51197052001952
766.45,-76.50715637207031
766.5,-83.50233459472656
766.55,-76.49751281738281
766.6,-158.49270629882812
766.65,-181.4878845214844
766.7,-59.48305892944336
766.75,-131.47824096679688
766.8,-176.47341918945312
766.85,-90.46859741210938
766.9,-132.46377563476562
766.95,-181.45895385742188
767.0,-163.45413208007812
767.05,-127.4493179321289
767.1,-151.44448852539062
767.15,-127.43968200683594
767.2,-117.4348602294922
767.25,-184.4300537109375
767.3,-161.42523193359375
767.35,-185.42041015625
767.4,-136.41558837890625
767.45,-50.410762786865234
767.5,-96.40594482421876
767.55,-115.401123046875
767.6,-160.39630126953125
767.65,-162.3914794921875
767.7,-154.38665771484375
767.75,-169.3818359375
767.8,-146.37701416015625
767.85,-161.37222290039062
767.9,-193.36740112304688
767.95,-209.36257934570312
768.0,-134.35775756835938
768.05,-91.3529281616211
768.1,-135.34811401367188
768.15,-159.34329223632812
768.2,-126.33847045898438
768.25,-132.33364868164062
768.3,-177.32882690429688
768.35,-67.32401275634766
768.4,-111.3191909790039
768.45,-167.31436157226562
768.5,-62.30955505371094
768.55,-135.3047332763672
768.6,-120.29991912841795
768.65,-112.29509735107422
768.7,-170.290283203125
768.75,-162.28546142578125
768.8,-193.2806396484375
768.85,-94.27581787109376
768.9,-101.27099609375
768.95,-167.26617431640625
769.0,-111.26136016845705
769.05,-141.25653076171875
769.1,-157.251708984375
769.15,-191.24688720703125
769.2,-158.24209594726562
769.25,-94.2372589111328
769.3,-131.23245239257812
769.35,-92.22762298583984
769.4,-109.2228012084961
769.45,-107.21798706054688
769.5,-67.21316528320312
769.55,-100.20834350585938
769.6,-89.20352172851562
769.65,-100.1987075805664
769.7,-98.19388580322266
769.75,-140.18905639648438
769.8,-141.18423461914062
769.85,-81.17942810058594
769.9,-145.17462158203125
769.95,-156.1697998046875
770.0,-172.16497802734375
770.05,-144.16015625
770.1,-73.15532684326172
770.15,-151.1505126953125
770.2,-117.14569091796876
770.25,-124.140869140625
770.3,-148.13604736328125
770.35,-40.13123321533203
770.4,-107.12641143798828
770.45,-81.12159729003906
770.5,-77.11677551269531
770.55,-147.11196899414062
770.6,-79.10713195800781
770.65,-134.10232543945312
770.7,-73.09749603271484
770.75,-53.09267807006836
770.8,-136.08786010742188
770.85,-121.08303833007812
770.9,-126.07821655273438
770.95,-74.07340240478516
771.0,-142.06857299804688
771.05,-95.06375885009766
771.1,-50.05894088745117
771.15,-136.0541229248047
771.2,-49.04930114746094
771.25,-150.04449462890625
771.3,-138.0396728515625
771.35,-14.034842491149902
771.4,-96.03002166748048
771.45,-29.025203704833984
771.5,-63.0203857421875
771.55,-103.01556396484376
771.6,-35.0107421875
771.65,-128.00592041015625
771.7,-116.00110626220705
771.75,-120.99628448486328
771.8,-103.99147033691406
771.85,-48.98664855957031
771.9,-158.98184204101562
771.95,-117.9770050048828
772.0,-100.9721908569336
772.05,-100.96736907958984
772.1,-78.9625473022461
772.15,-162.95773315429688
772.2,-111.95291137695312
772.25,-101.94808959960938
772.3,-66.94326782226562
772.35,-33.938453674316406
772.4,-135.93362426757812
772.45,-108.9288101196289
772.5,-32.92399597167969
772.55,-34.91917419433594
772.6,-82.91435241699219
772.65,-86.90953826904297
772.7,-123.90471649169922
772.75,-136.89990234375
772.8,-76.89507293701172
772.85,-98.8902587890625
772.9,-86.88543701171875
772.95,-131.880615234375
773.0,-172.87579345703125
773.05,-120.87097930908205
773.1,-155.86614990234375
773.15,-98.86134338378906
773.2,-85.85652160644531
773.25,-124.85169982910156
773.3,23.15311813354492
773.35,-3.842061996459961
773.4,-122.83724212646484
773.45,-85.8324203491211
773.5,-60.82760238647461
773.55,-37.822784423828125
773.6,-48.817962646484375
773.65,-78.81314849853516
773.7,-126.8083267211914
773.75,-124.80350494384766
773.8,-66.79869079589844
773.85,-148.79385375976562
773.9,-154.7890625
773.95,-106.7842254638672
774.0,-100.77941131591795
774.05,-31.77458953857422
774.1,-72.76976776123047
774.15,-125.76495361328124
774.2,-106.7601318359375
774.25,-118.75531005859376
774.3,-78.75048828125
774.35,-27.74567222595215
774.4,-53.74085235595703
774.45,-50.73603439331055
774.5,-34.7312126159668
774.55,-79.72639465332031
774.6,-81.72157287597656
774.65,-72.71675109863281
774.7,-120.7119369506836
774.75,-98.70711517333984
774.8,-26.70229721069336
774.85,-75.69747924804688
774.9,-124.69265747070312
774.95,-87.68783569335938
775.0,-96.68302154541016
775.05,-77.6781997680664
775.1,-91.67337799072266
775.15,-159.66854858398438
775.2,-40.66374206542969
775.25,-10.658920288085938
775.3,-70.65409851074219
775.35,-3.64928150177002
775.4,-81.64446258544922
775.45,-69.63964080810547
775.5,42.365177154541016
775.55,-23.6300048828125
775.6,-89.62518310546875
775.65,-85.620361328125
775.7,-23.61554527282715
775.75,-18.61072540283203
775.8,-59.60590744018555
775.85,-97.60108947753906
775.9,-118.59626770019533
775.95,-85.59144592285156
776.0,-80.58663177490234
776.05,-14.58180809020996
776.1,-41.57698822021485
776.15,-71.57217407226562
776.2,5.432649612426758
776.25,-51.562530517578125
776.3,-47.55771255493164
776.35,-49.55289077758789
776.4,-60.548072814941406
776.45,-9.543251991271973
776.5,-33.53843307495117
776.55,-11.533613204956056
776.6,-58.52879333496094
776.65,-75.52397155761719
776.7,-17.519153594970703
776.75,-55.51433563232422
776.8,-18.5095157623291
776.85,-33.504695892333984
776.9,-80.4998779296875
776.95,-53.49505615234375
777.0,-87.490234375
777.05,-81.48542022705078
777.1,-127.48059844970705
777.15,-81.47577667236328
777.2,-3.4709596633911133
777.25,-108.46614074707033
777.3,6.538679122924805
777.35,27.54349899291992
777.4,-61.4516830444336
777.45,72.55313873291016
777.5,-4.442042350769043
777.55,-65.43722534179688
777.6,-21.432403564453125
777.65,-90.42758178710938
777.7,-59.42276382446289
777.75,-62.417945861816406
777.8,-85.41312408447266
777.85,-36.40830612182617
777.9,-26.40348625183105
777.95,-39.39866638183594
778.0,-26.393848419189453
778.05,-29.389028549194336
778.1,-105.38420867919922
778.15,-76.37938690185547
778.2,8.625431060791016
778.25,-32.3697509765625
778.3,-14.364931106567385
778.35,42.63988876342773
778.4,-29.35529136657715
778.45,-12.350471496582031
778.5,19.65434837341309
778.55,-50.3408317565918
778.6,2.6639862060546875
778.65,-0.3311939239501953
778.7,-45.32637405395508
778.75,-12.321555137634276
778.8,-54.31673431396485
778.85,-80.3119125366211
778.9,-29.30709648132324
778.95,10.697723388671877
779.0,-18.29745864868164
779.05,-30.29263687133789
779.1,-24.287818908691406
779.15,-40.282997131347656
779.2,-43.27817916870117
779.25,-44.27336120605469
779.3,-5.268540382385254
779.35,20.736278533935547
779.4,65.74109649658203
779.45,86.74591827392578
779.5,40.750736236572266
779.55,10.755558013916016
779.6,-38.2396240234375
779.65,44.76519775390625
779.7,102.77001953125
779.75,9.774835586547852
779.8,16.77965545654297
779.85,-30.215524673461918
779.9,-56.2107048034668
779.95,-3.2058863639831543
780.0,-71.20106506347656
780.05,-47.19624710083008
780.1,22.80857276916504
780.15,45.81339263916016
780.2,104.8182144165039
780.25,53.82303237915039
780.3,2.827850341796875
780.35,35.83266830444336
780.4,-13.162510871887209
780.45,-22.157691955566406
780.5,72.84712982177734
780.55,42.85194778442383
780.6,9.856767654418944
780.65,74.86158752441406
780.7,35.86640548706055
780.75,-26.128774642944336
780.8,-36.12395477294922
780.85,5.880864143371582
