time_rel,velocity
190.8,-27.219600677490234
190.85,-68.25321197509766
190.9,-82.28681945800781
190.95,-70.3204345703125
191.0,-84.35404205322266
191.05,-96.38765716552734
191.1,-90.4212646484375
191.15,-102.4548797607422
191.2,-64.48849487304688
191.25,-56.52210235595703
191.3,-82.55571746826172
191.35,-73.58932495117188
191.4,-85.62294006347656
191.45,-75.65654754638672
191.5,-46.69015884399414
191.55,-51.72377395629883
191.6,-99.75738525390624
191.65,-60.79099655151367
191.7,17.175392150878906
191.75,-37.85821914672852
191.8,-55.89183044433594
191.85,-43.92544174194336
191.9,-86.95905303955078
191.95,-76.99266815185547
192.0,-73.02627563476562
192.05,-96.05989074707033
192.1,-87.09349822998047
192.15,-86.12711334228516
192.2,-67.16072082519531
192.25,-53.1943359375
192.3,-82.22794342041016
192.35,-91.26155853271484
192.4,-70.295166015625
192.45,-62.32878112792969
192.5,-76.36238861083984
192.55,-52.39600372314453
192.6,-24.429616928100582
192.65,-24.463228225708008
192.7,-34.4968376159668
192.75,-25.530452728271484
192.8,-33.56406021118164
192.85,-98.59767150878906
192.9,-71.63128662109375
192.95,-39.66489791870117
193.0,-105.6985092163086
193.05,-94.73211669921876
193.1,-42.76573181152344
193.15,-83.7993392944336
193.2,-124.83295440673828
193.25,-89.86656951904297
193.3,-75.90017700195312
193.35,-79.93379211425781
193.4,-75.96739959716797
193.45,-87.00101470947266
193.5,-12.034626007080078
193.55,-14.0682373046875
193.6,-87.10184478759766
193.65,-9.135459899902344
193.7,-47.169071197509766
193.75,-107.2026824951172
193.8,-21.23629570007324
193.85,-45.26990509033203
193.9,-108.3035125732422
193.95,-82.33712768554688
194.0,-56.3707389831543
194.05,-112.40435028076172
194.1,-117.4379653930664
194.15,-82.47157287597656
194.2,-78.50518798828125
194.25,-49.538795471191406
194.3,-96.5724105834961
194.35,-104.60601806640624
194.4,-51.63963317871094
194.45,-60.67324447631836
194.5,-51.70685577392578
194.55,-63.7404670715332
194.6,-60.77407836914063
194.65,-36.80768966674805
194.7,-36.84130096435547
194.75,-32.87491226196289
194.8,-42.90852355957031
194.85,-51.94213485717773
194.9,-95.97574615478516
194.95,-96.00936126708984
195.0,-85.04296875
195.05,-110.07658386230467
195.1,-76.11019134521484
195.15,-107.14380645751952
195.2,-94.17741394042967
195.25,-65.21102905273438
195.3,-123.24464416503906
195.35,-81.27825164794922
195.4,-40.31186294555664
195.45,-77.34547424316406
195.5,-99.37908935546876
195.55,-75.4126968383789
195.6,-48.44630813598633
195.65,-49.479923248291016
195.7,-31.51353454589844
195.75,-63.54714584350586
195.8,-77.58075714111328
195.85,-50.6143684387207
195.9,-93.64797973632812
195.95,-80.68158721923828
196.0,-59.71520233154297
196.05,-122.74881744384766
196.1,-104.7824249267578
196.15,-86.8160400390625
196.2,-117.84964752197266
196.25,-82.88326263427734
196.3,-75.9168701171875
196.35,-95.9504852294922
196.4,-77.98409271240234
196.45,-60.01770782470703
196.5,-63.05131912231445
196.55,-62.08493041992188
196.6,-38.1185417175293
196.65,-60.15215301513672
196.7,-82.1857681274414
196.75,-56.21937561035156
196.8,-55.25298690795898
196.85,-51.286598205566406
196.9,-67.3202133178711
196.95,-70.35382080078125
197.0,-61.38743591308594
197.05,-146.42105102539062
197.1,-123.45465850830078
197.15,-85.48826599121094
197.2,-116.52188110351562
197.25,-50.55549240112305
197.3,-86.58910369873047
197.35,-124.62271881103516
197.4,-102.65632629394533
197.45,-65.68994140625
197.5,-57.72354888916016
197.55,-148.75717163085938
197.6,-64.790771484375
197.65,-26.824386596679688
197.7,-75.85799407958984
197.75,-31.89160919189453
197.8,-54.92522048950195
197.85,-78.95883178710938
197.9,-99.99243927001952
197.95,-91.02605438232422
198.0,-83.0596694946289
198.05,-77.09327697753906
198.1,-66.12689208984375
198.15,-97.1604995727539
198.2,-98.1941146850586
198.25,-123.22772216796876
198.3,-116.26133728027344
198.35,-116.2949447631836
198.4,-69.32855987548828
198.45,-1.3621714115142822
198.5,-100.39578247070312
198.55,-90.42938995361328
198.6,-27.4630069732666
198.65,-65.49661254882812
198.7,-50.53022766113281
198.75,-73.5638427734375
198.8,-76.59745025634766
198.85,-50.63106155395508
198.9,-77.6646728515625
198.95,-55.69828414916992
199.0,-108.73189544677734
199.05,-133.76551818847656
199.1,-71.79911804199219
199.15,-157.83273315429688
199.2,-157.86634826660156
199.25,-60.89995574951172
199.3,-63.93356704711914
199.35,-95.96717834472656
199.4,-107.00079345703124
199.45,-57.034400939941406
199.5,-76.0680160522461
199.55,-85.10162353515625
199.6,-31.135238647460938
199.65,-86.1688461303711
199.7,-73.20246124267578
199.75,-13.236072540283203
199.8,-97.26968383789062
199.85,-105.30329132080078
199.9,-54.33690643310547
199.95,-116.37051391601562
200.0,-103.40412902832033
200.05,-81.437744140625
200.1,-97.47135162353516
200.15,-76.50496673583984
200.2,-114.53857421875
200.25,-118.57218933105467
200.3,-94.60579681396484
200.35,-88.63941192626953
200.4,-86.67301940917969
200.45,-113.70663452148438
200.5,-60.7402458190918
200.55,-20.77385902404785
200.6,-68.80746459960938
200.65,-52.84107971191406
200.7,-50.87469100952149
200.75,-85.9083023071289
200.8,-52.94191360473633
200.85,-75.97552490234375
200.9,-113.00914001464844
200.95,-70.0427474975586
201.0,-87.07636260986328
201.05,-104.10997009277344
201.1,-103.14358520507812
201.15,-147.1772003173828
201.2,-94.21080780029295
201.25,-84.24441528320312
201.3,-141.2780303955078
201.35,-77.31163787841797
201.4,-79.34525299072266
201.45,-128.37887573242188
201.5,-113.4124755859375
201.55,-111.4460906982422
201.6,-64.47969818115234
201.65,-54.513309478759766
201.7,-72.54692077636719
201.75,-56.58053588867188
201.8,-131.61415100097656
201.85,-126.64775848388672
201.9,-42.68136978149414
201.95,-137.71498107910156
202.0,-167.74859619140625
202.05,-88.7822036743164
202.1,-104.8158187866211
202.15,-125.84942626953124
202.2,-162.88304138183594
202.25,-148.91665649414062
202.3,-108.95026397705078
202.35,-146.98388671875
202.4,-120.01748657226562
202.45,-86.05109405517578
202.5,-106.08470916748048
202.55,-110.11831665039062
202.6,-99.15193176269533
202.65,-81.18553924560547
202.7,-102.21915435791016
202.75,-108.25276184082033
202.8,-86.286376953125
202.85,-118.31999206542967
202.9,-85.35359954833984
202.95,-107.38721466064452
203.0,-207.42083740234372
203.05,-132.45443725585938
203.1,-122.48804473876952
203.15,-165.52166748046875
203.2,-125.55526733398438
203.25,-131.58888244628906
203.3,-125.62248992919922
203.35,-132.65611267089844
203.4,-114.68971252441406
203.45,-113.72332763671876
203.5,-130.75694274902344
203.55,-100.7905502319336
203.6,-135.8241729736328
203.65,-98.85777282714844
203.7,-60.89138412475586
203.75,-111.92499542236328
203.8,-83.95861053466797
203.85,-101.99221801757812
203.9,-149.0258331298828
203.95,-95.05944061279295
204.0,-89.09305572509766
204.05,-161.12667846679688
204.1,-167.1602783203125
204.15,-147.1938934326172
204.2,-129.22750854492188
204.25,-120.26111602783205
204.3,-140.29473876953125
204.35,-107.32833862304688
204.4,-107.36194610595705
204.45,-134.39556884765625
204.5,-104.42916870117188
204.55,-93.46278381347656
204.6,-106.49639129638672
204.65,-82.5300064086914
204.7,-73.56361389160156
204.75,-124.59722900390624
204.8,-108.63084411621094
204.85,-115.6644515991211
204.9,-142.6980743408203
204.95,-101.73167419433594
205.0,-106.76528930664062
205.05,-107.79889678955078
205.1,-159.83251953125
205.15,-180.8661346435547
205.2,-137.8997344970703
205.25,-152.933349609375
205.3,-127.96695709228516
205.35,-135.00057983398438
205.4,-123.0341796875
205.45,-82.06778717041016
205.5,-110.10140228271484
205.55,-121.13501739501952
205.6,-127.16862487792967
205.65,-106.20223999023438
205.7,-70.23584747314453
205.75,-80.26946258544922
205.8,-92.30307006835938
205.85,-121.33668518066406
205.9,-147.37030029296875
205.95,-91.4039077758789
206.0,-102.43751525878906
206.05,-182.47113037109372
206.1,-138.50474548339844
206.15,-107.5383529663086
206.2,-126.57196807861328
206.25,-145.6055908203125
206.3,-147.63919067382812
206.35,-93.67279815673828
206.4,-125.70641326904295
206.45,-135.7400360107422
206.5,-98.7736358642578
206.55,-105.80724334716795
206.6,-89.84085845947266
206.65,-86.87446594238281
206.7,-71.9080810546875
206.75,-70.94168853759766
206.8,-103.97530364990234
206.85,-110.00891876220705
206.9,-71.04252624511719
206.95,-101.07614135742188
207.0,-169.10975646972656
207.05,-105.14336395263672
207.1,-104.17697143554688
207.15,-156.21058654785156
207.2,-98.24419403076172
207.25,-80.2778091430664
207.3,-130.31143188476562
207.35,-133.34503173828125
207.4,-72.3786392211914
207.45,-80.4122543334961
207.5,-110.44586181640624
207.55,-87.47947692871094
207.6,-70.51309204101562
207.65,-46.54669952392578
207.7,-64.58031463623047
207.75,-63.61392211914063
207.8,-72.64753723144531
207.85,-126.68114471435548
207.9,-101.71475982666016
207.95,-87.74836730957031
208.0,-96.781982421875
208.05,-80.81558990478516
208.1,-95.84920501708984
208.15,-123.8828125
208.2,-132.91644287109375
208.25,-116.95004272460938
208.3,-112.98365020751952
208.35,-76.01726531982422
208.4,-45.050872802734375
208.45,-146.08448791503906
208.5,-132.11810302734375
208.55,-56.15171051025391
208.6,-76.18531799316406
208.65,-27.21893310546875
208.7,-74.2525405883789
208.75,-88.2861557006836
208.8,-45.319766998291016
208.85,-114.35337829589844
208.9,-78.38699340820312
208.95,-68.42060089111328
209.0,-120.45421600341795
209.05,-117.48782348632812
209.1,-109.5214385986328
209.15,-104.55504608154295
209.2,-105.58866119384766
209.25,-102.6222686767578
209.3,-115.6558837890625
209.35,-100.68949127197266
209.4,-67.72310638427734
209.45,-68.7567138671875
209.5,-92.7903289794922
209.55,-92.82393646240234
209.6,-75.85755157470703
209.65,-71.89116668701172
209.7,-53.92477416992188
209.75,-66.95838928222656
209.8,-73.99199676513672
209.85,-75.0256118774414
209.9,-90.05921936035156
209.95,-105.09283447265624
210.0,-129.12644958496094
210.05,-92.1600570678711
210.1,-105.19366455078124
210.15,-129.22727966308594
210.2,-128.26089477539062
210.25,-152.2945098876953
210.3,-89.32811737060547
210.35,-114.36172485351562
210.4,-112.39533996582033
210.45,-26.42895126342773
210.5,-121.46256256103516
210.55,-136.49618530273438
210.6,-47.52978515625
210.65,-66.56339263916016
210.7,-83.59700775146484
210.75,-53.630619049072266
210.8,-40.66423034667969
210.85,-85.69783782958984
210.9,-136.73146057128906
210.95,-147.76507568359375
211.0,-134.79869079589844
211.05,-110.83229064941406
211.1,-93.86589813232422
211.15,-98.8995132446289
211.2,-125.93312072753906
211.25,-128.96673583984375
211.3,-108.0003433227539
211.35,-113.0339584350586
211.4,-101.06756591796876
211.45,-90.10118103027344
211.5,-121.1347885131836
211.55,-60.16840362548828
211.6,-27.202016830444336
211.65,-109.23562622070312
211.7,-34.26923751831055
211.75,-33.30284881591797
211.8,-158.3364715576172
211.85,-79.37007141113281
211.9,-77.4036865234375
211.95,-137.4373016357422
212.0,-97.47090911865234
212.05,-114.5045166015625
212.1,-94.5381317138672
212.15,-82.57173919677734
212.2,-141.60536193847656
212.25,-131.63897705078125
212.3,-92.67257690429688
212.35,-115.70619201660156
212.4,-79.73979949951172
212.45,-75.7734146118164
212.5,-132.80703735351562
212.55,-61.840633392333984
212.6,-50.874244689941406
212.65,-66.9078598022461
212.7,-37.94147109985352
212.75,-71.97508239746094
212.8,-59.00869369506836
212.85,-85.04230499267578
212.9,-98.07591247558594
212.95,-67.10952758789062
213.0,-105.14314270019533
213.05,-104.17675018310548
213.1,-101.21036529541016
213.15,-118.24397277832033
213.2,-92.277587890625
213.25,-58.31119537353516
213.3,-60.34480667114258
213.35,-101.37841796875
213.4,-104.41203308105467
213.45,-67.44564056396484
213.5,-71.47925567626953
213.55,-85.51286315917969
213.6,-30.546480178833008
213.65,-1.580091118812561
213.7,-57.61370086669922
213.75,-77.6473159790039
213.8,-86.68092346191406
213.85,-81.71453857421875
213.9,-23.74814987182617
213.95,-45.78175735473633
214.0,-95.81536865234376
214.05,-72.84898376464844
214.1,-88.8825912475586
214.15,-112.91620635986328
214.2,-81.94981384277344
214.25,-83.98342895507812
214.3,-73.01703643798828
214.35,-52.05065155029297
214.4,-52.08426284790039
214.45,-53.11787414550781
214.5,-91.1514892578125
214.55,-60.185096740722656
214.6,-36.21870803833008
214.65,-49.2523193359375
214.7,0.7140657901763916
214.75,-52.31954574584961
214.8,-88.35315704345703
214.85,-38.38676834106445
214.9,-101.42037963867188
214.95,-109.45398712158205
215.0,-58.48760223388672
215.05,-95.5212173461914
215.1,-99.55482482910156
215.15,-89.58843994140625
215.2,-84.6220474243164
215.25,-76.6556625366211
215.3,-100.68927001953124
215.35,-100.72288513183594
215.4,-95.7564926147461
215.45,-85.79010772705078
215.5,-88.82371520996094
215.55,-71.85733032226562
215.6,-45.89094161987305
215.65,-67.92455291748047
215.7,-45.95816421508789
215.75,-59.99177551269531
215.8,-89.025390625
215.85,-51.05899810791016
215.9,-80.09261322021484
215.95,-133.12623596191406
216.0,-91.15983581542967
216.05,-75.19344329833984
216.1,-103.22705841064452
216.15,-90.26066589355467
216.2,-110.29428100585938
216.25,-127.32788848876952
216.3,-94.36150360107422
216.35,-89.39511108398438
216.4,-122.42872619628906
216.45,-96.46234130859376
216.5,-56.49594879150391
216.55,-44.52956008911133
216.6,-33.56317138671875
216.65,-81.59678649902344
216.7,-81.6303939819336
216.75,-69.66400909423828
216.8,-87.69761657714844
216.85,-95.73123168945312
216.9,-88.76483917236328
216.95,-50.79845428466797
217.0,-126.83206176757812
217.05,-117.8656768798828
217.1,-43.89928817749024
217.15,-135.9329071044922
217.2,-103.96651458740234
217.25,-75.0001220703125
217.3,-148.0337371826172
217.35,-55.067344665527344
217.4,-58.10095977783203
217.45,-85.13456726074219
217.5,-20.168182373046875
217.55,-114.20178985595705
217.6,-82.23540496826172
217.65,-16.269018173217773
217.7,-87.30262756347656
217.75,-33.336238861083984
217.8,-45.369850158691406
217.85,-91.4034652709961
217.9,-42.43707275390625
217.95,-67.47068786621094
218.0,-99.5042953491211
218.05,-92.53791046142578
218.1,-90.57151794433594
218.15,-89.60513305664062
218.2,-82.63874053955078
218.25,-65.67235565185547
218.3,-71.70596313476562
218.35,-88.73957824707031
218.4,-72.77318572998047
218.45,-44.80680084228516
218.5,-70.84041595458984
218.55,-86.8740234375
218.6,-5.907637119293213
218.65,3.058751106262207
218.7,-58.974857330322266
218.75,-42.00847244262695
218.8,-6.042083740234375
218.85,-39.0756950378418
218.9,-96.10930633544922
218.95,-58.14291763305664
219.0,-50.17652893066406
219.05,-98.21013641357422
219.1,-79.2437515258789
219.15,-82.2773666381836
219.2,-78.31097412109375
219.25,-58.34458541870117
219.3,-73.3781967163086
219.35,-50.411808013916016
219.4,-58.44541931152344
219.45,-100.47903442382812
219.5,-38.51264572143555
219.55,-11.546257972717283
219.6,-42.57986831665039
219.65,-12.613480567932127
219.7,-23.647092819213867
219.75,-65.68070220947266
219.8,-96.71431732177734
219.85,-74.7479248046875
219.9,-1.7815383672714231
219.95,-34.815147399902344
220.0,-74.84876251220703
220.05,-69.88236999511719
220.1,-105.91598510742188
220.15,-98.94959259033205
220.2,-51.98320770263672
220.25,-80.01681518554688
220.3,-87.05043029785156
220.35,-20.084043502807617
220.4,-23.11765480041504
220.45,-69.1512680053711
220.5,-91.18487548828124
220.55,-50.21848678588867
220.6,-40.252098083496094
220.65,-50.28570938110352
220.7,17.680675506591797
220.75,-38.35293197631836
220.8,-54.38654708862305
220.85,-5.420158386230469
220.9,-78.45376586914062
220.95,-103.48738098144533
221.0,-67.52098846435547
221.05,-53.55460357666016
221.1,-103.58821105957033
221.15,-76.621826171875
221.2,-25.65543937683105
221.25,-99.68904876708984
221.3,-90.72266387939452
221.35,-80.75627136230469
221.4,-69.78988647460938
221.45,-29.8234977722168
221.5,-79.85710906982422
221.55,-54.89072036743164
221.6,-31.924331665039062
221.65,-48.95794296264648
221.7,-16.99155616760254
221.75,-46.02516555786133
221.8,-79.05877685546875
221.85,-73.09239196777344
221.9,-52.1259994506836
221.95,-81.15961456298828
222.0,-96.19322204589844
222.05,-25.226837158203125
222.1,-98.26044464111328
222.15,-152.2940673828125
222.2,-68.32766723632812
222.25,-79.36128234863281
222.3,-59.39489364624024
222.35,-43.428504943847656
222.4,-97.4621124267578
222.45,-103.4957275390625
222.5,-79.52934265136719
222.55,-24.562952041625977
222.6,-40.596561431884766
222.65,-70.63017272949219
222.7,-27.663787841796875
222.75,-32.69739532470703
222.8,-91.73101043701172
222.85,-110.76461791992188
222.9,-53.79823303222656
222.95,-76.83184051513672
223.0,-113.8654556274414
223.05,-73.89906311035156
223.1,-85.93267822265625
223.15,-77.9662857055664
223.2,-102.9999008178711
223.25,-130.0335235595703
223.3,-86.06712341308594
223.35,-95.10073852539062
223.4,-78.13434600830078
223.45,-64.16796112060547
223.5,-65.20156860351562
223.55,-63.23518371582031
223.6,-75.26879119873047
223.65,-57.30240631103516
223.7,-69.33601379394531
223.75,-46.36962890625
223.8,-46.40324020385742
223.85,-100.43685150146484
223.9,-40.470462799072266
223.95,-44.50407409667969
224.0,-133.53768920898438
224.05,-99.57129669189452
224.1,-69.60491180419922
224.15,-153.63853454589844
224.2,-155.67213439941406
224.25,-54.70574569702149
224.3,-68.7393569946289
224.35,-124.77296447753906
224.4,-85.80657958984375
224.45,-67.8401870727539
224.5,-91.8738021850586
224.55,-68.90741729736328
224.6,-66.94102478027344
224.65,-58.97463607788086
224.7,-19.008251190185547
224.75,-55.0418586730957
224.8,-61.075469970703125
224.85,-67.10908508300781
224.9,-123.14269256591795
224.95,-81.17630767822266
225.0,-66.20991516113281
225.05,-125.2435302734375
225.1,-90.27713775634766
225.15,-70.31075286865234
225.2,-87.3443603515625
225.25,-79.37797546386719
225.3,-114.41159057617188
225.35,-111.44519805908205
225.4,-73.47881317138672
225.45,-59.51242065429688
225.5,-75.54603576660156
225.55,-55.57964706420898
225.6,-19.613258361816406
225.65,-57.64686965942383
225.7,-54.68048095703125
225.75,-64.7140884399414
225.8,-56.747703552246094
225.85,-30.78131675720215
225.9,-86.81492614746094
225.95,-81.84854125976562
226.0,-78.88214874267578
226.05,-82.91576385498047
226.1,-61.94937133789063
226.15,-86.98298645019531
226.2,-87.01659393310547
226.25,-78.05020904541016
226.3,-82.08381652832031
226.35,-88.117431640625
226.4,-68.15103912353516
226.45,-49.18465423583984
226.5,-71.21826171875
226.55,-36.25187683105469
226.6,-18.285490036010746
226.65,-57.31909942626953
226.7,-36.35271072387695
226.75,16.61367416381836
226.8,-31.419937133789062
226.85,-93.45354461669922
226.9,-15.487159729003906
226.95,-22.520771026611328
227.0,-99.55438232421876
227.05,-50.58799362182617
227.1,-54.6216049194336
227.15,-93.65521240234376
227.2,-51.68882751464844
227.25,-50.72243881225586
227.3,-74.75605010986328
227.35,-60.7896614074707
227.4,-56.823272705078125
227.45,-36.85688400268555
227.5,-21.890499114990234
227.55,-26.924110412597656
227.6,-19.95772171020508
227.65,0.0086670704185962
227.7,4.975055694580078
227.75,-36.058555603027344
227.8,-32.092166900634766
227.85,-7.125779151916504
227.9,-48.15938949584961
227.95,-61.19300079345703
228.0,-40.22661209106445
228.05,-56.26022338867188
228.1,-57.2938346862793
228.15,-83.32744598388672
228.2,-96.3610610961914
228.25,-35.39466857910156
228.3,-57.42828369140625
228.35,-63.46189498901367
228.4,-17.495506286621094
228.45,-66.52911376953125
228.5,-48.56272888183594
228.55,-6.596341133117676
228.6,-63.62995147705078
228.65,-37.6635627746582
228.7,10.302823066711426
228.75,1.269212245941162
228.8,30.235599517822266
228.85,-50.79800796508789
228.9,-100.83161926269533
228.95,-20.865234375
229.0,-59.89884567260742
229.05,-84.93245697021484
229.1,-59.966068267822266
229.15,-49.99967956542969
229.2,-8.033291816711426
229.25,-29.066904067993164
229.3,-56.10051345825195
229.35,-73.13412475585938
229.4,-39.1677360534668
229.45,-10.201350212097168
229.5,-77.2349624633789
229.55,-24.268573760986328
229.6,-3.3021843433380127
229.65,-17.335796356201172
229.7,24.630592346191406
229.75,-115.40301513671876
229.8,-87.43663024902344
229.85,-16.470243453979492
229.9,-99.50385284423828
229.95,1.4625344276428225
230.0,-62.571075439453125
230.05,-77.60469055175781
230.1,58.36170196533203
230.15,-66.67191314697266
230.2,-82.70552062988281
230.25,-28.7391357421875
230.3,-46.772743225097656
230.35,-29.806358337402344
230.4,-54.839969635009766
230.45,-38.87358093261719
230.5,-30.90719413757324
230.55,-40.94080352783203
230.6,-38.97441482543945
230.65,-5.00802755355835
230.7,24.95836067199707
230.75,-33.07524871826172
230.8,-35.10886001586914
230.85,-27.142475128173828
230.9,-82.17608642578125
230.95,-46.209693908691406
231.0,5.7566914558410645
231.05,-55.27692031860352
231.1,-90.31053161621094
231.15,-91.3441390991211
231.2,-84.37775421142578
231.25,-34.4113655090332
231.3,-75.44497680664062
231.35,-79.47859191894531
231.4,-18.5122013092041
231.45,-47.54581069946289
231.5,-37.57942199707031
231.55,-25.613037109375
231.6,-54.64664459228516
231.65,-26.680259704589844
231.7,-3.7138707637786874
231.75,-28.747482299804688
231.8,-21.78109359741211
231.85,-14.814705848693848
231.9,-48.84831619262695
231.95,-40.881927490234375
232.0,-49.9155387878418
232.05,-70.94915008544922
232.1,-60.98276138305664
232.15,-80.01637268066406
232.2,-72.04998779296875
232.25,-29.08359909057617
232.3,-16.117210388183594
232.35,-58.15081787109375
232.4,-64.18443298339844
232.45,-39.21804428100586
232.5,-36.25165557861328
232.55,-12.28526782989502
232.6,0.6811208724975586
232.65,12.64750862121582
232.7,3.6138978004455566
232.75,-10.419713973999023
232.8,-10.453326225280762
232.85,-44.486934661865234
232.9,-74.52054595947266
232.95,-31.554161071777344
233.0,7.412228107452393
233.05,-35.62138366699219
233.1,-57.65499496459961
233.15,-66.68860626220703
233.2,-64.72221374511719
233.25,-90.75582885742188
233.3,-93.78943634033205
233.35,-2.8230526447296143
233.4,-33.85666275024414
233.45,-56.89027404785156
233.5,-7.923887252807617
233.55,-18.957500457763672
233.6,-31.99110984802246
233.65,-31.02472305297852
233.7,4.941666126251221
233.75,-32.09194564819336
233.8,-70.12555694580078
233.85,-9.15916919708252
233.9,-34.192779541015625
233.95,-88.22638702392578
234.0,-42.26000213623047
234.05,-52.29361343383789
234.1,-86.32722473144531
234.15,-43.360836029052734
234.2,-60.39444732666016
234.25,-74.42806243896484
234.3,-60.461669921875
234.35,-75.49528503417969
234.4,-50.52889633178711
234.45,-57.56250762939453
234.5,-51.59611892700195
234.55,-42.629730224609375
234.6,-49.6633415222168
234.65,-12.696954727172852
234.7,-28.730566024780277
234.75,-53.76417541503906
234.8,-35.797786712646484
234.85,-35.831398010253906
234.9,-74.8650131225586
234.95,-62.89862060546875
235.0,-69.93223571777344
235.05,-94.9658432006836
235.1,-14.99945831298828
235.15,-75.03306579589844
235.2,-121.06668090820312
235.25,-54.10029220581055
235.3,-121.13390350341795
235.35,-102.16751098632812
235.4,-58.20112609863281
235.45,-74.2347412109375
235.5,-9.268350601196287
235.55,-32.30195999145508
235.6,-65.3355712890625
235.65,-41.36918258666992
235.7,-69.40279388427734
235.75,-74.43640899658203
235.8,-65.47001647949219
235.85,-50.50363159179688
235.9,-54.5372428894043
235.95,-113.57085418701172
236.0,-92.60446166992188
236.05,-63.63807678222656
236.1,-136.67169189453125
236.15,-119.7052993774414
236.2,-73.7389144897461
236.25,-107.77252197265624
236.3,-73.80613708496094
236.35,-64.8397445678711
236.4,-117.87335968017578
236.45,-96.90696716308594
236.5,-63.94058227539063
236.55,-71.97418975830078
236.6,-82.00780487060547
236.65,-65.04141235351562
236.7,-42.07502746582031
236.75,-69.10863494873047
236.8,-98.14225006103516
236.85,-78.17586517333984
236.9,-78.20947265625
236.95,-105.24308776855467
237.0,-111.27669525146484
237.05,-93.31031036376952
237.1,-92.34391784667967
237.15,-75.37753295898438
237.2,-91.41114044189452
237.25,-153.44476318359375
237.3,-107.47836303710938
237.35,-66.51197814941406
237.4,-74.54558563232422
237.45,-66.5792007446289
237.5,-91.6128158569336
237.55,-66.64642333984375
237.6,-48.68003463745117
237.65,-55.713645935058594
237.7,-42.747257232666016
237.75,-52.78086853027344
237.8,-59.814483642578125
237.85,-88.84809112548828
237.9,-90.88170623779295
237.95,-59.91531753540039
238.0,-88.94892883300781
238.05,-96.98253631591795
238.1,-80.01615142822266
238.15,-96.04976654052734
238.2,-104.0833740234375
238.25,-105.1169891357422
238.3,-68.15059661865234
238.35,-31.18421173095703
238.4,-71.21781921386719
238.45,-65.25143432617188
238.5,-56.2850456237793
238.55,-114.31865692138672
238.6,-56.35226821899414
238.65,4.614120006561279
238.7,-16.419492721557617
238.75,-21.45310401916504
238.8,-71.48670959472656
238.85,-53.52032470703125
238.9,-29.553937911987305
238.95,-83.5875473022461
239.0,-73.62116241455078
239.05,-80.65476989746094
239.1,-78.68838500976562
239.15,-71.72199249267578
239.2,-68.75560760498047
239.25,-55.78921890258789
239.3,-100.82283020019533
239.35,-60.856441497802734
239.4,-43.89005279541016
239.45,-64.92366027832031
239.5,-54.957275390625
239.55,-69.99089050292969
239.6,-20.02449989318848
239.65,-20.0581111907959
239.7,-15.091723442077637
239.75,-17.125335693359375
239.8,-91.15894317626952
239.85,-49.19255828857422
239.9,-45.22616958618164
239.95,-72.25978088378906
240.0,-35.293392181396484
240.05,-83.3270034790039
240.1,-99.36061096191406
240.15,-56.39422607421875
240.2,-95.42784118652344
240.25,-94.4614486694336
240.3,-42.495059967041016
240.35,-66.52867126464844
240.4,-67.56228637695312
240.45,-75.59589385986328
240.5,-69.62950897216797
240.55,-6.663119792938232
240.6,-17.696731567382812
240.65,-18.730342864990234
240.7,-31.76395606994629
240.75,-71.79756164550781
240.8,-53.8311767578125
240.85,-42.86478805541992
240.9,-54.898399353027344
240.95,-81.93201446533203
241.0,-56.96562194824219
241.05,-52.99923324584961
241.1,-100.03284454345705
241.15,-94.06645965576172
241.2,-96.10006713867188
241.25,-65.13368225097656
241.3,-51.167293548583984
241.35,-81.2009048461914
241.4,-57.23451614379883
241.45,-57.26812744140625
241.5,-51.30173873901367
241.55,-20.335351943969727
241.6,-53.36896133422852
241.65,-53.40257263183594
241.7,22.563814163208008
241.75,-31.469799041748047
241.8,-58.5034065246582
241.85,9.46297836303711
241.9,-69.57063293457031
241.95,-45.60424423217773
242.0,-10.637856483459473
242.05,-112.67146301269533
242.1,-23.705080032348636
242.15,-22.73869132995605
242.2,-106.77230072021484
242.25,-21.8059139251709
242.3,-60.83952331542969
242.35,-67.87313842773438
242.4,12.09325122833252
242.45,-56.94035720825195
242.5,-55.973968505859375
242.55,9.992416381835938
242.6,-16.041194915771484
242.65,5.925193786621094
242.7,26.891582489013672
242.75,-48.14202880859375
242.8,-30.175642013549805
242.85,1.7907472848892212
242.9,-61.242862701416016
242.95,-50.27647399902344
243.0,-57.31008529663086
243.05,-60.34369659423828
243.1,-22.37731170654297
243.15,-89.41091918945312
243.2,-78.44453430175781
243.25,-7.478145122528076
243.3,-32.511756896972656
243.35,-53.54536819458008
243.4,-75.5789794921875
243.45,-54.61259078979492
243.5,-6.64620304107666
243.55,2.320185422897339
243.6,-5.713426113128662
243.65,9.252962112426758
243.7,44.21935272216797
243.75,-37.81425857543945
243.8,-77.84786987304688
243.85,-2.881484031677246
243.9,-7.915095806121826
243.95,-54.948707580566406
244.0,-58.98231887817383
244.05,-28.01593017578125
244.1,-35.04954147338867
244.15,-41.083152770996094
244.2,-45.11676406860352
244.25,-62.15037536621094
244.3,-40.18398666381836
244.35,-72.21759796142578
244.4,-23.25121116638184
244.45,27.71517562866211
244.5,-46.31843185424805
244.55,-7.352046012878418
244.6,1.6143420934677124
244.65,-40.41926956176758
244.7,14.547118186950684
244.75,21.513507843017575
