time_rel,velocity
622.2,71.94863891601562
622.25,503.9476013183594
622.3,291.9465637207031
622.35,94.9455108642578
622.4,307.9444580078125
622.45,-69.05657958984375
622.5,-76.0576171875
622.55,314.9413452148437
622.6,312.9403076171875
622.65,337.93927001953125
622.7,-86.061767578125
622.75,-160.06280517578125
622.8,349.9361572265625
622.85,97.9351043701172
622.9,97.93405151367188
622.95,211.9330139160156
623.0,-35.068023681640625
623.05,185.93093872070312
623.1,79.92988586425781
623.15,32.92884826660156
623.2,159.92779541015625
623.25,170.9267578125
623.3,256.9257202148437
623.35,-150.0753173828125
623.4,-130.07635498046875
623.45,3.922607421875
623.5,194.9215545654297
623.55,359.9205322265625
623.6,-189.08053588867188
623.65,-183.08157348632807
623.7,-46.082611083984375
623.75,83.91635131835938
623.8,126.91529846191406
623.85,-115.08572387695312
623.9,113.91322326660156
623.95,-94.08782958984376
624.0,-90.0888671875
624.05,359.9100952148437
624.1,-64.0909423828125
624.15,-98.09197998046876
624.2,212.90696716308597
624.25,-128.09408569335938
624.3,65.90489196777344
624.35,237.90383911132807
624.4,-124.09719848632812
624.45,39.901763916015625
624.5,133.90072631835938
624.55,-128.10031127929688
624.6,-94.10134887695312
624.65,-12.1024169921875
624.7,24.896560668945312
624.75,182.8955078125
624.8,16.89447021484375
624.85,-116.1065673828125
624.9,-50.10760498046875
624.95,-16.108642578125
625.0,314.89031982421875
625.05,18.88925170898437
625.1,-123.11178588867188
625.15,243.88717651367188
625.2,-78.11386108398438
625.25,140.88510131835938
625.3,121.88404846191406
625.35,-333.11700439453125
625.4,-41.1180419921875
625.45,-58.11907958984375
625.5,-114.1201171875
625.55,-112.12115478515624
625.6,-127.1221923828125
625.65,51.87675476074219
625.7,-60.124267578125
625.75,-27.12533569335937
625.8,14.873626708984377
625.85,-90.12741088867188
625.9,212.87155151367188
625.95,192.8705139160156
626.0,-114.13052368164062
626.05,150.86843872070312
626.1,79.86738586425781
626.15,9.8663330078125
626.2,256.86529541015625
626.25,305.8642578125
626.3,432.86322021484375
626.35,245.8621826171875
626.4,285.86114501953125
626.45,288.860107421875
626.5,44.85905456542969
626.55,227.85801696777344
626.6,233.85696411132807
626.65,210.85592651367188
626.7,329.8548889160156
626.75,250.85385131835935
626.8,64.85279846191406
626.85,175.8517608642578
626.9,278.8507080078125
626.95,-16.15032958984375
627.0,242.8486328125
627.05,322.8475952148437
627.1,55.8465576171875
627.15,465.8455200195313
627.2,205.84446716308597
627.25,41.84342956542969
627.3,385.8423767089844
627.35,-79.15866088867188
627.4,3.840301513671875
627.45,431.8392639160156
627.5,146.83822631835938
627.55,41.83717346191406
627.6,290.83612060546875
627.65,274.8350830078125
627.7,245.83404541015625
627.75,539.8330078125
627.8,383.83197021484375
627.85,264.8309326171875
627.9,688.8298950195312
627.95,228.82884216308597
628.0,-21.17221069335937
628.05,415.8267822265625
628.1,131.82571411132812
628.15,193.82467651367188
628.2,406.8236389160156
628.25,358.8226013183594
628.3,313.8215637207031
628.35,292.82049560546875
628.4,469.8194580078125
628.45,267.81842041015625
628.5,570.8173828125
628.55,766.8163452148438
628.6,243.8153076171875
628.65,450.8142700195313
628.7,419.813232421875
628.75,107.81217956542967
628.8,435.8111572265625
628.85,350.8100891113281
628.9,129.80905151367188
628.95,375.8080139160156
629.0,561.8070068359375
629.05,551.805908203125
629.1,487.8048706054688
629.15,585.8038330078125
629.2,402.80279541015625
629.25,288.8017578125
629.3,591.8007202148438
629.35,418.7996826171875
629.4,191.79864501953125
629.45,274.797607421875
629.5,362.7965698242188
629.55,347.7955017089844
629.6,371.7944641113281
629.65,481.7934265136719
629.7,431.7923889160156
629.75,450.7913208007813
629.8,328.7903137207031
629.85,411.7892456054688
629.9,525.7882080078125
629.95,156.78717041015625
630.0,302.7861328125
630.05,505.78509521484375
630.1,376.7840576171875
630.15,139.7830047607422
630.2,103.78196716308594
630.25,630.7808837890625
630.3,461.7798767089844
630.35,397.7788391113281
630.4,576.77783203125
630.45,36.776763916015625
630.5,61.77571105957031
630.55,336.7746887207031
630.6,386.7736206054688
630.65,392.7725830078125
630.7,193.77154541015625
630.75,133.7705078125
630.8,208.76947021484372
630.85,493.7684326171875
630.9,539.7673950195312
630.95,269.766357421875
631.0,205.76528930664065
631.05,16.764251708984375
631.1,193.76321411132807
631.15,513.76220703125
631.2,251.7611389160156
631.25,291.7601013183594
631.3,273.7590637207031
631.35,145.7580108642578
631.4,509.7569580078125
631.45,481.75592041015625
631.5,190.7548828125
631.55,248.75384521484372
631.6,460.7528076171875
631.65,400.7517700195313
631.7,284.750732421875
631.75,390.7496643066406
631.8,409.7486267089844
631.85,453.7475891113281
631.9,315.7465515136719
631.95,153.74551391601562
632.0,140.7444610595703
632.05,-6.256561279296875
632.1,170.7423858642578
632.15,602.7413330078125
632.2,303.74029541015625
632.25,-93.2607421875
632.3,201.73822021484372
632.35,235.7371826171875
632.4,298.73614501953125
632.45,287.7350769042969
632.5,17.734039306640625
632.55,111.73300170898438
632.6,54.731964111328125
632.65,300.7309265136719
632.7,468.7298889160156
632.75,233.7288360595703
632.8,293.7278137207031
632.85,139.7267608642578
632.9,111.72572326660156
632.95,-9.27532958984375
633.0,16.7236328125
633.05,324.7225952148437
633.1,236.7215576171875
633.15,519.7205200195312
633.2,283.7194519042969
633.25,27.718429565429688
633.3,83.71737670898438
633.35,-95.28366088867188
633.4,446.7153015136719
633.45,128.71426391601562
633.5,-151.28677368164062
633.55,139.71217346191406
633.6,-108.28887939453124
633.65,345.7100830078125
633.7,291.70904541015625
633.75,-102.2919921875
633.8,57.70697021484375
633.85,106.70591735839844
633.9,215.7048797607422
633.95,51.70384216308594
634.0,90.70280456542967
634.05,325.7017517089844
634.1,158.70071411132812
634.15,-76.30032348632812
634.2,-6.301361083984375
634.25,53.69758605957031
634.3,-143.30343627929688
634.35,239.6955108642578
634.4,244.6944580078125
634.45,-259.3065795898437
634.5,47.6923828125
634.55,60.69134521484375
634.6,28.69029235839844
634.65,364.6892700195313
634.7,88.68821716308594
634.75,-172.31283569335938
634.8,15.686126708984377
634.85,47.685089111328125
634.9,196.68405151367188
634.95,315.6830139160156
635.0,-89.31802368164062
635.05,-42.319091796875
635.1,56.67988586425781
635.15,73.6788330078125
635.2,342.67779541015625
635.25,125.6767578125
635.3,50.67572021484375
635.35,112.67466735839844
635.4,-53.32635498046875
635.45,-95.32742309570312
635.5,-77.32846069335938
635.55,34.670501708984375
635.6,419.6694641113281
635.65,155.66842651367188
635.7,-166.33261108398438
635.75,347.66632080078125
635.8,217.6652984619141
635.85,343.66424560546875
635.9,445.6632080078125
635.95,-193.33782958984372
636.0,-120.3388671875
636.05,159.66009521484375
636.1,410.6590576171875
636.15,143.6580047607422
636.2,-171.34304809570312
636.25,127.65592956542967
636.3,175.65487670898438
636.35,350.6538391113281
636.4,333.6528015136719
636.45,177.65176391601562
636.5,175.6507110595703
636.55,34.64967346191406
636.6,217.6486358642578
636.65,158.6475830078125
636.7,2.64654541015625
636.75,351.6455078125
636.8,347.6444702148437
636.85,10.6434326171875
636.9,82.64237976074219
636.95,323.6413269042969
637.0,307.6402893066406
637.05,346.6392517089844
637.1,363.6382141113281
637.15,477.6371765136719
637.2,393.6361389160156
637.25,27.635086059570312
637.3,514.634033203125
637.35,479.6329956054688
637.4,137.6319580078125
637.45,457.63092041015625
637.5,203.6298828125
637.55,383.62884521484375
637.6,601.6278076171875
637.65,543.6267700195312
637.7,530.625732421875
637.75,155.62466430664062
637.8,324.6236267089844
637.85,135.62258911132812
637.9,175.62155151367188
637.95,734.6204833984375
638.0,380.6194458007813
638.05,398.618408203125
638.1,566.6173706054688
638.15,407.6163330078125
638.2,434.61529541015625
638.25,418.6142578125
638.3,539.6132202148438
638.35,135.61216735839844
638.4,94.6111297607422
638.45,624.610107421875
638.5,601.6090087890625
638.55,665.6080322265625
638.6,309.6069641113281
638.65,99.60592651367188
638.7,477.6048583984375
638.75,328.60382080078125
638.8,358.602783203125
638.85,562.6017456054688
638.9,433.6007080078125
638.95,379.59967041015625
639.0,495.5986328125
639.05,572.5975952148438
639.1,481.5965576171875
639.15,382.5955200195313
639.2,477.594482421875
639.25,532.5933837890625
639.3,438.5923767089844
639.35,389.5913391113281
639.4,147.59030151367188
639.45,306.5892639160156
639.5,635.5882568359375
639.55,637.587158203125
639.6,451.5861206054688
639.65,-120.4149169921875
639.7,387.58404541015625
639.75,825.5830078125
639.8,510.58197021484375
639.85,392.5809326171875
639.9,73.57987976074219
639.95,604.578857421875
640.0,440.5777893066406
640.05,104.57675170898438
640.1,790.57568359375
640.15,268.5746765136719
640.2,156.57363891601562
640.25,685.5726318359375
640.3,272.571533203125
640.35,216.57049560546875
640.4,228.5694580078125
640.45,104.56842041015624
640.5,152.5673828125
640.55,121.56632995605467
640.6,231.56529235839844
640.65,-2.435760498046875
640.7,408.563232421875
640.75,529.5621337890625
640.8,-50.438873291015625
640.85,393.5600891113281
640.9,255.55905151367188
640.95,335.5580139160156
641.0,594.5570068359375
641.05,88.55592346191406
641.1,305.55487060546875
641.15,19.5538330078125
641.2,128.55279541015625
641.25,824.5517578125
641.3,451.55072021484375
641.35,180.54966735839844
641.4,-36.45138549804688
641.45,99.54759216308594
641.5,427.5465393066406
641.55,252.5455017089844
641.6,320.5444641113281
641.65,313.5434265136719
641.7,307.5423889160156
641.75,156.5413360595703
641.8,147.54029846191406
641.85,290.53924560546875
641.9,-2.4617919921875
641.95,449.53717041015625
642.0,560.5361328125
642.05,52.53507995605469
642.1,292.5340576171875
642.15,332.5329895019531
642.2,391.5319519042969
642.25,392.5309143066406
642.3,-81.47012329101562
642.35,74.52883911132812
642.4,414.5278015136719
642.45,287.5267639160156
642.5,198.5257110595703
642.55,275.524658203125
642.6,80.52362060546875
642.65,-64.4774169921875
642.7,419.52154541015625
642.75,410.5205078125
642.8,200.51947021484372
642.85,273.5184326171875
642.9,127.5173797607422
642.95,244.51632690429688
643.0,260.5152893066406
643.05,476.5142517089844
643.1,331.5132141113281
643.15,-109.48782348632812
643.2,156.51112365722656
643.25,337.51007080078125
643.3,334.509033203125
643.35,6.50799560546875
643.4,284.5069580078125
643.45,435.50592041015625
643.5,-69.4951171875
643.55,108.50382995605467
643.6,-106.4971923828125
643.65,100.5017547607422
643.7,574.500732421875
643.75,149.49966430664062
643.8,-10.501373291015623
643.85,50.497589111328125
643.9,205.49655151367188
643.95,359.4954833984375
644.0,221.4944610595703
644.05,171.493408203125
644.1,67.49237060546875
644.15,179.4913330078125
644.2,530.4902954101562
644.25,39.4892578125
644.3,-96.51177978515624
644.35,338.4871826171875
644.4,-76.51388549804688
644.45,71.48507690429688
644.5,138.48403930664062
644.55,-182.5169982910156
644.6,364.4819641113281
644.65,165.48092651367188
644.7,116.47987365722656
644.75,131.4788360595703
644.8,-447.522216796875
644.85,-5.52325439453125
644.9,213.4757080078125
644.95,285.47467041015625
645.0,83.4736328125
645.05,-128.52740478515625
645.1,476.4715576171875
645.15,43.47050476074219
645.2,-48.530548095703125
645.25,289.4684143066406
645.3,-182.5326232910156
645.35,17.466339111328125
645.4,396.4653015136719
645.45,137.46424865722656
645.5,-120.53680419921876
645.55,-24.537841796875
645.6,-89.53887939453125
645.65,83.4600830078125
645.7,197.45904541015625
645.75,-260.5419921875
645.8,87.45695495605469
645.85,124.45591735839844
645.9,-158.54513549804688
645.95,193.45382690429688
646.0,-29.54721069335937
646.05,-50.548248291015625
646.1,148.45071411132812
646.15,123.4496612548828
646.2,126.44862365722656
646.25,-104.55242919921876
646.3,146.44654846191406
646.35,194.44549560546875
646.4,-151.5555419921875
646.45,156.44342041015625
646.5,-100.5576171875
646.55,-232.55865478515625
646.6,335.4403076171875
646.65,-26.560760498046875
646.7,27.438201904296875
646.75,163.43716430664062
646.8,-62.563873291015625
646.85,303.4350891113281
646.9,-1.565948486328125
646.95,53.43299865722656
647.0,410.4319458007813
647.05,-98.569091796875
647.1,-24.57012939453125
647.15,120.4288330078125
647.2,-50.57220458984375
647.25,-63.5732421875
647.3,-210.57427978515625
647.35,371.4246826171875
647.4,302.4236145019531
647.45,-324.577392578125
647.5,126.42153930664062
647.55,141.42050170898438
647.6,221.41946411132807
647.65,78.41841125488281
647.7,-307.5826416015625
647.75,67.41633605957031
647.8,-89.584716796875
647.85,22.41424560546875
647.9,212.4132080078125
647.95,101.41217041015624
648.0,456.4111328125
648.05,419.41009521484375
648.1,192.40904235839844
648.15,153.40798950195312
648.2,201.40695190429688
648.25,22.405914306640625
648.3,-123.59512329101562
648.35,287.4038391113281
648.4,196.40280151367188
648.45,-265.5982666015625
648.5,-96.59930419921876
648.55,204.399658203125
648.6,84.39862060546875
648.65,182.3975830078125
648.7,180.39654541015625
648.75,-137.6044921875
648.8,242.3944549560547
648.85,79.39341735839844
648.9,-200.60763549804688
648.95,314.3913269042969
649.0,286.3902893066406
649.05,127.38925170898438
649.1,307.3882141113281
649.15,354.3871459960937
649.2,-83.6138916015625
649.25,32.38508605957031
649.3,503.384033203125
649.35,350.38299560546875
649.4,196.3819580078125
649.45,90.38092041015624
649.5,-139.6201171875
649.55,-300.62115478515625
649.6,210.37779235839844
649.65,268.3767395019531
649.7,-78.62429809570312
649.75,194.37466430664065
649.8,166.37362670898438
649.85,85.37257385253906
649.9,-26.628448486328125
649.95,99.37049865722656
650.0,352.36944580078125
650.05,223.368408203125
650.1,400.3673706054688
650.15,203.3663330078125
650.2,54.36529541015625
650.25,404.3642578125
650.3,336.3632202148437
650.35,397.3621826171875
650.4,194.36111450195312
650.45,207.36007690429688
650.5,399.3590393066406
650.55,-113.64199829101562
650.6,270.3569641113281
650.65,173.3559112548828
650.7,-120.6451416015625
650.75,645.3538208007812
650.8,358.352783203125
650.85,137.35174560546875
650.9,217.3507080078125
650.95,64.34967041015625
651.0,351.3486328125
651.05,254.3475799560547
651.1,266.3465270996094
651.15,286.3454895019531
651.2,-38.655548095703125
651.25,303.3434143066406
651.3,420.3423767089844
651.35,272.3413391113281
651.4,623.34033203125
651.45,324.3392333984375
651.5,57.33821105957031
651.55,121.337158203125
651.6,30.33612060546875
651.65,437.3350830078125
651.7,243.33404541015625
651.75,-93.6669921875
651.8,351.3319702148437
651.85,373.3309020996094
651.9,215.32986450195312
651.95,11.328826904296877
652.0,42.32778930664063
652.05,602.3267822265625
652.1,341.3257141113281
652.15,176.3246612548828
652.2,279.3236083984375
652.25,-132.67742919921875
652.3,128.321533203125
652.35,275.32049560546875
652.4,211.3194580078125
652.45,347.31842041015625
652.5,221.3173675537109
652.55,87.31632995605469
652.6,81.31529235839844
652.65,302.3142395019531
652.7,54.31320190429688
652.75,127.31216430664062
652.8,429.3111267089844
652.85,278.3100891113281
652.9,339.3090209960937
652.95,-48.6920166015625
653.0,69.30696105957031
653.05,546.305908203125
653.1,445.3048706054688
653.15,49.3038330078125
653.2,-172.69720458984375
653.25,438.3017578125
653.3,293.3007202148437
653.35,264.2996520996094
653.4,604.298583984375
653.45,15.297576904296877
653.5,232.29653930664065
653.55,390.2955017089844
653.6,-95.70553588867188
653.65,157.2934112548828
653.7,408.2923583984375
653.75,278.29132080078125
653.8,184.290283203125
653.85,313.28924560546875
653.9,516.2882080078125
653.95,363.28717041015625
654.0,371.2861328125
654.05,183.2850799560547
654.1,-125.71597290039062
654.15,333.2829895019531
654.2,278.2819519042969
654.25,268.2809143066406
654.3,664.2799072265625
654.35,170.27883911132812
654.4,61.27778625488281
654.45,203.27674865722656
654.5,313.27569580078125
654.55,604.274658203125
654.6,286.27362060546875
654.65,364.2725830078125
654.7,483.27154541015625
654.75,628.2705078125
654.8,462.26947021484375
654.85,-161.73159790039062
654.9,345.2673645019531
654.95,255.26632690429688
655.0,217.26528930664065
655.05,527.2642822265625
655.1,32.26319885253906
655.15,236.2621612548828
655.2,360.2611083984375
655.25,435.2600708007813
655.3,191.259033203125
655.35,-97.74200439453124
655.4,625.2569580078125
655.45,543.2559204101562
655.5,356.2548828125
655.55,278.2538146972656
655.6,-116.74722290039062
655.65,490.2517395019531
655.7,674.250732421875
655.75,418.2496643066406
655.8,337.2486267089844
655.85,-28.752410888671875
655.9,373.24652099609375
655.95,415.2454833984375
656.0,257.24444580078125
656.05,662.243408203125
656.1,176.24237060546875
656.15,140.2413330078125
656.2,653.2402954101562
656.25,330.2392578125
656.3,168.2382049560547
656.35,199.23715209960935
656.4,191.23611450195312
656.45,384.2350769042969
656.5,175.23403930664062
656.55,43.23298645019531
656.6,264.2319641113281
656.65,308.2308959960937
656.7,418.2298583984375
656.75,342.22882080078125
656.8,99.227783203125
656.85,87.22674560546875
656.9,270.2257080078125
656.95,421.22467041015625
657.0,318.2236328125
657.05,127.22257995605467
657.1,-159.77847290039062
657.15,169.22048950195312
657.2,574.219482421875
657.25,158.21841430664062
657.3,95.21736145019533
657.35,-51.78366088867188
657.4,35.21528625488281
657.45,443.2142333984375
657.5,78.21319580078125
657.55,63.212158203125
657.6,278.21112060546875
657.65,262.2100830078125
657.7,216.2090301513672
657.75,199.2079925537109
657.8,110.20695495605467
657.85,-100.79409790039062
657.9,343.2048645019531
657.95,564.203857421875
658.0,144.20278930664062
658.05,66.20173645019531
658.1,-16.799285888671875
658.15,-118.80035400390624
658.2,41.19862365722656
658.25,255.19757080078125
658.3,379.196533203125
658.35,83.19549560546875
658.4,88.1944580078125
658.45,346.19342041015625
658.5,38.19236755371094
658.55,-150.80868530273438
658.6,-71.80972290039062
658.65,43.189239501953125
658.7,263.1882019042969
658.75,441.1871643066406
658.8,259.1861267089844
658.85,169.18507385253906
658.9,411.18402099609375
658.95,102.18299865722656
659.0,76.18194580078125
659.05,167.180908203125
659.1,-50.82012939453125
659.15,222.1788330078125
659.2,-182.82220458984372
659.25,-277.8232421875
659.3,440.17572021484375
659.35,141.17465209960938
659.4,-181.82638549804688
659.45,106.17257690429688
659.5,120.17153930664062
659.55,-153.82949829101562
659.6,93.16944885253906
659.65,393.16839599609375
659.7,-20.8326416015625
659.75,-33.83367919921875
659.8,26.165283203125
659.85,-94.83575439453124
659.9,336.1632080078125
659.95,432.16217041015625
660.0,28.161117553710938
660.05,-112.83993530273438
660.1,112.15902709960938
660.15,243.15798950195312
660.2,145.15695190429688
660.25,103.15591430664062
660.3,10.154876708984377
660.35,87.15382385253906
660.4,266.1527709960937
660.45,183.1517333984375
660.5,148.15069580078125
660.55,150.149658203125
660.6,210.14862060546875
660.65,636.1475830078125
660.7,440.14654541015625
660.75,-40.854522705078125
660.8,339.1444396972656
660.85,26.14340209960937
660.9,-135.85763549804688
660.95,355.1413269042969
661.0,-105.85971069335938
661.05,23.139236450195312
661.1,523.13818359375
661.15,231.1371612548828
661.2,117.13612365722656
661.25,13.13507080078125
661.3,-324.865966796875
661.35,161.13299560546875
661.4,651.1319580078125
661.45,192.1309051513672
661.5,-49.870147705078125
661.55,102.12882995605467
661.6,446.1277770996094
661.65,174.12673950195312
661.7,-238.87432861328125
661.75,196.12466430664065
661.8,151.12362670898438
661.85,189.12257385253903
661.9,261.1215209960937
661.95,-37.8795166015625
662.0,282.11944580078125
662.05,304.118408203125
662.1,230.11737060546875
662.15,229.1163330078125
662.2,18.11529541015625
662.25,158.11424255371094
662.3,200.1131896972656
662.35,198.11215209960935
662.4,-29.888885498046875
662.45,-102.88992309570312
662.5,103.10903930664062
662.55,39.10798645019531
662.6,413.10693359375
662.65,438.10589599609375
662.7,-11.8951416015625
662.75,38.10382080078125
662.8,47.102783203125
662.85,84.10174560546875
662.9,220.1007080078125
662.95,233.0996551513672
663.0,108.09861755371094
663.05,91.09757995605467
663.1,370.0965270996094
663.15,312.0954895019531
663.2,564.094482421875
663.25,327.0934143066406
663.3,-156.90762329101562
663.35,586.09130859375
663.4,76.09028625488281
663.45,-339.9107666015625
663.5,428.0881958007813
663.55,293.087158203125
663.6,469.0861206054688
663.65,439.0850830078125
663.7,-69.91595458984375
663.75,188.0829925537109
663.8,316.0819396972656
663.85,313.0809020996094
663.9,289.0798645019531
663.95,-178.92117309570312
664.0,-129.92221069335938
664.05,145.0767364501953
664.1,96.07569885253906
664.15,247.0746612548828
664.2,353.0736083984375
664.25,373.0725708007813
664.3,189.071533203125
664.35,102.07049560546876
664.4,288.0694580078125
664.45,183.0684051513672
664.5,182.0673675537109
664.55,318.0663146972656
664.6,520.0653076171875
664.65,436.0642395019531
664.7,-9.936798095703123
664.75,1.062164306640625
664.8,35.06111145019531
664.85,54.06007385253906
664.9,90.05903625488281
664.95,18.0579833984375
665.0,201.05694580078125
665.05,407.055908203125
665.1,357.05487060546875
665.15,340.0538330078125
665.2,530.0527954101562
665.25,3.051727294921875
665.3,-152.94931030273438
665.35,916.0496826171876
665.4,787.048583984375
665.45,39.04757690429688
665.5,425.0465087890625
665.55,489.0454711914063
665.6,-76.95556640625
665.65,-18.95660400390625
665.7,299.0423583984375
665.75,62.04132080078125
665.8,246.040283203125
665.85,445.0392456054688
665.9,-65.9617919921875
665.95,162.0371551513672
666.0,527.0361328125
666.05,724.0350341796875
666.1,639.0340576171875
666.15,150.03298950195312
666.2,256.0319519042969
666.25,418.0308837890625
666.3,660.0299072265625
666.35,307.02880859375
666.4,0.02777099609375
666.45,397.0267333984375
666.5,265.02569580078125
666.55,515.024658203125
666.6,735.0236206054688
666.65,282.0225830078125
666.7,288.02154541015625
666.75,412.0205078125
666.8,170.01943969726562
666.85,505.0184020996094
666.9,675.017333984375
666.95,-25.983673095703125
667.0,-73.98471069335938
667.05,556.0142822265625
667.1,551.01318359375
667.15,295.0121459960937
667.2,673.0111083984375
667.25,651.0100708007812
667.3,434.009033203125
667.35,386.0079956054688
667.4,277.0069580078125
667.45,287.0058898925781
667.5,10.004852294921877
667.55,299.0038146972656
667.6,605.0028076171875
667.65,487.0017395019531
667.7,150.00070190429688
667.75,157.99966430664062
667.8,794.9985961914062
667.85,520.99755859375
667.9,512.9965209960938
667.95,296.9954833984375
668.0,-173.00555419921875
668.05,683.993408203125
668.1,626.9923706054688
668.15,93.99131774902344
668.2,48.99028015136719
668.25,-14.010772705078123
668.3,434.9881896972656
668.35,418.9871520996094
668.4,494.9861145019531
668.45,722.985107421875
668.5,178.98403930664062
668.55,207.9829864501953
668.6,269.98193359375
668.65,-58.01910400390625
668.7,371.9798583984375
668.75,496.9788208007813
668.8,327.977783203125
668.85,694.9767456054688
668.9,425.9757080078125
668.95,189.9746551513672
669.0,387.9736022949219
669.05,265.9725646972656
669.1,439.9715270996094
669.15,273.9704895019531
669.2,56.96945190429688
669.25,449.9683837890625
669.3,554.9674072265625
669.35,482.96630859375
669.4,330.9652709960937
669.45,123.9642333984375
669.5,51.96319580078125
669.55,123.962158203125
669.6,403.9611206054688
669.65,402.9600830078125
669.7,255.9590301513672
669.75,231.95797729492188
669.8,338.9569396972656
669.85,362.9559020996094
669.9,218.95486450195312
669.95,375.9538269042969
670.0,205.95278930664065
670.05,64.95173645019531
670.1,59.95069885253906
670.15,-18.05035400390625
670.2,439.9486083984375
670.25,284.94757080078125
670.3,0.946533203125
670.35,311.94549560546875
670.4,260.9444580078125
670.45,-14.056610107421877
670.5,58.94236755371094
670.55,438.9413146972656
670.6,275.9402770996094
670.65,-55.06076049804688
670.7,149.93820190429688
670.75,240.9371490478516
670.8,202.9361114501953
670.85,160.93505859375
670.9,141.93402099609375
670.95,94.9329833984375
671.0,92.93194580078124
671.05,378.930908203125
671.1,269.92987060546875
671.15,115.92881774902344
671.2,136.9277801513672
671.25,203.92672729492188
671.3,331.9256896972656
671.35,-9.075347900390623
671.4,9.923614501953123
671.45,101.9225616455078
671.5,79.92152404785156
671.55,252.9204864501953
671.6,25.919448852539062
671.65,-11.08160400390625
671.7,-79.0826416015625
671.75,-13.08367919921875
671.8,250.915283203125
671.85,43.91423034667969
671.9,-126.0867919921875
671.95,-160.08786010742188
672.0,130.91111755371094
672.05,442.9100646972656
672.1,356.9090270996094
672.15,233.90798950195312
672.2,46.90693664550781
672.25,10.905914306640623
672.3,-64.09515380859375
672.35,-72.09619140625
672.4,177.90277099609375
672.45,-11.0982666015625
672.5,24.90069580078125
672.55,32.899658203125
672.6,-391.1013793945313
672.65,-114.1024169921875
672.7,44.89653015136719
672.75,16.895477294921875
672.8,156.89443969726562
672.85,-85.10659790039062
672.9,-28.107635498046875
672.95,75.89131164550781
673.0,65.89027404785156
673.05,182.8892364501953
673.1,-65.11181640625
673.15,-52.11285400390625
673.2,148.8861083984375
673.25,-48.11492919921875
673.3,103.884033203125
673.35,0.88299560546875
673.4,-239.1180419921875
673.45,-14.119110107421877
673.5,-250.1201171875
673.55,126.87881469726562
673.6,469.8777770996094
673.65,-89.12326049804688
673.7,116.8756866455078
673.75,82.87464904785156
673.8,-338.1264038085937
673.85,-31.12744140625
673.9,19.87152099609375
673.95,-277.1295166015625
674.0,68.86944580078125
674.05,228.868408203125
674.1,-176.13262939453125
674.15,98.86631774902344
674.2,281.8652648925781
674.25,337.8642272949219
674.3,215.8631896972656
674.35,-286.13787841796875
674.4,377.8611145019531
674.45,317.8600769042969
674.5,-422.1409912109375
674.55,40.85798645019531
674.6,123.85694885253906
674.65,-196.14410400390625
674.7,-122.1451416015625
674.75,78.85382080078125
674.8,25.852767944335938
674.85,74.85173034667969
674.9,437.8507080078125
674.95,369.8496398925781
675.0,76.84860229492188
675.05,51.847564697265625
675.1,55.846527099609375
675.15,156.84548950195312
675.2,303.8444519042969
675.25,-50.156585693359375
675.3,-197.15765380859372
675.35,70.84132385253906
675.4,-49.15972900390625
675.45,150.8392333984375
675.5,320.83819580078125
675.55,-175.162841796875
675.6,17.83612060546875
675.65,90.83506774902344
675.7,-177.16598510742188
675.75,347.8329772949219
675.8,200.8319396972656
675.85,-106.16909790039062
675.9,216.82986450195312
675.95,230.8288116455078
676.0,293.8277587890625
676.05,164.8267364501953
676.1,-1.17431640625
676.15,170.82464599609375
676.2,225.8236083984375
676.25,100.82257080078124
676.3,17.821533203125
676.35,299.82049560546875
676.4,-88.18057250976562
676.45,-355.1815795898437
676.5,412.8173522949219
676.55,143.81631469726562
676.6,88.81527709960938
676.65,594.814208984375
676.7,150.81320190429688
676.75,271.8121337890625
676.8,198.81109619140625
676.85,51.81005859375
676.9,505.80902099609375
676.95,-48.1920166015625
677.0,-214.19305419921875
677.05,-38.194091796875
677.1,75.80485534667969
677.15,587.8038330078125
677.2,37.80278015136719
677.25,-149.19827270507812
677.3,78.80068969726562
677.35,31.79965209960937
677.4,323.7986145019531
677.45,53.79756164550781
677.5,146.79652404785156
677.55,289.79547119140625
677.6,48.79443359375
677.65,241.79339599609372
677.7,144.7923583984375
677.75,62.79132080078125
677.8,-59.209716796875
677.85,-113.21075439453124
677.9,403.7882080078125
677.95,130.7871551513672
678.0,-125.21389770507812
678.05,317.7850646972656
678.1,160.78402709960938
678.15,359.7829895019531
678.2,578.781982421875
678.25,328.7808837890625
678.3,340.77984619140625
678.35,125.77880859375
678.4,161.77777099609375
678.45,258.7767333984375
678.5,-109.22430419921876
678.55,17.774658203125
678.6,443.7736206054688
678.65,479.7725830078125
678.7,314.7715148925781
678.75,6.770477294921875
678.8,-66.23056030273438
678.85,-42.23159790039063
678.9,-2.232635498046875
678.95,369.7662963867188
679.0,57.76527404785156
679.05,-355.2357788085937
679.1,586.76318359375
679.15,702.7621459960938
679.2,-55.2388916015625
679.25,322.76007080078125
679.3,168.759033203125
679.35,-53.24200439453125
679.4,324.7569274902344
679.45,293.7558898925781
679.5,155.75485229492188
679.55,-170.24618530273438
679.6,197.75277709960935
679.65,446.751708984375
679.7,39.75068664550781
679.75,180.7496490478516
679.8,-9.25140380859375
679.85,-124.25244140625
679.9,492.74652099609375
679.95,340.7454833984375
680.0,-326.25555419921875
680.05,182.743408203125
680.1,606.7423706054688
680.15,235.74131774902344
